"property_id","price"
"5d646ababb10f51c141e0d8a",754513897.090498
"da598f8a82b1ad1b02961cd1",751400795.385379
"84d8f7109615519f2ab0a48c",838007573.782096
"0d027b81f8391d73fe0046aa",1019241725.73023
"079bc331430e94ee76f8097e",803888601.195131
"61055e6eb1910507640ce6b4",691834226.445109
"3f6effb8881ea683838437be",863184935.804129
"92c8d6ee8496b91821d7ba3e",802357923.388189
"78a08f21f7d7c51ff4d5b8ac",973066091.161026
"f7ee7282cb9edc77740f392b",932096118.424294
"694b0a500f1619c4ac4c85fb",928593086.501163
"13d43933e04c3c7a9e5071cd",944782453.485336
"5abb555cb9d65db8e6c28201",495960908.475431
"ee8103b958673c589b9cb27b",1065907313.39594
"5b3a467a3b0feb8ed81be1b7",1231572585.17254
"e570a5157e02d440a78ca008",938047553.495085
"70298b5e8fbd66aee975ff14",607533986.136926
"2b552d7b1a1488dfd618b120",417983054.154248
"f4ea9c80fe71a1bd0b692475",813304446.605131
"e6a9d5c9a82ba73e76817a81",654706419.05797
"9b58b5c993540ec3ab1e4a0c",572523847.103344
"00858277a3cf4f31b8e3f738",671279299.765542
"d937ac866f671e4a0c090879",730645152.539862
"7d02b3479cb2d89d55bd4fe7",783893151.035702
"bf79649b531e876c5f03883b",485399859.332373
"66a2ec5aac8969b2be538c1c",783893151.035702
"7637c251618135e082a9e2b8",966017214.730767
"e8c9070ca596f88bc2e0868a",634224978.634434
"64adcb2941e9553ee394caee",492217641.52299
"0bc8475715e42b752649b4e6",523485114.656014
"956ad3b1dcbe8f236efe2d2b",503965539.968296
"dc81900a751b64dedcb4ac39",542673943.355599
"02e52d3895522d9be85c4544",509086297.536945
"49d6752dd196e7dd583baf44",449882162.636301
"8364aa431b2e267e41efabc2",529349381.98652
"1b59d33f9000d2e1aad46239",393083623.155221
"74a791baebeffcb7e7b917d0",677269352.560652
"0a3911a1a9284f2ff81689e6",495808943.153831
"6276bb8ceb13d174b8e405f0",422049490.603324
"d573d2caf8c67aa32bbe592b",398839827.864381
"57cafce17dc4de3bf8a9ba90",1051451031.00331
"1dc9e5c684c831b204d21585",1065474677.66866
"48df432642971a97d3d4bd45",697440621.074061
"4902ccbe8456d3f0a29e5059",631624883.193864
"3a810dc80d3a63f8cf106717",833291294.504941
"c9859204696f3440cdb541c3",780711513.40992
"349fa9cfa15d8f8bdcbe863a",1300033040.45461
"d0bdb51c8020a37fe8344650",812214453.368992
"7b037e6e5d110999e51b79c9",1091461533.88161
"f677c51266f5ada9e23f20eb",401586780.166289
"1b85d69a0f8ce1d6ac4d4475",493518045.368541
"4570a3ca0571c70657b4a1c6",611485227.968428
"de32ca7785b71dbcc76a50a1",888506424.688222
"4e3cce6b581e74879c2dbc4f",515510282.049784
"09c4d4b5d1c0118d877d5734",629877032.654997
"b9809baae395914981a9296f",903969939.366007
"fa56058283c975be76d7c990",942723392.833106
"7b32938ebf0b1b167a3d2d20",612652533.445833
"bb38c1c17612ce593e5ae7bd",396370182.04089
"bf0485c2e267d06b9b1d90c6",890433643.025344
"0357d0ee6e0646113ea543cf",620203522.346128
"ddf5182c482fca7d881fcba4",1020694226.38357
"47e6a61fd652a3dd37556ddf",919181230.380481
"a9054883a22542257c7e778f",396610596.336935
"d7c70d831e88d552da09ff29",1050302167.31216
"d4d138bbc80a0b29ed28a4d6",477246022.065503
"dc9119767bf4f21fcccdcc69",793428584.644929
"e8caed8cd754b0e3d43e6954",832037732.44677
"033307467830cb865a785e3e",648689677.575565
"5498b3e3ca091bb81be87166",744871852.111751
"bcaded180edb36336c2f5b96",962371175.861526
"ee4377ff95580b93e80ae08c",839972289.739334
"c25e1e289cac1bbbee489122",1014265680.4338
"7e41d90a838048eda035fb27",746703862.25754
"f418efb887a15127cf2563b1",467464544.378573
"93b27fa67eae8cdfcb846772",804135699.449761
"6a42271a0b03bf9a856d1acf",778019627.719465
"2af9e271765438a47fa7e7a9",366015279.903973
"11429e0923f804d7dc5d27b6",1157477558.57696
"c218434cb0b05ebcef935e5b",778770624.46587
"a98e4f4db7afb8a6c9f69400",633322704.190337
"3c35c8993bb937164ae4a880",1157627534.19409
"c23a1372c81ba03e6dabb0df",546338349.774958
"cb332695a296899d1c798426",791523443.198642
"2ace3da2fc4e0c022f7a8755",950219970.022516
"14f1bf9aa68aee1ac094097c",1040188586.10745
"649a2784beb9b821d36179af",638539859.721162
"6bbb8f89bae38eff88c89c46",464741100.520937
"1905b860a8d463c3048b4e46",587220073.555981
"3ec50faceb434f716d73613c",1216992566.50625
"99543a17b33ab955d03adfef",853387712.838135
"edbafba81b92efa9b1400987",984545846.206025
"9b3846c7abf642e0a6220e7a",449123217.700667
"691c35e98d0d5780aa82aa06",777887097.626323
"395fbdeb9f0c0586a2b20edc",454088707.349342
"4803a3aedb6c20eb194469c1",562290341.485713
"bf95acc88b60a3d531fbd42e",460782765.176574
"b936e36ecacd7cbc3498cee4",419947190.038305
"293c8a0a4a358fe7554a4ae1",586454346.439625
"5a72e2a62121158efe59069d",487684316.651296
"605276b332b5e5984b83ea8d",443660635.621129
"d3de7e975a9215d04567e467",489837638.824469
"44b623f7fca1a306560172ac",637945842.527006
"9a6a8802cbf3549870c55031",467819023.39284
"f43c684b789900c58c8b5fd4",489837638.824469
"dd7ec9d7dfad5364dd303f49",615538759.154557
"506f2b1ff3e4e7e43a5596f2",780062050.128837
"090d371309090bf83b6fe0f1",774115681.618356
"886be9a1881866ab1f300533",615930911.133583
"ef34f331871e8ca6573981e1",579091758.969002
"53bbf1d3345eabc2a8b7f5ff",789756988.109309
"5bb87c8d49ba8ae67a659b52",826958576.586869
"21dd47ac3c4e1d6bd0ed2485",635957851.569773
"f59686ef2740247394547078",1038766329.64187
"8fac177c5a8b4faa21b33138",460543534.470586
"b2bc172a3ab25b8caef50189",1105540924.74975
"a10055de743532d7b7bd29a0",626652380.927509
"c344e3be381326a1b6cb5989",956527942.277274
"3fa4ef366575bc72ca5a0582",809803132.955591
"e9205b722e624eba0fd36145",1323476069.24085
"e75699a7693c678786ced75c",649339341.435545
"23208132621583ce4a46de77",1138274947.2674
"558d9e4b57fbe6c7e0a09a95",959591389.168106
"1a6ecf722b2eed8cdc19ba20",863929984.659357
"11734add51785f1ddb999c5e",626318897.577695
"82c9ce0d018c1d620b7a6689",602393923.247676
"80d95b058cb11ec829b5ec96",656486514.42471
"cd89201cfe3fa19a4eb14bf1",635957851.569773
"d0a5f33f0689445e22db6626",512639764.091804
"c7c99ae9259b34bf9b8ba799",427723905.405882
"73806685dec82cf637f19384",425426679.077786
"83007c444fa52b34482ed55e",585251208.537008
"e08561df5747246d74136dc4",464414830.158946
"5b0219cdbb8ed527aec91659",993072390.748077
"119805b72aeb50f05d3a5bd9",1171457095.47964
"fd20cc372715855081e24eae",1020332324.36844
"e4a021b625f4ffbed391c6e7",965836889.896297
"902d4fc2c44ae5ca2703426e",755111378.306916
"71aacbd62d72d3eb29a744dc",649503379.569236
"7290697f96d8e2101089984a",698819816.953292
"314153750510e92ddcecf33c",861178088.199035
"9d576cf721ad30ab1a4fd554",465829490.13711
"50160783a9a0503df5a38dee",534605816.214833
"0f4abd70b68453d3500eebb5",418117413.733463
"42cde300d741cb134a529031",455435074.688765
"1e9cb258a0b7e08244d7fcb1",667758781.907278
"febc9a1b054671445d756cec",728860238.510793
"39351adf139f820864dfe8f4",1009329878.58688
"b4fac45659e67d4e91fe65ff",397452139.426016
"fbe555f6bd0edc1bc950d9ea",950827553.924461
"67308f6bb80d2a203e306104",401060189.514825
"799cb909791d43a1eb305eaf",770383086.12407
"4354c1b6b27a87c451ddaf36",485834049.231075
"0b937a3ea4864896b744108e",396033381.937801
"b96d8b77fb5ba71ebce2fb26",531207939.522268
"f4b1645da3f4286e39f2fe4a",667291722.493222
"a2d1de4211aff373009809ec",533229515.69276
"50b619ba3e0b2a4c6512bc97",602385236.204565
"3d57abd322b0077efa1091df",943740028.720601
"652793275729ff3b69e86072",588904584.912522
"1e2270f9f49aaf3be01dab49",1125210056.87206
"99970db787f55a4d1963942e",344159438.913896
"801d821fd6ab7ee01b62a800",565280265.01777
"2abd46909a251b8ebbd37133",577113475.857908
"20a783884d6bcf1aa5697772",567683435.549299
"2fc38ab2689eb24f63e32efc",1039384917.73856
"1f592cc4ed728909040f953d",568626794.634331
"d1dca15e36fcc5ec14dfd870",568626794.634331
"54f7aab6b91b48272a81fb47",553723579.276427
"b6d84e7d569d8d0f0d0c9066",826334883.049715
"54d10cb2a44179fd4d726f1b",832012367.620717
"341c307eedfce3f735f4a63f",685225081.342156
"1e057cf20757627d1b006141",416160560.62294
"798bf22408ef6814759da1f5",691532914.106109
"9ef3691cdc2bcece41b47e78",938261292.045606
"fd5793113661540ee34b8cb8",921864645.746604
"9c4ce4e9f12764544cc8bded",823889610.777802
"542b5322e59a3273e10dcda9",860357171.729872
"af578bfec5d84cc2f4ffb8bd",849271098.186788
"a310528e34207b5dd813df8f",665091398.725906
"ecf5c9bd618e3976ceb5697f",1229776829.7845
"d342a1ae299065045a957767",1296941863.78619
"f5dcdfdcc8f414cb7a38309f",735450309.517107
"4090c1b86074c8e769cc72fd",589663962.929787
"7ef2d4777310765d0c8121af",848587210.95716
"39222ab30001b3cf45b7de65",638454316.419279
"91a73bedc30e0c2acd95d6eb",677081507.899474
"d1e6d6900eebd9ace65d6c36",655241229.253681
"592c9c45c07388359f663219",486508772.223269
"738111512f5e5052927468d9",944391509.637504
"0db51d4771623f5fc1026d74",474339828.225278
"82c9556e19072558cbe3a7ff",567621757.017467
"c1e51ab95336a51885b4c672",722083525.469067
"0eda675541a035b1f620ccc8",1012459315.39594
"cf379b41b70374ac4cf82dc4",562280181.351342
"d90c961aa01e51d63e50a2de",917331455.344979
"990379c9f9f210206c6f1916",1237807881.8947
"f8189811dc639d760937df95",828675015.255222
"3d1deb639d94b292552a123c",514822293.406415
"43041a793a13a4171f22e492",625118893.271747
"052d00805b2602cac76fed4d",623445026.713173
"c76207e622cf8a208910707a",433259792.994717
"ebe33bde2abbecd6d1fb0cfc",610570983.889251
"2e23ee2beaf5293f57a5c504",414405684.194917
"abbd422c412c2d57f5df62ba",467038713.094247
"648217f4d8b5e0e65dea066c",765065759.741578
"52e7657a539be5f36f48bed8",1216585616.39961
"3a276f0df8c12422e14107c5",968482356.258386
"dc537b5973d2b94acf6f23df",941579088.16023
"0a41279a5ea9b92bf8cb79c0",1143225346.60103
"80ed77aff62d4c57ede6ba94",633573962.73486
"1fbc660f780245bd72015f07",766277867.49279
"df1f513009808ebd46ec0847",690649977.908048
"58708fd9e83147daf1a80c48",422133995.110944
"52b699f9900d81ae85ddc7d6",536625560.639729
"98c5b154ec80083bf6f51835",857979908.478602
"588400f7829874f9de919e39",532250722.818307
"46a2a88ef09b2aab932ea02a",726670904.095774
"31474c62a8f39e250fb2882b",1134349496.5577
"b40873d316de1c295f2a97ec",494973346.845507
"bf4b8b23cd87377169684e98",790717474.553808
"a34b3b037805f2ec489a95fc",655033934.34399
"963985c57392ed0423d74caf",739865256.681911
"a93a37e4cc75c069e14ffa00",594800732.28852
"071f284d07719a3517c55567",808860123.412922
"5d030db414b00948ec10d18f",398192503.168806
"6e57de8c4ec2e42832cd4b09",843317841.363319
"d9ee40ccf461ce3e9ebb815c",738972911.775755
"ee13d186a24af238d06e0c2b",834135531.906128
"f27397321c007765244e56e3",1001020995.23609
"959397711c3f452486ae591c",858717606.868176
"a41222195e5c7d7987dc3c7e",422598960.189154
"ad14cc63c36789bfc1bac0ef",350749590.561339
"79ea72e7b03cfd4fdb5219b3",455426130.801007
"cf68e05962a41395844e9c80",548037141.504397
"4a20d03d09fb9d0ee5565ec9",463785418.345315
"734c9446d0674b8d6545bfef",988368823.89346
"d9706de7190ae64c83e65769",662851724.826785
"b778282fc4b9c43055629e44",970211343.193655
"a4d4d6480b56d6198c0120d4",865649683.683227
"7557a9bc12cf0f2901c00264",1122118328.91721
"41376f69b086937257387f1d",930100910.648317
"2910f3631d1db77e4b61f8b5",549553680.953985
"3a8a506c99ede47ae2257e87",629922739.959358
"25d89911e830697217d460f5",586844185.391546
"365a227184022e99f1d2a816",819058216.217746
"c6e34cb4e79a729a5df4183a",937697029.436264
"c5c3f06bbf812593d1b95a40",1050079501.34487
"acd6ad0081960c0f17b144dc",937196284.963887
"344a104d2210954497a5a388",877874112.916879
"c0109086d0f49aac6c3f3f18",716915182.510832
"c42c99f5da3248e7bcc73fa7",936227256.209384
"8e1e9ae57400052cbbaed9dc",1219426131.35166
"8cdd55d191f206b0841e56eb",727900037.69044
"c1e0b47866cf4a0120e4b3d6",519663290.717986
"45a033d121ca5afef24161ba",562281828.478606
"bc834280fb45fb308d957640",588651480.935827
"9ddc14c8e7fe7ffb078e0019",1070080041.99251
"7d66238672def6f73c25247a",591227314.08502
"2c12cbaa1f14553c1d41b958",397807277.832452
"196969a98960a68088266261",536625560.639729
"a5a3cab55661982b7d30bc78",631203422.516409
"6464d5cc161ac659dd963897",490639188.750208
"e9f44786cf982100af0984e4",924911104.939688
"6302e608d8f37e63f4e5cc27",489185241.983379
"ab614a5008d68aebe34aa201",921782829.477848
"06bfbccfb3ec0b1f65f4b351",960485865.543432
"f7f46ac9158f0a1edd01709e",943467277.208723
"6e233ae6294318baaeebb59b",970754273.151613
"bf6e713a689f574b532edd4c",1119928155.60747
"a7e97bdf2d4f2f62f9889c3b",563880314.499725
"784822ba0060eac9358cce22",429536913.954356
"13c51ea93d19df6c273a1502",522676015.251866
"176e00102fb65cba56279287",592232833.063733
"52e5904902e4d75ad87afde7",653475650.926835
"728ce22c8db9bd0abe3f20a8",979969457.089618
"e8bf121ec117e383c843bc51",1361165649.42257
"878ff8ef3c862929bbb19ebc",875072455.813375
"ed80ba018de35d5d76d50db4",1071381999.69229
"9267fcc93ae3b6df8c12d9fb",598299474.33163
"babe27dc477f5e1b7e438422",707527964.039494
"a4173461aa676e09227559fc",515554907.517622
"f0b2a0602bb5a83f0827ac75",975560007.797631
"2da346c00d6fc39268f12b82",751465357.912035
"9ec5fbf8767dd0d2744a79b4",723042990.799863
"c85e9bd6e20ee2a883d0a7d9",389796745.203839
"191cb509fd44e580ee32486f",808121581.257918
"053d37bf1d988505b5e91809",653204620.033836
"4d3a66e028dc8f3e9ad9e9cf",825033001.10022
"c75b265c0eb946ce77e32ce7",872097883.227086
"d233eb8af3ef7e325f6c8f9f",394829749.186501
"7f7f5313341b3ca499968716",627299294.627121
"4fa51848638f4437a3e31682",925729178.443291
"9090236db3ef719edf72a330",1288629186.6359
"4dacc190eae91b059dacbb00",1231528610.98812
"ccd2f6ec8e9841f1068b7c76",696279165.775782
"a354cdbaff42acd1a0b5d82d",644672135.156779
"da8d3092ed0e085a83a7d67a",784502490.955926
"1181e18553eafcf5edf6fa05",857459809.279712
"5b146f1914acf2ae78360fec",851581254.593012
"a0fa0aca2f6c2ae65a98ccbc",608509308.861853
"038bb35043651579f443c481",812834019.889985
"430c46358b85ad4a741c7187",395917132.571856
"4becfb041b0439429f2cffb4",481457351.199092
"feb87029d5a2e8125e165bef",418200391.604038
"61ffbbc24b30698ab8f735c0",480726293.3801
"0e3067f71dfb9dc2e03bba59",430195551.678157
"b8ec643c66478da376153333",484285648.879989
"c8bccdccc9186136a332e995",1100909026.35087
"0f4765c8929a87746217e957",1094189492.14565
"68c145df0ef91fb4d14d001b",438911480.092005
"e5b92a0c67c506ca6e92315a",466338334.10719
"a482103965890c922a66eedf",633761029.513338
"1d917f9f5a3cd44cc4dc8d2e",549425413.752878
"4cc968db25c2cf03991c0041",653466035.806947
"91ba0c5b21b52734d1e244f0",765168025.954433
"d6a8f4abcb02142c6dd15b30",461611657.902261
"0587e7e1f03af8ea6c46290e",566230702.833161
"61e1e0c49f3aafee6ec9179d",827595245.224356
"797da4e993a993ef80277108",830545686.055125
"b8acc8e72f2c498fede3fefb",822771653.318114
"ef2ae24039bf2cff1caa4340",615078928.177442
"cfb8d15c6b0c0e6ee4b92109",862131914.54684
"05aecff6fd8d866c6c157a9a",796643391.67278
"b2e37eb7cde5cf4290649ad3",957993255.019006
"b7ecbd35179a7658f3c11b41",998176615.065522
"699095150a7f3f32c40454fe",1040486417.17269
"989a4fc1590097414d7c3fa3",435405876.920499
"b6853999c45e21646a0d1b20",396652191.050706
"6ddb6863958ded0d72fcc6a9",425273138.874203
"f6fc3807b54d8c69459c4f64",530126882.707655
"6528ca87df8bb477f4b6b8c7",499719052.929745
"7bba885503ea7716ffea503c",518785477.390282
"846e6f1ba1c94966314345d8",737751719.625586
"04e6a79dd3e4d8d17c8b5387",1082758468.70582
"4d60db10157fd0b5eab9a23f",889633920.499419
"0d7d434afcc5e93050e0b86d",1189741702.92913
"bb9ffa04d913d06846d082a7",1048195772.08291
"80abc4c356813c1e4ead1e1e",475926056.162682
"df8979b26c9971dd7c3500d8",1117854911.82541
"6ea18874ea84b5b4840f9b85",587574107.845646
"aa75ed5781e6e8584143daa4",807223226.492813
"c8c8d083c9b9600059a8b8d1",570635008.155317
"5c8f3b7ccb4340263c255d00",530761775.696284
"79b943894c4dd68bfd8cde7f",657636004.903457
"64f36d32a3a64853227fa69b",1392376305.06466
"d7080c3742cd9d72e9d0ae48",520403896.976289
"8333d32b98625a2742cfabd6",802765486.967537
"bddcc7fb72bb973f84b864dd",936098353.750587
"5a80dd0f68dc2cf9fb1b0c03",454525592.105804
"5d82060575bdb7be33e63ecb",1010190788.13277
"de416f239b27327e0f78b862",749354815.211181
"816f93a2e035e4fcf61ee4c9",1030636164.17199
"aca1776ef24acabe172d573f",988769840.630807
"af32aa018cdfd081a81bbc80",488254528.214267
"7d133cde943d189c9abbb6e4",567620415.025488
"80035ad5b3b4a948469800bb",851754360.459978
"95bdebef7fdc2ac0e9541c51",1032522342.41298
"d038e5695b32bdc6fff1f72d",813373941.18202
"2979f2d91d649a8c14f5453c",693274115.893817
"a0be286778d94153d3b22ccb",930250407.95872
"57e8ea351ecd1ff0825b1324",911261238.449064
"c84f96cf4570158c3832c3f3",958078583.697414
"93ab279de0b7b414ce758153",809569368.513915
"2018131ad3f6e5aa8f4be704",1125959113.91689
"eb055771816b45213df3ff3b",448055827.538171
"8e3700ec731701361d7bb7c9",482350036.513718
"422e994aaca85628ff759004",627574973.762607
"569e2cad5c18a5f393f80a8d",765083157.217308
"7b4ca3a8d09968e48c185260",856754594.29264
"12785f791e04b3a49547fbc6",1057611120.35821
"02ea72128a99862e9537718e",873155063.603945
"fd77ee8ca0551b5b614b40e1",987485416.541123
"ffbf6a54fb00029ba24dd3ad",495572105.34308
"a295b12b773127f15e83e174",465083100.313171
"90f0cf22cf9c8fcc290e495d",402891305.851995
"220d466e3737f1f2a8ed06ae",396874354.505477
"235c56f4afd6d87f1b3e199b",388518940.364811
"eb0f3b14782c9a484408c606",825515544.967357
"4188712d431ba996cd59fbe5",448958524.904236
"3dfd7e954d6f7f40af60bc9d",392666772.765084
"00e80be4feb1e8593b7713fe",481287555.463283
"eabdd1bad2bc4351ba4a2635",973024982.786297
"850342685ececa472945f7ed",678658243.26225
"ecc4d05489c5ffc8164d5469",382253794.714582
"2406d47133763272a965ef51",391016069.694818
"b9430e8c145c2a0d7efab2a4",737810820.714925
"4f8dfb8de411b8a05c55dbbb",794143085.771391
"574b6bef16abb21fd67db401",560639315.664823
"e7ef0d61e27de15f10b0d643",973456220.66612
"647ec3f486cedf045cdd3b68",543122247.377056
"69d83d8492db7ade6c37c3de",489691707.526152
"6c07175274fba6a0dc467cbe",601707891.554733
"a5a71962df1b8bc45bf5547e",986564516.954518
"ff61abc1e7843e20b1bf8656",389957459.339628
"540c4d7a79864885d73cca95",519730941.297517
"17d0f69ae2c4f1aaa1aca9c7",620111825.009614
"80de6a9303eedbfd1c69601f",949871283.540452
"7cf573f273b14a6cfafa3ec8",524466586.792323
"eb9ab213defc2de5d878653f",551556378.405064
"69f7ab8608b5328f106b42e5",959377312.932836
"9daaca90887e5144c35daeff",529181445.597386
"2bd08c0964ef4a95295db843",888065169.82524
"34f0542a538cee9f3624d897",410602678.905785
"847a7fbd4425fd2fbc4b3edf",1268566625.2651
"22428154baf95870f1d83fdc",850633797.610946
"18e89f083fdbce3da0a82a4a",1041279216.20874
"63674e7ddf6f2b4d7c6d5c1b",426888628.187355
"0e97f66cf4208c1a57d1fb17",426268118.746766
"a90f7cd68b662c87d9fc2d5e",813845075.028515
"2086639384041f3a9b519140",883233650.348018
"d38353aaffa4af168518c6c5",600431075.310525
"d994f3919c3c8fe0ebd538ad",1013861241.29199
"ea9d6dc517c77ff8bffd596b",1117465775.75146
"ff83788b9f8db0297f6c0148",1060747599.90492
"9d9564415e52518c2817f66f",487252630.343255
"9362189c5d784741c9b0f8e7",951779828.159275
"ffb510bd3f847f4ede255fbb",442021225.031583
"7d3e4ead63a869bae978027e",1087361906.99549
"5dc404d1c214abd2d45b2a0a",1147838230.66544
"64335f6d4c1a7514377be77d",621800762.303641
"b81801f02a73feb1db7f5e83",1062758642.07656
"b5d6fe84ee7c6a703891112d",1125166100.13768
"af0502ae1fe341c2ce1b5325",521833443.618141
"ec43b2789c9cc266a8e0d1f6",514643461.457012
"7ff8b0b5ab4fd12f3be399ce",796262341.289454
"d5c8073e3ceefbfbb547eee3",1008723935.43492
"66379c5752189c150954b4f0",392985130.540289
"6a3f9046cfdbf4eefca3ca69",595617360.407937
"b549a72c938d767ed504bd83",735048036.971231
"f48e503ebd3908838c1f2ae6",571161319.383474
"e58ba64bfa5280630bfcfa97",660029494.196232
"07edd16680605925192efcf1",739685158.039119
"70b821bc1c7dd846a8be343c",462343325.104724
"d84d7edc4a4896c4a8722328",547764036.020979
"6d592a69209ef3356e656c44",418511559.133233
"ca9b2ef10b512905af6be620",798920051.377207
"bbf16146922556095f53b5ea",882987888.331684
"86e80098f5a3e7dbd635838d",627225322.404718
"dad46c20f9f7d834e522fdd1",1113558347.94293
"e2dcb036931bf4b2aa030036",902537306.869248
"aa7a25411bc0f9f93dcc40df",371700879.857024
"e192181121fe58a8bf94aecf",594245148.330472
"5aa715bbe2b178ad0c9e4b08",738949060.176684
"43b5b5a9a1615eba48ab8b66",407291917.208077
"dc91e3fe1b190fd8cf2584c9",626556348.230297
"1014341bbcd2fd5775631f78",594610610.022158
"7f2e9d302a6ed1770db9f7cf",893596424.38984
"73f4074e5e09e52e0e03598f",706966793.358149
"0460eacc73398bb95f0518e2",1187113469.70518
"5a44be6fad8878eb2c394ca9",1019006346.16952
"936cdcce007bce08a72112b7",783180969.162125
"8334a4cc7db8ed5c0071fe95",720885992.362154
"e3e9d1d073b129c697c1e9e9",642115373.597613
"dd9a60c3d502ca3cc98d9b73",791562546.908223
"949184accb5878f82fd5c10f",579935324.201886
"bbc675f7edfa0425c78c15ea",659277266.681724
"7436750d73f2e56b4f29e98f",953195484.927936
"cf81103f31f74edfe0453de8",814105605.245456
"620e467297aed5c47e22735a",384882583.860296
"41037a3f8625082544979179",540553462.512113
"6a2db40e5f210a31b2f7119e",589943149.752651
"0083ef74db679d22463a1afe",663068929.016692
"b19be1ad7f60717a943ff0f7",407672203.049931
"0906b6a88fb1eb0d7bfb6bb5",540238511.720033
"f82adf71d17c261b41a5231a",705131336.947584
"bdda694c42c52ba4803d482f",611976844.529937
"80f633154b6f94b8fa24f213",547450474.223128
"f69aa18a64d8b8494fd9fe3f",395829675.971383
"3146f3ec9b237fa0944cec7b",542539336.342323
"5db3d671b5aa03dc33f258dc",367837917.826607
"d5239537894ce7f2a9cb5a49",537295372.771926
"bc28e66374356a4fcf9b62d7",521826786.47686
"3697e556be961a16a621f3e5",429324514.381269
"bb6f66493fbafa76d70b0a34",775134830.836386
"e78a4111d943044a9a32ed80",911291402.020245
"044e2daf937c0d8373f2e914",851651825.68675
"77668d4325802de9d63609a9",814967575.343591
"a85ba83751915d8d5d1a0e09",759094743.803776
"429460d5f5c5381e945cf449",981978255.049833
"a53dc5c58f7384729ba37a21",697404356.777331
"a4dba76865fbd14aa19c0286",1020157503.16427
"7573c18a79e5e3ee0610d7cc",922137625.453664
"f13f72c1cb469db92b25c2fb",1302996212.04368
"45dd7eee4488e88d71d46783",1241547226.06436
"dd4fd04b9fd80818bd543f9d",843836050.396337
"500a3c5953f89b431184fead",797960437.815746
"d2e737461b916ba78030c76f",798838858.421082
"e1e69b5a90431b8a44265487",589120434.992836
"49cc8164d94a2afe8b750af4",499988888.50612
"e9b054016b281140d2566d88",1056040353.90976
"32161228e9c502d2c21beaa3",436879327.377199
"9017accdd4fe3229fc45280b",388945916.256209
"17fed4a312a9b773f64861d3",409558119.547004
"8632f5681d04d9c934675409",1193954852.02294
"8356123e4d10a479a12e98bb",502501931.232676
"70463649ffbda5fdf3c10ec8",712728982.561047
"1414ec3cdd3f6ab772fc7584",602214605.05078
"937708417ef2642b7d05abad",1024802197.68947
"afbe90d764c1821cdb26e38a",516659946.970856
"14331a3db021936067b15890",553570523.358224
"793efc460dd25b67c644e92f",741116098.548395
"0a9e4dd0eec86037a36fe769",734367662.378053
"e5168779de76d99010e37c7c",1006098784.80927
"016dd08801ad1a1e7f6e695b",1158744167.75119
"ce509ce153f452ff8a997538",1026952252.59775
"66d8ce8e6aad18a4963275fc",684517689.674507
"8398e3b96d1311c7264f6603",1052626425.89199
"e9081115ab418ef1031326c3",537404464.465045
"5c8240a1ebf6138f81dac715",914005762.442673
"18cb1adb2078fef29a613a96",786230929.05415
"4167fdc804227ed43224a32c",1142456413.70641
"b5d0ae257748ea92c47d8fc2",408001654.960249
"1d17f0ff708e6f0b93a990ec",808020486.526873
"764f506bb2aa1ac4de918a71",832223505.466088
"7a861f1e3af4dbbf55b2c301",474815098.300258
"1562a23a312478d7a05a33dd",553007371.733839
"0a040fd24e23a77f0c58495c",768438255.170079
"7f0f5931fe148f6187ebf512",567764122.807591
"9fcdcb2be94744d00e734a3a",1009613784.27965
"f181f74e96a93820a23bc0a0",490218460.913393
"5193b43c32a2bfb3aac6b2af",1054131003.50272
"6cc7718e834ba47a429d6874",537235396.081258
"b8d06f4ce0d6e71ba0fddc26",683132314.369579
"30a30e4ab286fd822c68ab5a",652383771.260654
"f99bdff027d28ceca0caacd1",808836646.818207
"f46f5e911c6c595efb5b7ab5",727671168.700392
"a7f0c831d82505044f370b1a",432233525.446961
"17069e9f4ba45c93738b109a",556198552.952568
"dd5c910c2a3d63b8fa92096f",535003196.771882
"a33329c9ed11ee8b87aad6b4",447116926.740732
"925b457b5df270a68b84753b",397392977.892897
"d206aafc71e8aec2afc3f8ee",434690426.463804
"f8232717e74332384075dde8",400127761.659516
"f60d9f0751a14efe41be383b",392487911.323445
"13adc7946bd4e6e3e4416e52",403965332.669907
"230cdc90e6c825d391d5025d",540698453.285166
"e98cb170e4383546988c6829",535003196.771882
"5bc46671989de2534553ae49",574076049.545492
"3b98c8e46cf8477a1968244f",574745019.505325
"f9f5fa4ad495197a5c9b492c",399703308.086885
"0bd42f8ee9d36dae4cf35886",353577960.517438
"567ca46ac91cc53e3b479547",410337718.164781
"f0ebddf2bd5aac661e4945ce",891045201.081858
"eee841bc785b1824b6419a73",679786124.930057
"004776514ad269b380581066",528396861.482354
"bd3edc7854cffd6b6debfb98",685908320.606355
"0b42bbe66e438fa81a2ff77a",714467902.815868
"a33bfa6cf99e26bd9c49f8d8",587620742.850832
"8b45db8a4f2c0f772c8d44cf",412834855.445531
"262b5b0bb408d7cf53073832",495554202.184755
"5844c83fecdf7e09b188c2f0",566064465.883945
"9cc3c05f0e81b8f6454b80ea",462846368.727523
"07c46b493733d74c4f384b79",715856642.318162
"932ce2fe93b8e1ec0e7bbc8f",417518410.596077
"559fabe06aaee537322d0af8",441301360.009015
"f4da2c8dd901cca9cdd51025",568047357.80325
"84eb4861db0816bc8722f379",587634978.797062
