property_id,price
6e537e91af0de67558bc1ee2,632722126.5762621
f5b0b51ed49be034c290efd2,992883303.6943567
a4885ce6808ffdb878c41f97,559780956.5158165
a14506a4800c27223fc34728,672957962.1670551
e8e97b7919856f9cbb9ad02f,1027630719.3042262
e16685dae2bd3b0a4803ec9a,1048172998.6104276
044b8431b186eb022cf6fc24,515903489.1068878
60de8c37c9eb96efc432451e,1045697060.5746369
59b88e154c07bb7c0ddb4e8f,720270127.592593
71590ac868415f3a185dc15c,1056405402.5759729
6388b4cfd09e2b1219268cb2,991995491.604625
f865cd15368fefd8c9d6aabf,678487809.1339053
ffd916080b1019827491de0b,1096664952.0110765
6b8ce573bc2ee68ace26a67f,732019773.1555132
7ce704ef5752dd496a61d857,802825911.6148891
6b1a1afa055c15908a855e9e,659282620.154847
2a9338f62c99dbad25aec5d3,769984870.915868
c2282da3ece2dca6e8a3bca5,852655829.793103
5e6324cfe41c3676c7d0a5da,1090456367.2068655
f1a4afc2e543ce4260f1d781,875959619.9732603
5d17daf3e98cf433267d978f,1316321991.8204856
d5f41dd3258aa346367d7725,663900805.3590631
da35c757f211ecaab20aeb3d,474535192.78734815
8d9cd237c737f6e62092a08e,1161849012.12464
9dd98816533e4ca8516a5474,1003939852.1263247
27d14f352b2983177e836e3c,1107689456.15487
3dd4fa53bc59e5852f9fee98,1123017291.726016
3ca74495aa9adbd533ccfb96,1127800002.9040973
dc93d8ca60d60a118f61390b,636294152.7708815
dd7b4c374bbbcc60bb090fe8,1068468778.9334763
f925a05397ca6163230f7ad1,545683844.7790207
66a59937c54eff29ab14b474,916234528.2506514
077db8e0877b924d1b57ab1e,380286920.0985381
aebc3c6079c1a80f8b2f1c7d,993844131.5160966
ae41a566826a10d5a6768d36,713987076.2496855
489fca3e6dc044412d00cca1,733829360.023816
fc2f58cc289d29fffe8a5fe0,1075419357.940234
59519bb6d5d299ee0b767224,730101871.966042
19921a97a52bed6c6b8f4135,744452853.4913143
ae08b7f31e69fd930ef4c832,744665756.620063
1b67fbd144a4a3ef40bd9824,853794892.7769916
9e142165bbde850d4379a49d,612685881.0987226
d3e971e2e224a20530ee295c,746159348.236632
a672cd6c8c284e14913222d8,733466174.355502
93086ab3e32aa9599708382a,1209397693.9991708
63773145b1a896df26504b0d,608956737.086615
17707d66753c1eb0aca28926,563446533.9928555
6a2d4d9a257fdfb2ead837a1,487605543.07206523
f9158cf51f5e9f644349a774,596603024.6982219
c09c39339b5bbd48f349a430,671078036.2935442
d470d84f5d8299c52fa24499,507071323.28318644
9d028997ff036c154c3fda0b,1238385492.262353
40ce7321869b706210eda9da,659638414.7572719
3fc826461ec4648e4f7877da,849863720.0631794
0e7dbec40eab1b3e5c6bc665,998468365.9368684
81b3256980dd7d7f49030c78,1291608884.3370342
fed2e1459e9ccc06943a05d1,1205850388.5463946
c535169307e21e5df7ec88e6,517150982.50016326
d78d84e4e42f145e02e423c9,1034129037.991573
3e523ee3a6c2d89436539792,1034129037.991573
5f2df52db15d2e0ebd327a36,509738564.44123185
1c1ff56435675288e78c4735,920529840.1446345
ec4226205a38a45d97f35828,1069852748.7001488
3214488a8fa9cf8b3dae877a,752319113.2147357
4a4fe76c58f5735ce6b018aa,1098222607.0922227
ff3696c808d4835d6c7cc9e3,666186491.6060568
1aee9081ac4a04490eb3f0e9,1035358327.1190374
8dd954e7312e6e6a07d6d4db,548262362.255908
daa52a91f1fee77f75550246,773721416.3169343
a4ad34eb244e48afe23a780d,599896282.4749391
0b4b741487c001323f508d5d,1034129037.991573
cb383b7a746ed55b21a8b245,1060705185.928443
4b092d4d5885cc224f6775e9,446248499.38791704
ba12305002d24055c159ed34,255402215.48082787
bd74d43d99a240ef4190ecfd,463460646.9860364
4957e0b129c5caf47b026c58,1062909046.8124884
eb270972f0f69f1671a0a740,991555032.0752001
d51d3ef396efd4760c979de4,759725514.7683101
ac65d147ee69785195ef7da1,835794191.112118
53ab42a93b6deb152951f82f,1074697674.646416
5826567e12ee3192785e36f3,1102697368.3975358
ab64918f2b2b4646e87297c2,1213064692.285283
88b0d688281db2ef0a782921,1103219690.7073047
dcceb6a2073faf9f89f3431d,1089188887.8717237
73bf75d5762e3dd30fca7b3a,815644828.3737869
a45ba5d63cd1971de19c25db,1105496183.149837
8467eedcf9a48fee0d72d95f,1259293827.2286663
6184f12f3a903658f3319290,675826569.4748925
92ab018394a5398b832d0b97,781861696.8102218
e8e215437d023387c4a55515,605104129.3783572
7b8a6949d55b5bb27c3c6839,794682529.7692477
33f1a7739cb556a78af083de,1126080557.6754332
39c6bd862f908b7e8088f0dd,1012019589.5234243
ae556ff5f318b73d3b29142d,699204236.3213692
e2fed68e0b614e65c05200b7,716344066.3162555
c62a4288a4a0336b1436132e,841112668.7338204
f23b32fa4894b6d59f73c151,970261950.761775
4ac4fbcacef08524ccbf3623,305742557.1911671
5b5bb8156b98eb51a58e73bd,861656685.7336587
53fbed4f9680917f0615ae7e,508443297.431954
730b528617c2841eea5addaf,789036211.7086542
13d08f7e14471fcf517c204a,348476640.27037853
da273cee807e254fc9aabb9d,721928451.0599399
b8f7bd85b61951ce83d7f57b,1402560568.2652442
4954ce465ba712543bdf34fb,507314700.1145732
b7483c951d2c19de665f07b6,432103673.55441797
913cdfdd62e35472522d0a6a,624013788.7959113
be28b90a71e2922437f25110,616050631.1287088
b71857f1cc385219f114035c,571266435.5334687
a72041a40ca87928c695b2f8,623218849.7727947
65a626faaed9d9e3b172415d,624013788.7959113
229bcf400e309619268dda31,623218849.7727947
367bc4fef78a9800f8616d02,623218849.7727947
dc0ac888f1e87924e3994b4e,579846044.9943918
6996e88c10a94d9ee7d05357,442032842.6262824
cb8fbae1b4141461127c97da,1315545708.588715
d2de34876a7a6914c2dc479e,1138934129.3568273
c666974c4303d43b87714c62,693025903.8896635
e8491a7994738d098a7aede1,1282124339.9558122
9a6440e5318b2de28b180a2a,728464103.8656167
9ebe11eba1a88fcb24fcd141,585846357.2477179
78b0f0bd0494fba0293eb0c3,626377073.8414751
047b0ded64dcae203a3015eb,641125263.8593849
7b95396ef4d0e97de8fb4986,948127417.6846931
08f1c136d5a456c0215ebea4,756311597.4928573
0880b703bf2064f59f2bf20f,863919713.1673179
cfc069bd55e152e40b3a1391,837713529.1678691
0a00771ee714a2f3f96c31a3,876640527.2929428
06acca3d0ef4685dc055ffa5,418028987.06272507
f802b026db4bf9d68cf00b16,255251580.1364671
4aebacb9ecd0a117307c7841,1119290641.6291728
81ccb7e0255eee6274f5d930,1214368138.120901
cd17bb739ac79f80d6f651a8,1212764442.728948
917829a0aba571cbe794838d,586415972.082847
5b83b73ec31031582aabc527,370073161.262765
5e18ac352e3f3119f5f9197a,1087014805.6449335
b7eb15346797508f47ae094f,669312294.0948547
5ac98c971b9293bc6a8a6aae,1084404874.3033943
e196b7cdeab1468d5d4e07c5,1236366366.9746735
0ea201bfd515584bbf72f902,1161090556.7659597
d2e6ab3b3106f36f2c3fc119,716299198.3533746
59db28ba77489750903261d5,900231570.8305861
b348c76e55613f53c8bbc94b,1123893718.090975
a1e38854d6725e9c48c128b1,400883786.7452102
b86c526fed01211fdbb62815,990421562.5249817
1d2b83d973547da8c168f743,543182103.0557135
0fe3dbfdf25d4b013b842b51,967162837.2749865
71a20a4daea6d31de942b2ce,1297539562.058918
35352b370a31d01748616b01,1132925246.2921233
27942219389ecffbce2e1d9e,1159908913.9041889
62fbacd4e172983a2a998daf,1107306282.227372
00c1165df93a4cfe679f54e2,1154330936.6671114
207f669778ed0db0e619ed40,615913473.1557761
5ca0586ab7d20dce5e9ca8a0,775394470.0915134
cc27435df779f16e6a62b0c2,1128548428.4978466
7a94d3d31471ae313659aeae,745925403.528463
efebd19fc5a2ab30f2ccedcf,1041743981.2922881
8037e40c0c8b20ab6e0d4b78,451886631.4646168
5ae3359bfe2a704de00e8801,693499664.2609186
a5587c93c012375dee920f71,650665060.6388959
ee7f7d547af56773a4b0afaa,1044432371.4521198
9ed988dd6739eb7ad7aa5a06,1132324026.587491
26c08d7331ae19e1934a22da,812770863.4367228
767024c66d3a88bb18407b6d,1211804638.0609965
6afa85ee6594d1c8296f04b2,643332416.8268187
551ca6ad1ecfc7ac21f8ef0d,1205302971.5309565
1f79204a8f62c29b0a1b29d5,410652789.2054638
3dc0fa238745fbc31ba88853,426796216.3832524
4bc3f597867c6844e9b47fc9,614385851.6369835
53973c17ea7e89fbee5e6cf4,328058260.44213676
05397b2087e5cf381809f169,761090762.0705736
584990ea9718bb5598495061,370962657.2837749
2e7c6a89d2cf2d835839f5f1,897755867.3360577
5c02d79c59fb636ca4cbe86e,495206270.4879552
114436e00c03b44096823522,856252867.8601261
60caee98c3cc8526d16d7f44,612432560.3024603
8207612808b5947f2802d2a6,742858329.4194698
31a73382ae20331521bf2e6f,782146553.9292367
c58947cd4f238cfdc0007bf7,1440632846.9917789
a7ee02ad2a4fa122799a2dfa,1216668156.936349
c77a63e92b9f727034913d8f,694984720.7261267
56c6bf831d3c6737e3844969,948650303.8689007
73ec6f4da3c277958cd2c228,1089946211.333797
7dcd1916c0485e0b80f9eeb4,1154448599.4117322
cafa94c4a56c23ec73ee9071,1359464073.865341
d5ccfaaaa739b2bb2b3d46f7,396057324.3931668
e6d2e862f58445084b2980bb,1256961776.2226954
62f96ed5c1e5f28117949a23,502585360.2622029
20d8980a4fa8e094b7a5f00c,502585360.2622029
0172678cb0737e21a317eda4,399657088.60696685
6254ee88812e303bdedb8767,1490516238.6255436
a812ed43db71868625b351bb,1023658034.0843775
2bd1c70db60a44d4400847ca,1143106321.7185419
b057dd8a9c2082d1a78cba88,350438495.6401067
2fb149a70fa14ac05582ae69,829546979.3822658
47e282cb12ae01243d713178,614044272.3918903
ae47cf27964393fd56a52d7e,936003652.6617682
21642991a20d6b0d17dea2bb,784639463.4228028
43b10ad2660d7552ab6c3b10,648328501.92545
64e5093d6bae57e8b4298123,901106943.3690486
9d8d3e6fb432174770c74e71,737807408.9627725
9f2498c12d7b41c213bec0ff,524037415.4393927
6461c0a03ad3ecf2f8112759,670741108.6577972
09b15382686c42fd89b24285,1247258213.8609834
da846b08fe2205d2e2a3dc71,504748052.1731343
2a89ac6511416d0920f1b9a2,1168547884.933772
3e9083411c44213130b2ece8,899109469.645515
0f0df5694eb388d843e1f17c,712917511.5095975
ee6a288e644183bb191a6526,574840318.9527587
8f570610ef199a3ecc49a0a5,715401061.2860385
3115e2391cc3a078b5e6066f,706568240.8039331
c7e45098251c687efe670815,652854789.6627352
8a3b7f5a8da339fe19e8f138,1056847368.4405587
2f801cf48edb712627196b2c,642107796.1832802
a147a8c29757c5d0c592d347,512246775.7751374
86b0aa633bb16582bab5640f,639004459.4324746
c9620e3e2dce92bf95c57c6d,856097955.9280742
b746e4a5c9d04cf4dbf887da,915472120.1928228
915842a8a03914c08a6607c3,367854136.5767164
e9e6e054c1d09a22b7efa20a,690430897.4487782
4b6fb9b705d80ff350bd620e,567096785.2886939
9a51784f33b0cdfce8312163,959106045.9538422
176c9a90fcbceb91569fa3e2,1077232295.0161622
c97e70a767a3661c4869bf86,866029671.2359719
a6bdb6221b88a24c9f8381b0,947575115.0290203
0a1e6a95a0f9598150c121ce,1135059329.027461
37d12acc69d0e3e92420e62d,731555974.7065575
d433ad6c3cdbd707e6839082,1044863946.2715228
36bec92975612d091a3c78b1,885720359.6882361
3eb97ecf8069775b9104af85,971451376.2961992
9aeed339b2d916cc89f38bc3,697464541.6193578
f404deec9ec16a8460397815,622759149.827532
8a0114372706f30bf6867a2e,880853977.9891163
681e772045fbee930fcc9ff3,1304456214.9770637
0816f29a68aa35abd5978e7c,804897366.4213209
670fe8f7b8ebe006885b2777,819520567.3820825
d36dd340e5875df6cba999ad,1181967863.626519
8ae869c5033c248f881ac313,1258032106.9064498
294b04da3eaabadd55da9c20,1014103194.2088668
17b360d57782208f5afdfe4b,1178072396.526116
88ed5ebb575d026f8d440c60,594015753.2488875
e611a37562f88ebe07bb28d3,497661575.80438316
e685650979374c571dea2ec1,550303144.466631
10d47d2c73f0ccbc97979bcd,646685004.1626477
fe96a7d758a874b1f0c42145,555394244.1354712
a7634531887e969c9c5469d8,409347268.1026975
42f38b1b2dc077c88a746c1e,611998326.9207809
25e832098d9e6e7c2f9afe2c,1070433753.9875187
b7dc47c641b46ca99fb83a0e,1134065460.7332556
0391d158ab104c5cdba31872,811899356.8100486
a3c4d0ba7b85b9a6370e131a,1229797145.5505772
27721beb237824844adbc289,908008868.4338082
6e807e25b64bf0de81f51c12,1451155848.9142964
d2637d64e4022075c8f539e1,948241583.9875259
faedbe92e3296977872a4aeb,1265867696.727155
5bbc190cdc5ff3296801ac0a,830651943.9028152
9b0abbbbfe0bc85686304ad6,823327756.5346534
f8263893418eb0752dae48f3,300261159.26950896
1e73d6064abab2cccdb6610c,308242876.9493063
c0155096575af5fc8db843cf,300587069.6617975
9c7f7b0ebe440f60d3bd478e,300261159.26950896
25187d9f4cfe89a525ef2493,325177214.31911063
85815a09bde2a30e296f65bf,297361569.9135285
fd45b984efcdb0b434033fd9,573261203.3932874
5dac2d2027b6c81c1b7ee3a4,307148830.87412685
7df538c0c831520e6d36e39f,421912412.21655107
14b81320fc31c7a513242171,306586195.08234686
8026e480ba395cfe1e09cec6,303387067.399601
80bbc51dd90d131d091521a0,725949290.8395172
ae6ac510d3e46a50ef24896e,299197789.4331108
06b90d41ad3ce1d0d389fea9,1004205211.0267466
8d911c1a195567dae3cad99e,635356189.4010496
2876aa9ef0b44e43084393fa,424733330.06015277
76556774906f9e12b319c232,308022018.0795324
9662cce3c4b92d1c99849899,1202779885.5947866
de3d078e5d524d8a7b65841c,1037817616.5490139
547c8638128424b89d602f50,1144642072.4415193
c8a3dc3654c53cf66953de0e,840114469.7684388
21c8b93e50ac884e63514f10,1101883779.3717673
49a0715897795017ee0de843,538564819.351974
5d646ababb10f51c141e0d8a,684740297.9646934
da598f8a82b1ad1b02961cd1,701373663.5659063
84d8f7109615519f2ab0a48c,756771135.0706844
0d027b81f8391d73fe0046aa,1025290911.8669504
079bc331430e94ee76f8097e,685466756.5040474
61055e6eb1910507640ce6b4,951845011.8220123
3f6effb8881ea683838437be,1233826612.1337605
92c8d6ee8496b91821d7ba3e,655093311.9745469
78a08f21f7d7c51ff4d5b8ac,1092799282.3593693
f7ee7282cb9edc77740f392b,936544236.7550323
694b0a500f1619c4ac4c85fb,986311549.7862297
13d43933e04c3c7a9e5071cd,914472319.978649
5abb555cb9d65db8e6c28201,743349687.9607835
ee8103b958673c589b9cb27b,1006392662.6886196
5b3a467a3b0feb8ed81be1b7,1318414797.2777529
e570a5157e02d440a78ca008,909421522.9096807
70298b5e8fbd66aee975ff14,802693992.149963
2b552d7b1a1488dfd618b120,346110224.9691094
f4ea9c80fe71a1bd0b692475,742818847.4768447
e6a9d5c9a82ba73e76817a81,868809504.1615046
9b58b5c993540ec3ab1e4a0c,969803741.597369
00858277a3cf4f31b8e3f738,840397636.1785654
d937ac866f671e4a0c090879,998589378.2190304
7d02b3479cb2d89d55bd4fe7,1138245230.5095127
bf79649b531e876c5f03883b,599388442.5130882
66a2ec5aac8969b2be538c1c,1138245230.5095127
7637c251618135e082a9e2b8,872220576.5884919
e8c9070ca596f88bc2e0868a,606960117.7302439
64adcb2941e9553ee394caee,558297669.2641263
0bc8475715e42b752649b4e6,867675321.7242138
956ad3b1dcbe8f236efe2d2b,597015359.4898262
dc81900a751b64dedcb4ac39,806264261.6063223
02e52d3895522d9be85c4544,565490977.4151913
49d6752dd196e7dd583baf44,651078966.2312609
8364aa431b2e267e41efabc2,807805643.2668065
1b59d33f9000d2e1aad46239,544774136.3723822
74a791baebeffcb7e7b917d0,690857666.4012345
0a3911a1a9284f2ff81689e6,645152439.8900112
6276bb8ceb13d174b8e405f0,508317092.12616384
d573d2caf8c67aa32bbe592b,579270092.6768961
57cafce17dc4de3bf8a9ba90,1081895714.4764905
1dc9e5c684c831b204d21585,1230952722.78538
48df432642971a97d3d4bd45,550628178.1969345
4902ccbe8456d3f0a29e5059,602462650.4000843
3a810dc80d3a63f8cf106717,948980146.3595955
c9859204696f3440cdb541c3,1124065865.0683572
349fa9cfa15d8f8bdcbe863a,1300310534.9562058
d0bdb51c8020a37fe8344650,967690996.8390021
7b037e6e5d110999e51b79c9,1049132443.6054583
f677c51266f5ada9e23f20eb,342709927.2003411
1b85d69a0f8ce1d6ac4d4475,808872510.3789119
4570a3ca0571c70657b4a1c6,1007511568.0668832
de32ca7785b71dbcc76a50a1,973723045.5830266
4e3cce6b581e74879c2dbc4f,489058685.8204092
09c4d4b5d1c0118d877d5734,918059303.3567446
b9809baae395914981a9296f,893037012.2802281
fa56058283c975be76d7c990,998133673.959986
7b32938ebf0b1b167a3d2d20,782589747.7049851
bb38c1c17612ce593e5ae7bd,274545215.160494
bf0485c2e267d06b9b1d90c6,978745248.7697037
0357d0ee6e0646113ea543cf,982469761.2412428
ddf5182c482fca7d881fcba4,871345907.468452
47e6a61fd652a3dd37556ddf,781670226.705875
a9054883a22542257c7e778f,254393343.0006991
d7c70d831e88d552da09ff29,1209608122.3277225
d4d138bbc80a0b29ed28a4d6,546515817.3786757
dc9119767bf4f21fcccdcc69,995376449.8242204
e8caed8cd754b0e3d43e6954,925551790.2677901
033307467830cb865a785e3e,691127871.5576895
5498b3e3ca091bb81be87166,682917152.5381174
bcaded180edb36336c2f5b96,1047987822.8988087
ee4377ff95580b93e80ae08c,848292493.0457878
c25e1e289cac1bbbee489122,1049005552.1366154
7e41d90a838048eda035fb27,925770639.0190985
f418efb887a15127cf2563b1,451296165.7285396
93b27fa67eae8cdfcb846772,655034738.2348516
6a42271a0b03bf9a856d1acf,838518154.0728126
2af9e271765438a47fa7e7a9,438568796.62405574
11429e0923f804d7dc5d27b6,1213003741.0531573
c218434cb0b05ebcef935e5b,1015920768.0197285
a98e4f4db7afb8a6c9f69400,738960735.1879153
3c35c8993bb937164ae4a880,1013066431.1334758
c23a1372c81ba03e6dabb0df,553108908.7090604
cb332695a296899d1c798426,767529236.2478797
2ace3da2fc4e0c022f7a8755,1179649182.5539775
14f1bf9aa68aee1ac094097c,864435975.9028629
649a2784beb9b821d36179af,943120281.4906037
6bbb8f89bae38eff88c89c46,501499388.51716334
1905b860a8d463c3048b4e46,615282056.8986461
3ec50faceb434f716d73613c,1315296726.1465058
99543a17b33ab955d03adfef,1072742686.1853161
edbafba81b92efa9b1400987,1172697209.3035355
9b3846c7abf642e0a6220e7a,756187852.9814776
691c35e98d0d5780aa82aa06,604274937.592773
395fbdeb9f0c0586a2b20edc,590918765.0378008
4803a3aedb6c20eb194469c1,576752812.9072717
bf95acc88b60a3d531fbd42e,553509281.1106228
b936e36ecacd7cbc3498cee4,705350197.4036366
293c8a0a4a358fe7554a4ae1,1124383015.495535
5a72e2a62121158efe59069d,664147665.4422405
605276b332b5e5984b83ea8d,371604120.0854789
d3de7e975a9215d04567e467,526797979.7128023
44b623f7fca1a306560172ac,681509647.2736596
9a6a8802cbf3549870c55031,548580236.3745402
f43c684b789900c58c8b5fd4,526797979.7128023
dd7ec9d7dfad5364dd303f49,625726806.1836106
506f2b1ff3e4e7e43a5596f2,961695532.3162851
090d371309090bf83b6fe0f1,746937728.779566
886be9a1881866ab1f300533,496436293.8037679
ef34f331871e8ca6573981e1,455539740.6811567
53bbf1d3345eabc2a8b7f5ff,734300016.3101296
5bb87c8d49ba8ae67a659b52,815171341.1956146
21dd47ac3c4e1d6bd0ed2485,669174537.8157562
f59686ef2740247394547078,1333056286.7099514
8fac177c5a8b4faa21b33138,331092681.47153467
b2bc172a3ab25b8caef50189,1029754447.8571055
a10055de743532d7b7bd29a0,608217271.2418622
c344e3be381326a1b6cb5989,751235428.9421544
3fa4ef366575bc72ca5a0582,783552629.54859
e9205b722e624eba0fd36145,1135021001.100731
e75699a7693c678786ced75c,636490667.7428846
23208132621583ce4a46de77,1343918688.41603
558d9e4b57fbe6c7e0a09a95,1239051261.8040862
1a6ecf722b2eed8cdc19ba20,1013168935.648323
11734add51785f1ddb999c5e,702725336.1181645
82c9ce0d018c1d620b7a6689,576748775.7426608
80d95b058cb11ec829b5ec96,704087993.3291326
cd89201cfe3fa19a4eb14bf1,669174537.8157562
d0a5f33f0689445e22db6626,432636625.03728044
c7c99ae9259b34bf9b8ba799,508878403.84580576
73806685dec82cf637f19384,512129860.85468143
83007c444fa52b34482ed55e,899052559.3909352
e08561df5747246d74136dc4,446215691.0835062
5b0219cdbb8ed527aec91659,1119914666.432242
119805b72aeb50f05d3a5bd9,996128262.358101
fd20cc372715855081e24eae,1023921423.1104805
e4a021b625f4ffbed391c6e7,950286192.342362
902d4fc2c44ae5ca2703426e,754498132.8729656
71aacbd62d72d3eb29a744dc,840006831.7117834
7290697f96d8e2101089984a,717215581.92389
314153750510e92ddcecf33c,1183309139.2514737
9d576cf721ad30ab1a4fd554,354439693.07900864
50160783a9a0503df5a38dee,638738264.1787701
0f4abd70b68453d3500eebb5,370909591.71099776
42cde300d741cb134a529031,429069245.8838731
1e9cb258a0b7e08244d7fcb1,683244835.5286688
febc9a1b054671445d756cec,673846192.6144263
39351adf139f820864dfe8f4,1022139702.6967461
b4fac45659e67d4e91fe65ff,255094910.6026131
fbe555f6bd0edc1bc950d9ea,1066735390.6228038
67308f6bb80d2a203e306104,448857645.8015671
799cb909791d43a1eb305eaf,968125702.3564441
4354c1b6b27a87c451ddaf36,575366511.1088437
0b937a3ea4864896b744108e,393897291.67218673
b96d8b77fb5ba71ebce2fb26,771559369.0750468
f4b1645da3f4286e39f2fe4a,760876941.7689505
a2d1de4211aff373009809ec,579075088.5056409
50b619ba3e0b2a4c6512bc97,952546884.9697514
3d57abd322b0077efa1091df,1048430104.5960076
652793275729ff3b69e86072,638101599.719213
1e2270f9f49aaf3be01dab49,1491822800.8297975
99970db787f55a4d1963942e,414909243.95893043
801d821fd6ab7ee01b62a800,878880761.2642453
2abd46909a251b8ebbd37133,603257037.5526162
20a783884d6bcf1aa5697772,636520744.878372
2fc38ab2689eb24f63e32efc,1028602430.4694583
1f592cc4ed728909040f953d,1177608326.351408
d1dca15e36fcc5ec14dfd870,1177608326.351408
54f7aab6b91b48272a81fb47,1136301259.9131315
b6d84e7d569d8d0f0d0c9066,1106798239.6071365
54d10cb2a44179fd4d726f1b,1185124037.6755772
341c307eedfce3f735f4a63f,814295780.3638915
1e057cf20757627d1b006141,475802212.4418124
798bf22408ef6814759da1f5,998074670.3103232
9ef3691cdc2bcece41b47e78,1015185481.3606147
fd5793113661540ee34b8cb8,998153510.4950206
9c4ce4e9f12764544cc8bded,687957138.3654908
542b5322e59a3273e10dcda9,1088412048.2813659
af578bfec5d84cc2f4ffb8bd,838564897.6638148
a310528e34207b5dd813df8f,761616711.235499
ecf5c9bd618e3976ceb5697f,1116276673.8524785
d342a1ae299065045a957767,1446083350.4026184
f5dcdfdcc8f414cb7a38309f,617275931.8980768
4090c1b86074c8e769cc72fd,549201181.5562652
7ef2d4777310765d0c8121af,1101000034.1014
39222ab30001b3cf45b7de65,651030639.9856668
91a73bedc30e0c2acd95d6eb,924313040.0802456
d1e6d6900eebd9ace65d6c36,644512231.8228738
592c9c45c07388359f663219,633384016.4421296
738111512f5e5052927468d9,1159838651.1809926
0db51d4771623f5fc1026d74,566073210.0878602
82c9556e19072558cbe3a7ff,479983712.12173843
c1e51ab95336a51885b4c672,931129349.0805278
0eda675541a035b1f620ccc8,1058137541.6915598
cf379b41b70374ac4cf82dc4,571209440.4211617
d90c961aa01e51d63e50a2de,1087059700.3219693
990379c9f9f210206c6f1916,1295578843.8384295
f8189811dc639d760937df95,609784874.3397226
3d1deb639d94b292552a123c,671489189.3687625
43041a793a13a4171f22e492,668650795.7707348
052d00805b2602cac76fed4d,928127314.7249649
c76207e622cf8a208910707a,706048336.3166969
ebe33bde2abbecd6d1fb0cfc,629053555.177463
2e23ee2beaf5293f57a5c504,532697450.763648
abbd422c412c2d57f5df62ba,460402637.4312566
648217f4d8b5e0e65dea066c,932182787.5769273
52e7657a539be5f36f48bed8,1202189293.0747342
3a276f0df8c12422e14107c5,1007316204.4242887
dc537b5973d2b94acf6f23df,1057002819.250916
0a41279a5ea9b92bf8cb79c0,1319804776.1827087
80ed77aff62d4c57ede6ba94,695505648.0624133
1fbc660f780245bd72015f07,964990874.609632
df1f513009808ebd46ec0847,713844128.2705761
58708fd9e83147daf1a80c48,541851013.4953703
52b699f9900d81ae85ddc7d6,831281005.8252165
98c5b154ec80083bf6f51835,1096664952.0110765
588400f7829874f9de919e39,581391945.7741731
46a2a88ef09b2aab932ea02a,982898586.6119869
31474c62a8f39e250fb2882b,1163736093.3494215
b40873d316de1c295f2a97ec,743553605.4848202
bf4b8b23cd87377169684e98,948998108.904392
a34b3b037805f2ec489a95fc,675986586.4593931
963985c57392ed0423d74caf,722595357.9137967
a93a37e4cc75c069e14ffa00,750730676.5246257
071f284d07719a3517c55567,821855572.3154073
5d030db414b00948ec10d18f,448601608.99124694
6e57de8c4ec2e42832cd4b09,1003128454.2248513
d9ee40ccf461ce3e9ebb815c,722873271.1574092
ee13d186a24af238d06e0c2b,755053672.9337215
f27397321c007765244e56e3,1005951926.1084678
959397711c3f452486ae591c,868657870.4928887
a41222195e5c7d7987dc3c7e,524492679.72420144
ad14cc63c36789bfc1bac0ef,430521733.8133318
79ea72e7b03cfd4fdb5219b3,597754837.2003392
cf68e05962a41395844e9c80,642784026.6579088
4a20d03d09fb9d0ee5565ec9,487586080.1406529
734c9446d0674b8d6545bfef,1063835398.1644778
d9706de7190ae64c83e65769,701470319.7474995
b778282fc4b9c43055629e44,1104276415.7880526
a4d4d6480b56d6198c0120d4,687713146.0780313
7557a9bc12cf0f2901c00264,950942713.5230143
41376f69b086937257387f1d,756706278.6460834
2910f3631d1db77e4b61f8b5,601448660.2058625
3a8a506c99ede47ae2257e87,872241902.4960494
25d89911e830697217d460f5,800522212.4384966
365a227184022e99f1d2a816,722996960.68797
c6e34cb4e79a729a5df4183a,1019397304.5518539
c5c3f06bbf812593d1b95a40,1012747466.9047025
acd6ad0081960c0f17b144dc,1053928804.4010037
344a104d2210954497a5a388,735530125.7654595
c0109086d0f49aac6c3f3f18,606240050.5068766
c42c99f5da3248e7bcc73fa7,825512450.0035726
8e1e9ae57400052cbbaed9dc,1371501530.9575775
8cdd55d191f206b0841e56eb,1041919568.9538939
c1e0b47866cf4a0120e4b3d6,628167918.4200809
45a033d121ca5afef24161ba,607089445.5486735
bc834280fb45fb308d957640,558633680.7127442
9ddc14c8e7fe7ffb078e0019,1053215782.4514915
7d66238672def6f73c25247a,547150211.485912
2c12cbaa1f14553c1d41b958,507636925.7595555
196969a98960a68088266261,831281005.8252165
a5a3cab55661982b7d30bc78,636521605.4194361
6464d5cc161ac659dd963897,538908838.4403918
e9f44786cf982100af0984e4,1076466407.11006
6302e608d8f37e63f4e5cc27,467161192.01833844
ab614a5008d68aebe34aa201,920991951.7462788
06bfbccfb3ec0b1f65f4b351,1093033222.1786227
f7f46ac9158f0a1edd01709e,844514140.6583798
6e233ae6294318baaeebb59b,1207438836.1301782
bf6e713a689f574b532edd4c,1031431436.3072261
a7e97bdf2d4f2f62f9889c3b,631545998.0913306
784822ba0060eac9358cce22,365146719.24488616
13c51ea93d19df6c273a1502,677811436.2208637
176e00102fb65cba56279287,700284804.9329565
52e5904902e4d75ad87afde7,771219479.103762
728ce22c8db9bd0abe3f20a8,1101304391.181233
e8bf121ec117e383c843bc51,1507751681.4678626
878ff8ef3c862929bbb19ebc,864487834.9640704
ed80ba018de35d5d76d50db4,1160693240.3840013
9267fcc93ae3b6df8c12d9fb,530751521.1063772
babe27dc477f5e1b7e438422,706197881.1943867
a4173461aa676e09227559fc,506608799.31146485
