property_id,price
30f77637dd52e728efaddd6d,772123607.724859
2202c5c9a16b771d1e242c18,759940380.1919926
3dc8277f29d0a2406fa25ce1,643346725.9114965
a0f86ac00934b57d85b44dde,669090173.9216671
9168a08b1fac4c5448626ff0,753075204.6566722
cec8daf847f52cb2845a9f58,859981993.3210391
ab7559b75b340275587e50b7,1088022222.6172204
a392f7f9ace844d712ab2b4a,933079707.9386318
dd21c6799a32ce6ef27f5281,600748623.5733423
275ec6bd936600c7eceac599,1125883083.84301
978195f1745ab7e3d69e1f50,801763996.1146985
0e3f82238c54e85ca4229977,712899624.981133
bc168cfefe964762cdf8755b,743775245.0331951
d22d5776b6305308c9e774d7,640377943.5797253
94d3fe901550dd4ba77ffbaf,695559700.5728203
63717ed97f95e32b2ca321f3,763221324.8044854
a7df0496d6ce217fadfad10d,737640029.9091898
51a696388218fc2e412f8806,714791559.1622567
a918c218ff761315988c6335,720858231.2791047
d3609eabe59175fcb4441ac2,1044720044.9325898
8af2e264b801b3e155e52be8,997029086.8609154
76e4ebad138d50c690f0aec1,348031242.9601894
9a9553eb431458a3e30fc672,682130464.4315984
117f37774a78d65f9e68f906,414643698.1263534
0c8b133effcdbcd49d52add5,612777490.9719926
5e8b2528c1c0a5c12a476919,759596016.5589886
38d6842c2807d54f386bdb5c,799447693.951264
55f747145222c070fdd50175,786886117.6675028
ca7d715827b39c417e5b75ad,733981426.110858
b219848e66fb065d4d2441bc,715074728.3606625
a04d3f4eb8810a346fd29ab5,797148629.4347444
0b06da0ceff947975cf8951e,1005708797.6310339
3f35c44229ba13940d8a705d,913979251.0185843
8bdebb8914fbcaad625b1764,452541312.8518431
f4635193372f669612744011,956113391.3266131
611a369172eb6e3e2e4bdbfb,1049483574.8775169
6689af92cae5d7c9c3e2f215,907359064.618456
e382002b0685aabb01891743,574595909.3061323
edbb6dd10f8c9e7596368225,728281834.2960931
89b0592a715c9e135967f947,566165135.7133448
a67c6f6400a176e0a07d6772,802485641.4165797
5c6e6dae74e39d33621c7119,816570420.5794804
0e1c100d8e57de8296363d6f,431074097.9800825
e2e639b53456889ab5350ba0,634355191.3678784
93acd9176ff299221e0d2152,753356497.7321789
cb482d76b3b4904c595f2dc1,548364103.2380991
a0e15809e0a284fde27b16ee,769689830.8903699
9a958690c3947f5a8f05cc80,753895030.9559997
889bd77c8271961a6e4925ea,660671649.4353867
dc082fe46a714afd43b9dc19,820833233.544763
99f8eedcdc31cc0ff6fda7a6,416886287.95043576
dfa744f733abef97d82dbb32,729979647.3802937
d50b80d68eb3b928e4bb4317,708509585.4066327
a58acad50184e66794d8d704,513258684.8247709
52871480f7bdf5ac3d785630,610816473.7584131
8b083d7ac086f52fd2942a82,707143229.171514
301ce25214ddb4b5144373ef,878765915.1518929
6d76a22793aa9b571da64572,829444185.0176969
d7c48db0385bdbf7ecb7088f,1076431084.8213332
874e2c6f3e9f90db80d243d0,460747295.45524
249667af8d0835c9830e2b37,520027812.5155499
75d3c9e0da9a24f4849f2078,596778019.7479548
9e45b127ea0303f973bac9d1,340622472.05347645
daa0be53e7a1d7ff76f32955,725746013.9747736
bf7463534babd284da6ca671,404711639.0040577
0283890ab76b10547b27e634,477552852.97833824
5fd213a5236154ae5206c372,1150747751.1290057
317e95fad7d399673719537e,685745583.2157706
fb14ddcaa459b49a3b30eb3a,797370877.5709863
4cb5e4aa83c476a5b71d77ce,785492012.7921906
f54d358d26af89636906f686,906019364.5731629
f002603a6990ec405d82cc47,859350031.6473339
e3b7dc4e8990f3cd436bf738,548318300.1516329
97c799300453ab511bd06361,633599007.6184478
3c1ee7e502c6bfb20873b47c,544783757.5625467
cf7741583fc5315ba70b70f1,880689848.3708036
36a0a1f0432c954604825b6e,628309131.8519996
9836bf9b64f27104c7863b79,519019609.1188795
68a3f9ac977f56cd39a6a1b9,1057511817.605396
b676ed2d0af6807cc2b28ac8,1004796981.4825877
430112bf4fa9324f0149a879,463389121.6904
fa00e05d83ee890a38c3a686,569980182.1605533
7d503f126b5863fa0626d4bb,663170512.8691559
ec03a01c961659f2cfd9c973,662268934.2192374
6a112af84d5a81f3d16dfc32,1015492597.6801661
4c5d3dd8802acb9ee22ab912,632758198.200496
d029158b36963961fdcc3974,652987858.5832112
c2071e85fbffa3d2c2168319,580068577.0032998
60a04215bee81d26f20cf0c3,596845339.8230283
6d4a961e099de1939adc6496,658232474.0378838
2383b8bc2cd3d307caba34ba,576156041.9911737
d9357452fcd193b6c5284bc8,1007726546.2198373
863f8f2aeda01a9fea1cb3e0,865832208.7067192
d1a6132098a4bd640321c7d3,498781346.36823976
6edd2530070918074c8e7d07,621225985.9452155
1cfe7df5431f3dc6a9289551,917398010.9474057
c617d1f15d294f0b0aea8ed8,550871216.492233
bbdd78a7ed332e679c8e526b,366336980.4509426
45969f25857aa7263927b400,762357676.3790901
cdacddfdb6ce41a3eb752496,528058498.0307767
3f87d08afecc4aba03587848,1072590604.2513527
f21d2c0802e3858d493c1984,964023767.3170924
660f3f9ed9a72d8875a9efcd,676687960.3079163
04e29dbe2175919265c82463,702070185.8354943
e4082fa99f92fc7a89092fff,698399577.1911765
05402dd344c77623fa053ffa,635983005.1704999
c5f7f0323f554a7419f78359,600607654.0377327
501193fb57014ffbd7bf218f,557971186.6694374
0922cc27581d9058e55a2239,584001144.5544797
4dcaaac494053749f30875fa,769725192.5925075
506763d35b04358fb0e967ff,634713007.7235723
8c40078231bf7af2f3a06457,456294977.31062734
53e14e867f8b02c6043ae02a,333553684.9748647
2364014bfd851a68a824d1da,802757418.542613
f788ac4a8b2a6dc11c458c90,739320923.9461846
093c849ad2bea8292c4d15f9,1089552419.8473225
71a8b68f38fccf71a229df76,574784716.6522307
ebacfa0a8e569ab603cccd11,332081720.8122664
c963faee3ac527dfab08f61c,667935685.531494
ce3deac5963eeb96826c14f1,471995072.46398675
5607cef08511dbbf3288a5bd,591800458.8279476
8a9e6d0839f9fabad2fc3214,611111181.1657249
ff03a8cc833d067d439b9903,665930392.4701232
d3e119e8fa4d96abaa8c43c2,761236977.5170485
25b893f6073bd66258a9cf03,832715716.3609699
0d70ceba3aea278cb4a2082a,930020331.5123351
07f9017eb4b8c169eb9de536,1092627474.4243116
7cad62cfb4fc3ad9acb09f1f,544953712.5524431
41d174db6f695472063ceef3,681302949.7391195
4ecf579a5d5e70d3b4314ef7,759993139.3214693
41df29e27c0bbb52aa8ffe49,541372395.1398163
cd77cb445eb0f72df89b9fb7,567149901.3189919
65766c8572b629744f00b45c,632143374.0858399
946eb4523f76bb23d0348309,663132524.5454402
453202a234f5b370ae9e586f,626467549.6342142
4e1b5798dcbed1842f260b17,603750246.2959219
f1cb3c0b97ae1c6819fb86e0,1258211912.6786656
24a89527a6744456750baf54,498777111.35426986
a281d59b685eda4978e0c84c,798015204.7245381
6cc9d912370da36c38ac2cbc,855888191.6056205
10563c278e7ce8eb2066d398,646331281.3384753
a1b0b8d18cd78b7cd555dd55,907409771.9832237
3cf9282136fad24af0f7ebb1,704895481.054815
077659c14c3cebbe192f8247,828695084.3113104
c372834e8e7a4279f861aa4c,503867548.83121544
29daf0d5008fa9e3f0f30132,494046420.551728
08e1ad8d1f0be0287a395ef6,512580774.45086104
19c07fc2b01a0edec4784e64,714586490.6981457
c2b5216a8050ea0fe4008f59,741553493.3824552
29cc054742b256e6fbc6da1c,725496359.8916082
755a3e09dba04bb6ba6c9851,709183678.7267177
c98157c582392cb895071f28,631938915.2995754
84f47e531a916b7f7dc1f1b3,605120443.0041606
231688922448e4d64622120e,569443325.5543219
9c7c68df14c238ce0b497dd2,685830427.7173874
d5e29042106130114cf3694c,531392863.5005149
08d4fa42a34c74c94db5080b,994294475.538841
e89fbcbd4d3414e30c30fc29,615520996.0280676
22af7bb676cb4c9ffe014506,406639119.11192226
b20d6ca58e91ae70b6e0a1a5,787640682.5529715
5c372bd1e01f3243256e27ca,409321877.38265055
1242d7e61857ba8ad285b6f4,848262220.4652166
196ac46f656726bcb8087ba9,592608953.5022299
ae513b65e06b69e1ff2ad8ec,385944124.2273389
bb26b45df6a70b6414958912,382484002.6176194
9425283b41165156aacfd43b,526202473.7155784
689b510fa99bda54284cfe7e,513231625.37673545
c57d333e383039db0fcd2620,698396748.9436034
86e98ed0bd2565b661b81ef4,729411436.9280659
0e694269bbff1e45395190d6,883684128.6057308
6511180e3128e083bbbb6940,752543521.2492123
59b271bf9e2d29ed35352f5e,388268244.4344082
a4c324b1353d2f7ea3ae9727,388268244.4344082
193ff8d291a9f163a4f3301b,490399908.21969
8ee4a7cef562d388b8444c29,365643187.2026863
53bdf5c3cd800459acca551c,431857317.2986364
35ef99962cd5984ca87bd326,521083700.4718921
dc33d5ffcd2aa2b7d56d2ad3,585369726.1282617
05c47739fa4c4f00285a2c48,802424050.7958839
a51d415712d8d6c8add7009b,836910259.0562907
71493c81121558b8ba18c1c8,382484002.6176194
853a14b680761098d4bf6136,777831755.9398192
c9d5c08973c493f3acdef892,686210681.6521205
7dcbeb0aef2e2cac0d73315a,348031242.9601894
ae5a4da0000f79f12142e2a7,632798232.5928004
1f6050fd5261a2d21d5a178e,247386615.98037505
e3f39c6e4a41fbdc4bc30e0f,682130464.4315984
9d157878dbb41c14b52a956f,509848460.32559425
e1fdbdecc84b991f582a2e00,574736292.53552
3a26efe201689493724ba464,522885410.3772115
6670cde3fbc11c263c6c3163,533252962.90421176
780ae52ac9eae675f6fdb312,469039972.9206001
24f22d76b86498d5c3563288,706430665.3465104
fda25a0b6b9f62f92e3ea6b8,668648080.813459
678ba0c80536dd27e385b31f,377908944.9715675
ba0d0663943a118228fd12bf,414621197.7889392
81ba4b47e9222c15c4102992,519630988.5247632
d9ec26c1c3e1811e38f070b2,566073947.1362754
aa850af0c6203104e6ed02fa,528943619.81079197
c697ec00214cad882d5e9812,524777537.3052314
4b193d78ea6e3740bf37b36a,524777537.3052314
08c61259a756e617d976e8b8,662883230.6211387
c1c1dc8df6996a94ef3c7d33,414883340.833028
3fdfa23ac43d1df0503ccf1e,615730987.8517892
bd4526ea5b404df442892788,415935511.5702873
1062419f9cf94418ba88b6b8,518185085.3065843
1102f91444b8e1abb636f1bc,753337590.6183188
b96b4bf38bdbd61d4dd0bde5,774669071.7606162
45ee2db87e9ca0a1a9faf050,604897506.3382878
556cb23459a9007127b3ad46,721030157.6951549
a613b18945052b4576595c4c,766709625.7750691
fce385656705a8f4389cbb6a,786886117.6675028
bdac560af3e155db33d13d57,733981426.110858
fedc2418db2353b7c97a260d,855382997.040547
4565bcc95c54bf0c8d376eb0,715074728.3606625
5fc559104e0ba1112ce00f5d,768389406.229471
74fdeb4c56b29662f13aa8ca,849054307.2685527
fbaf74ce4c2c6e88950d3fdb,767240963.7801242
5de0f045039122af0052c544,686793620.5365249
e18337bbdfb106a3f1739960,753194870.2252773
e1b9ae3e0ce3da16f18e1079,754638897.704264
a57435d71ccc5f032baee302,620791726.2294555
fc5e8e45dd0a338ab5835428,713108341.7522892
918bec54bd7587daafff66e9,644390717.7072453
86137b9624049333f7e0315a,636590892.7961041
0fca6767d8f442da1f8bc6d2,434731830.354384
3ea5478270517f299b20bd06,666444025.8595152
dfff73eccd591bb26453eec5,607138811.1918721
e2dad5c148ecc797018439b3,686408265.5979613
b5a62d480bc544f891fd8521,788953582.112381
cb09a84a1d7b929607d01ee5,717068839.0669258
af067a8546e1177eefe24916,683899406.1129649
d6f9abcb58befa3d05373a72,781827264.6562276
ec2f16aabd36fd9ee2203276,981801343.1253566
dcafab7adc7b763bb934496b,733165343.589215
ede43dcb1715b959ba34a37d,679216180.7765658
40dd67aeb6e9979211c9345d,659881547.6473634
31f630c44db4be5360a57640,667362965.3002809
ee8651631861c1b94283a953,999145548.3058422
b7d245742eef110adc91b5fa,582830648.3495954
ffc49242bb0edf3e22076501,803963670.9299221
5c5963c17bafef1a1bfd5e03,952842481.3611987
6c589b7e6a3cfad34e98bd87,1171795265.255656
71ab3644da08b8cb0a0b34b3,740426038.3686106
aa668782ae5d0c16e57193fe,909963598.2966166
46673c69814a0b3f25818dee,1060473238.2884158
b2a417a8d2440f9124fd2ee8,756808450.3129511
3e0ccd899ad73579898fe73c,1216956993.4163275
e6f2c7d7317fd433e26878e4,982640392.1937227
2d91b3a8c62b890fd246183c,1122075334.1396508
fa653848d69ce620a41a73ac,919983054.6812823
3b6c94e3e3684eac73b3e7f6,1155092214.4893537
a6a07d35b3834bc6f81beb6d,733742317.2060009
a39617b7adfeb6ae7d5ee5f0,1310246905.4168816
95e5e774dac6f0159e8afc0d,571696533.8468139
995362e3fea8e54538ac135c,648763407.1301658
42525c57e13abbfafe9bb395,923510081.3190215
1ae6fd60628e7d186a5e0174,552537007.6784784
082293a465231208059c5d53,509434328.208663
732615f6d1526ec9bd519eda,578628573.579598
99e9c4f8fd7fb7929da10a20,406595749.1072772
1a75e436fc23e7f48e639b9c,490656826.12803984
54cdeb67ca9ea56205e4e533,866946581.6867615
c412ab869616d6576cbb8309,445789105.09330773
b17840ce59c9d9619b46534d,574114294.0366926
a14f071d8e5c338d9ebed23c,444660065.5645339
84d8504f0e860b0760c3592d,609831922.1143974
a3d03a25f84f4d50d2a308b0,785196712.2173462
bcdcce01d86d648c4502d42f,512580774.45086104
33379968a83c8a90c23e77dc,526202473.7155784
ecc36a3a4610829ee3f88993,388268244.4344082
f4eca80958b7a22922b0efa1,385944124.2273389
3b4ce006ef95420847da20b9,382484002.6176194
4fb644a95cc04f7bc6cda786,365643187.2026863
f8fad48343ee5134dbae918f,365643187.2026863
6e8e08e09da8dc598b8a8b2b,388268244.4344082
56ff1f7e81fda0c8491c354d,385944124.2273389
444f102b4d54503044154ff5,382484002.6176194
e0eae2174807cc7ada38c726,463389121.6904
afde90f91b01b0282bb94335,576156041.9911737
1d35c364daa0f021ef263c60,366336980.4509426
8c47395a28f8177923d7b75b,445306990.8386608
98c98982020ba42198aeb45d,611111181.1657249
ff424474d2d10a2c2a1c1892,528058498.0307767
971a322e9087b67650689ea0,964023767.3170924
45a7517c4d29f5bc7787dedf,596845339.8230283
74a51274abc8358d628ecfe4,632758198.200496
11dc32d92ac579720303c019,677734875.6380569
4c25d939eb3ec218403dc4ce,569980182.1605533
55597a7b8637f24198415ed8,729411436.9280659
eb7173223a27076d16b87f33,557971186.6694374
709d17b62bc95253601f243c,652987858.5832112
fdcf0e439ae8b2ff5730680d,635983005.1704999
2524e62e917e8a1aec5c9c26,541372395.1398163
ba601c13d20602c988d57246,615520996.0280676
397a7d1cfb809e34797f2bb4,739320923.9461846
b54d3ce25f3f03cf3fa0127f,333553684.9748647
d51bcf03d649839ca803c357,430220288.936128
e9fac47a0f02f27abc96d568,802424050.7958839
a52bd93aa6b0d965914f1101,621225985.9452155
16601a92574531c1fd57a359,585369726.1282617
0e64230b70f4a227b444115e,702070185.8354943
ba2118c330e19baf4f3ecf94,785492012.7921906
055e29f236bb61603d4ce9eb,907409771.9832237
7c5c0f2d9a0e355069fe1c64,761236977.5170485
e781547cf6f8cb4ec0742b5c,704895481.054815
8caab74ced535ec5e75acdfd,431857317.2986364
9d64345229b60ad1853d94ce,521083700.4718921
d128186867f91603af4fa481,655025760.4094547
f8fb6d1b0dafc28920393dab,665930392.4701232
33b92225cef255b0e4b4edf9,558358799.3582485
7eb78d4dea434674a230caa6,646331281.3384753
833bd3c8ef9d4da2f304a94a,930020331.5123351
331f0957d55d7f03df7fdc4b,848262220.4652166
cee124f4b9031f59c4fbef47,735472744.6406615
8a9663cb622a55f2a1a8e3b4,685830427.7173874
25d4a0ec9301ba5d53deb780,550871216.492233
38d4b1837c595b6d9a23e994,769725192.5925075
a21923caba05da05449d60f6,676687960.3079163
63cff4b5ebb2b6528ad34cd6,685745583.2157706
948c392520e1cb3a030ce86c,802757418.542613
b2e7fd7bcd93309664cd225e,836910259.0562907
9d6be7123f2c6e610971374e,1007726546.2198373
3676e34e4824101f3fd9aa2c,634713007.7235723
f849ad486e84a82190675b89,513231625.37673545
2fb8b2990751692b8ef1ab6e,600607654.0377327
5155f70c7f8978e487e71479,762357676.3790901
4f076c220dad47bd9bf248a6,698396748.9436034
480041bbef3a540df2a36ea2,699319244.5713933
4ca66e564ed478d06c471357,580068577.0032998
454e4126257189bcce9b681b,1107403565.174249
10ce9c7a0a58aad19778e5f2,1015492597.6801661
dfe8e2542755d41d920e28b8,348982776.20395005
5115b0da9c95559dcee9e58d,1113436852.8588493
8a0053376ffdc75d0bdde77a,907323880.2332577
5688288ee38f1a69894ac77a,698880234.4898585
1fe514ada76363511cc79105,823979865.9794878
885a312d9a5bfa8a8db5279a,474636763.8823581
c716d4dfb5a3c2e1120bd84f,657015445.6625973
689aafdc12fd1610c2393a6c,787826690.4648277
c0c4ecc8d3aefc53c4c06a38,728915783.2066274
30091c32a5046d563597bbf4,538143966.6906343
2e58c9b6fbe9c57c83bc0aed,788462436.9976817
3f7c5d8304fc650bf97247ee,590135247.3621154
56334a9db3ccc24faf138edf,558610762.0610132
6d0680692396c07afc1a260c,668571103.6188483
9e07dd563b6ff4572f5d9031,784807572.5747868
1278c9fd86258bcb435e7127,752238470.6196662
acf0f98cd8f8c8ce06f30ab9,1254371238.7496297
5e3785bd517f4faa2bcf43d6,881079990.4415556
cfc61dd41ee5f5dcb76bacfc,568233703.0393201
2f171883b97d9c02b90f93a9,269683416.60879254
46aa67b5e0abe39dae442d76,269683416.60879254
50cb49d65d04a5d166f96e3c,413753428.1154979
06c1673c4a7444e7aa80abb7,269210866.51987797
53881f29c7a6bef0ab537466,313785319.9953258
2b028932adc74c961170a4ce,544431305.8647659
f3a1bbe01d265470a2d7332a,398954037.9436227
b42d5b5b38686929eadd56d9,524736606.4091373
bafc63f23f097c24d36c76fd,712116592.2371415
f164514211012e3a1686b148,370939223.34490204
82b90288bffe8c1c0b5a1259,467566060.5285903
2fe64bad1bc8a43fedfe0700,545274120.9692597
da5b958667b31f4f9a1d84a9,475213013.5634362
b3bc9a04a3ebc1b911326735,708012638.3001262
9ff3acb07666d53f00d1f1db,661528728.4218248
13a44ce5066ce00846b59ae3,707458736.9442172
bb45c98dbab56e5abe20ac0d,753127976.8998201
f88bade1cb7ee0fa643f31ad,559670608.3175097
e9ab6916a79b4d5182d33bf5,711467203.213289
144162ecfcba71bf09048dae,604894829.0325067
19466034c2ce19c24a179fe6,501179018.7727262
3787f6da3e961c0e10d30e6d,938279687.953998
908330b0d2651093c0bb6719,573477228.6588421
66b7baef9c6c3c7ad24636e1,798465326.755033
69cb0f3d422c2c78373c2e0c,787133340.0139871
1e866483995b30ec7f79d9e8,526911807.2429515
866f2a55f42cf30c4105631b,526911807.2429515
fede7e1a7a6f23338af6f40e,821165875.6181245
7447156f2967391975d335f0,501179018.7727262
08451af5a81fd6a63c4012cd,490065502.81073076
f63608198bfcc858abe1ab0a,582435729.3291886
e9a0dff7ae48bd3fa2ecfcfc,606703687.7686
cc97f62e2fb9d3e31ef1c00f,654004948.3905888
ed40f198ace8a4405cce7a1a,820002486.9886498
bf17b59bf2ac2d06894bd786,1090880451.197917
e118b149654cca1c0b3a58a2,1016343694.8670912
7f9bdd2157f6c3d488c77ddf,1050937804.2321742
9350225547486ad75c0b5ab3,893260210.5283003
d1166776fca47427c77fa8e1,816518490.2747214
f719b387fac4f688b57dc646,1043013052.2609966
6ce8991a39ec7b9883f85000,1043013052.2609966
353743db4334fee80ac08d0b,983235836.6381422
372a3934e8179422b5cf5729,725660174.2563139
81516aa72c98ded9223db098,986284183.9606864
9e80db4c35139bbb18775644,951336142.4806628
12ed2c22a923c840ef616a3c,893828650.9848785
7bc57b136bcec053cbd073f3,899689922.6970983
77a06084509952c6cfe8f501,349474711.69359267
73578b4214e2eca83b1e70ac,725951472.7829732
527e571030a7d8fbbf1a41c4,709689017.3042314
961baf163a07179bceba67a2,830160761.125037
76b41682fa6953a3b20d3f27,817335036.0975237
cceb25e83ecf22252aa92d2e,846329049.6746632
210ff5d4404ee8578a5ecf9f,731945268.5008951
398274b1c46fd88151420c6e,504128038.7136184
5b328b80dd844db2e946302b,387607432.85155797
4195fdfe50e42e9981fa2f4f,710207586.9960421
2d4031f171f965d7dbce0ef6,647362292.9328531
fc1b713d5605b0030421d5a2,766830113.6550757
cf6092df1f22a7c4b8ff9d50,546677171.7644925
8dbdd7c8971a514eb7cb4d3f,745519800.0040294
c197faa8bdbd51c075a6d3bc,752968518.736917
1985a2a5c3b2b0c7eca22afe,734621371.3876731
92a1a8b617b6d2c3669167a6,625278325.4569153
2a330fdcebb247d6a6fdea23,780890754.3688275
c3dd975d0aed59a65a784e47,794215973.8205019
608a2339d558a6cea9478756,712610020.3926889
c0ccf6d535d1316e37e1024e,788280452.5367281
229a7640d41a8b8d6d2f8f83,861233393.4827735
e3950ce025371da2b4ad9db6,758313729.2743481
a7e41393473834db30f2c1da,665651952.4362278
7dcd1597e11f83093cbfd7a5,769148957.5204217
71235a69058912dec1d355a0,1158967458.3942218
349602317da0e456d88fe24f,993360159.1788361
ddccad3e5a4eaf791ce3a7c9,730161002.4492397
776d7d1326576f07762ab3c7,756117875.4989202
1b88c06bb3c1bc2bb39d1b86,717978035.1707797
1c5c4f4c731545aa3388c554,689395167.0312144
aaa67089a753d255215c15be,684423301.9664419
d6d5717a4b7e2edaef162b6a,525601104.3446377
0ba20e953e8e76add161cd6c,437522807.29392195
13c39860029403ea94b5439a,1112538845.982517
d5436eeef04e1a8e51a38912,396034344.0560347
21f00ad1214253dd5bb97817,1144293400.6691985
5a3119efc021fd0f102ab958,451904232.11929566
331c515e7f0dbb4460810999,481873390.4841356
9e360588b18cb15aec3b6609,505909461.3731664
a7cc7d2ceedf4d69664dc734,445732668.4555017
4e78cffaea2008f3919ba0ae,438890843.4476149
452e0518f7164287e47e6354,654511654.1048058
74286242739391c4eaecefbe,517988011.89268064
df06b65985649c7107b794a4,533469882.2840022
b6a21387674a509514fa5518,841983444.8713154
6752fcf8f1af18d61124e32c,668046998.71051085
a7e40088cf53acfc65f4b3f5,1085498879.3393428
61b9307a25be3119effbd0d2,399549521.8970986
3061729865dd2d68858600b1,518584078.3921055
ad38d5660b6f1eef23b76039,410658914.57505345
1d493f3954b15e84c41afc82,456436840.46261936
57744cb947a923584fc6bcc4,387091139.9770622
16f60cac352cc0d668d226d0,353365400.329425
accf7bdeeff29ec7a209c509,358594530.43211424
a694b9ab05641a6325764e63,712217760.4266999
bdeddd3f84cb0ffdd1fc27bd,638937575.371132
de9ab30042562789601833f6,453450996.10571724
1a95522f43288e32addff2ba,429511560.08570105
3cc722d5c764ac261611c2b0,492352880.9290484
aba85a8a7ea2def1fdd18587,420828185.4191355
b272c1025cf5c1e1df47042c,599074532.4770145
5c449356b8b2d7e0928cce59,739440514.031603
a56d3b5bc13c9849cf676750,694918937.1948032
942c934c0d41ab822d60c795,574670213.7976538
b0fe09d086490092f1690fc2,559983465.5047586
7abc8a11d3d6c905de3f567e,453394410.17714876
16716773b2a43df0332622bb,474617532.7845852
98fdd3fc6c9447d0f05eb1c0,579270792.1128315
a59f39373ee368259b441de6,483447982.60057783
cb778195c5d61a7c4185424c,762232177.5437167
c0277899d5f185cc78fc4a79,727452639.3535976
44effc9574c74ea4ad98ede4,618005057.5004667
e2d00e4fd93a02ea81895355,683428417.2821372
ab405cd390c0681c3c67836e,477590302.1364402
86db204f7ef6e0e0e6687246,699846969.2266651
97b791fd94b2339ba115a75a,750086757.6396886
3897d9b5fe3a0cfaed7c18a6,493317173.0954856
ce206b82f2de3793156baadd,781189084.050134
2c924b9d45667f7168bae6ee,706397474.0727104
358eb586d9649d20dca9bfcd,746782176.6452978
71b1fe15c5bffb750c99f648,663164774.3458078
eca500b92ff96f10ccd45e54,758860800.5040817
7b63445c5e1ce95bd12c31ee,664182293.3058499
97d64459dfb368b1f6067ab2,693506197.601878
1b09874d5a3e4c9e0d544198,828856918.2558966
54fb79bb019bfd10e5481ec9,708924443.8138599
b3b63d292523ce0a925b871c,689622825.4257425
09759befd8899fc1e359935f,787306434.1514798
62e0110b1c8dda16cc7da89c,713162868.2516437
d98ba43504fb49a4f0bd9c05,833102253.1956015
48815b454dfb64fe60e2cde4,536983193.8565252
40a65310ce666e80a9611d4c,789363170.1597496
a8c5674b5d110d99a1e097af,795145016.878409
ee9e7dcede0ffc20442b4407,698517540.5525073
9e858250fcb7320b65bed9c7,844261489.3652601
bc76b078832a3a81b6d637f8,854137560.3433737
b06d3ee14ccf3d46fe2431fb,778761587.9615296
87332a7e03cb851342667b98,845508078.0690097
faa37a79a1d72e4b8b0c80a6,845508078.0690097
0821109831351eb2501e362b,971910832.9270914
8d01d6561223272181235c69,687716339.327809
a0f1c94cd34fcba92f59a59a,650190834.7956204
f6a5c88d1bca87c1e89d8084,976236329.5588696
55118881731616058c929b1a,822471097.3499532
bed1fbafde11c156b655e04f,656426891.3479189
819d2a7c3330480b7217577d,845695178.9867241
e1967b56ab8ecd035bf39534,839030415.5399992
08d0615cff29645ee70e20e9,895200373.9009647
2e8af16a155fe18c8c6730a2,901256257.3221631
882e8e77fa1a71288f6b61cf,992565420.5100116
7930bb0822caea5f6451bfa6,1032815281.3625923
993a18ae04d78d374f854262,855391481.7459474
e5527bb25c85988e00da339d,1055528371.8791933
07bd45129563bd2fd974deeb,437958655.89141816
83727953ecffc17bed632d94,389319017.26836956
2e2d3f42f4f8369733b3bcb9,531639901.2614033
3b23a71bf40e800a66bdeab2,375481254.1243463
894f346e0ad39c57fc0f369f,774374210.4842288
d1fcd31555048d043cf084be,513475453.1832304
8d48f73816b248d1166a09db,662682657.4590765
32d5a20c542a8194a6aae965,619513023.0037836
53870de54350a8cd7c13f014,587541606.2852334
31cdb68dc6476128c4bb2f5c,823004307.2241125
4be6d93d8ae1375156444f05,630353217.8866705
33a7f6aebc3e2d480d287199,758135456.5265636
e1e188d3f9940f9dad98488c,736259688.6724961
76167f6ca3d2c404104b77fd,700463473.7415583
9297c340db8a74e10dbba148,673881293.0004058
0e001ee8f27e1a2fffaa0225,1057381806.4655668
ae3868ac8c44128b8a955829,630649227.8855175
bcbd20cfc50e2f032b174b56,399425610.59494066
253560c855216bd9eb102595,509614051.8985532
c9c769e7ccc99016f61269d0,573248156.7361991
7c07ba1982289ca3abcbece3,627115075.59816
c5c024d11b3ebb2cd088bf6a,1068767278.1290625
f0a8fb06fcdf8997bcdcb03d,520853294.8155467
806f9ab2a016e774689ce2b9,354732297.21864074
4491bda913188aad3c66ef20,631602164.1910031
0c37c0d27631960f9e0fda1d,726861501.1370401
b50b45bda0905a116f238c1d,517483596.46454585
f0f8e755058d48542b9cc4e3,759513461.8499892
b3005057f48c1794b7974f4f,576056387.9169629
e1e5b0bd721a67318a3848ed,451538164.5784512
d96155b72c02bfa04f7ea98f,575083784.190347
3825ce5030d951ef0fc2f7c5,425070171.0272317
99587dcb4237fe90acb15b5e,410256359.60875034
452ae373210337b8008ea2a3,1236452906.0277162
09ae7df5577582ce7e7b0aa7,931688964.1331674
b98967876009fab4290736f1,715728709.1230862
24a4a43ae4c687bda1066227,1133278854.5621078
c509f2036a11b7132c633d2a,749427983.4598331
bda914dbacd42b2b7c6c5179,486593423.4436139
5a681060eeb2fc8f1b3261da,579903127.0891938
016bb199b12846ccb0b03191,767434687.1915784
ba94676bc0385678ce3780a3,669267247.8673407
b2183e5bca67574df7d5985b,329749365.0481956
baae43ea29f7e419bbecf998,523522154.52505434
ff1a7adf260e637bf316812f,362912152.91275066
8e56b5dbc4cf628ac12e5bef,1180795516.2661266
c8941b8d7626f7b33628158f,1680273488.640411
d504ed869ece1b1d6e724452,343048929.06973743
1acb5576ccae1f0534f614df,557202363.7294717
ff228869121d053ca7bbe431,773729497.8729386
ee4dea05e93581750d613c59,600888331.3998153
5d507cdfb7c233cf96dc6a83,707437742.3384925
