property_id,price
97419310c7e696dc8ca61f7e,673747050.4593984
49d9cb2bcc98d69222b03165,919258026.095845
99fa9611d644cf325e20e603,977578041.0682341
976d317efade1dd77ef3687c,519224948.77371496
b9bd63208716e4e0f2dedceb,561302519.3200705
834263730047f308d71d4d8c,511538462.36309683
d6bf8bfc752bf4580e99794f,536284301.79386306
58bc2b0acdb0702732894fa9,423746917.5277608
c3b8b774037044a2524913a6,596597089.9402647
eb339d562b72b3bf51073cc1,467123407.4939141
c8244d916b0110b1acbd38ac,550771832.606656
65bb6acd9be0f8d95fbc722f,525045685.48764026
5644b84ee2edcf7267b2189c,704953802.1791236
22eb737351bd0958d3e60efe,647775657.9570239
0e2a5d040f6361adb9927388,583971751.7998705
be9f5ade682aa1fced79b068,576834266.0339767
8445e5cf42307960535a3b11,661330178.5900676
1b002164d34a71bd06e0445b,665431806.8205808
c80f897787541816ad63bc17,762960839.8529626
673c72783eb4f9a02c511b83,885654459.703233
3b29177e99201cf4eaae612a,716583299.66112
91c5967cc1acb3f108d6e0f1,391036201.401522
334b5b9fc68a18387ae59ebf,295371417.7886208
c9d096d4353b8eb843e793d1,562179614.7155206
92cade7b5347d1c00a48a1fc,784680193.1017263
1d4bbb5b756033b4be28643a,669518241.2801099
e1eb183eb261b6de96e20a56,548906780.5209553
7ea8da3b1481993b14bed9d4,436828237.88573843
78bb43910ad6ed105610d9dd,584062145.4707707
32c1f617f2b1f537ef703712,680007108.4535102
a7e6d3c76bb5507e00ccb501,461362074.5642918
6c75d7867807d942c975079f,685093037.9481539
e9182661e36239f091259232,436658914.1806263
c926ee21c2bd9da7da193514,509615626.37545246
27bcae7ffb9f79b8f59fe1c3,484704220.1861823
6cda1a7622d5577c0056ba40,558563289.8679554
67c945ee31cf1fa0a874e4a6,506922991.0093799
5a8638c17d14ec4f6d447b8c,695724713.524813
82bef17c2a4db1f6dc6eaf01,635158621.4893649
09dcdf0b8b37c1d537b9fcf8,598609931.7458115
2cc9f2411f98d0fd41511211,605781182.0572827
aa1eaa63043c5c29ab6a1323,606208799.3671215
35b03ab66c19ba2049ddb9a4,685494509.5568033
90470cdcdd2b813b39f28ab3,550405314.6108822
ba187eee3858263fa664812a,587997615.3506274
c06a1d212fed896b6ee4e1c5,570135988.7613107
8a8c8f5aa68c4e530d62776d,602697095.099278
662a221bbbd961c285069c49,611257415.171292
ee796b35e39c7beb6aee2b49,642662828.794642
53de17a986d62a44d7897200,543442337.2865454
68925fb9f8f0c84fa0ffa9fb,617876323.9732969
6a6d4f8251ff961609019ddf,340176457.9240403
3477646f548971044f8f0494,388697937.7005636
c82434222f4129168fa82e5b,516084635.6673607
4c00508300f40d74c79f2596,463789081.02958953
27bebaf73dff207d7f6829e2,749463950.3533458
d0ba7b90f6ba3392a165b46a,803543705.7169806
61974f593c799e5d5090c067,331326582.41274863
c08b016afc6a07105d7703a2,456555592.0381377
011c2017b63235bf0ed3f241,523188120.6397774
7f73a8e83d41ea252ad61197,464118901.34773445
0c25a552c34e114a1780739a,455622971.38543385
21e96ca8dbe2f12b55723335,496447171.5830296
30f6404e8034dbd513aa8a30,516904731.94712543
f2fce80439462bb9231d7fba,411381869.9736563
40d5384e2e8f8fef2032928a,424106877.64350486
95f17e64d2222c904a7d42cc,478471759.13527244
59374f70d5e7da97e3b8b35f,877010685.9501568
ba30cf03fbfb0e36e5d415bf,977669325.449485
c2424b4861f2ef50f8876c0c,642607224.4667151
e7def7d0999433ad6d3ea412,814816219.7028964
7f1a4e79fa92196101baa7eb,795274277.1095154
37e0fe114a3c7406daa57443,623703356.7403574
897c0578bdc8d59843bcbe38,571642063.5086498
7e554b821e6955ab259a25f3,648268343.7163197
23b0d67dc2a0ae6e5ebc9eee,598009146.1934438
d43f045d046fbc8f5ecf465e,559578404.5333803
498d632cf0868a8e641cecb2,452399417.0153048
6b9bba3c6afa1f999a9429bd,611032139.3966769
12db154d9d29cafa574ad387,334864168.90480834
61779f1bec05260cf10a0d2b,559578404.5333803
986defbe9082519824ebc882,632109286.7935289
f72992cff50931d2e19b3ccd,607664168.113149
0e2d6e5882fd3b4eeb9ef286,579601249.3698406
9702737c9e4ecb12d0f9ea5c,629738014.6910744
c36cf907ee28017eb1b40674,607682567.4760627
a7ad9c8b5bae531abf68f8d0,607664168.113149
6f3dd53b0935c9593a301bdc,688796821.9722124
11f8f836e5626605ee4b41c6,855223000.7387296
16fe92ffdb7e1aeefcde80f4,627535807.8755628
c1eace64bd2c9f6bea289c4b,756454409.4059321
fc2ac43013ba8ab17da28041,668405828.659185
5e6b54654c98c2517c2e31d7,782721782.8371267
f0e8b39d2e4644dade9d8954,702985722.1799855
22796587bee45b8f64ee6e44,688476604.7596633
dc8c76f5b3977f90839918b0,569739281.0223618
27663c0e271e26dfdbf4d289,581822295.9296815
2fc96ec5fb2c8dec0a5b09ab,782721782.8371267
49d42ab711abd95fb5947c0d,862905952.3979782
b8984fe54819f5fcc43860fd,589970746.0132554
8d3f4ec0c37443eb3f953584,891064072.4176741
001dbdd202e9908ee42713a8,789096397.3380586
fc5f41aad1b4bdcbd8298037,537735120.7712545
34926bd7f9880e277e75a447,736333940.6963638
00eb120ba4410ed8efa24a8e,616987188.5411685
eb0c6a8231b38b2a1e1f789a,653627101.1411772
0f059b39ca45bbbcb996fa45,569787957.9824378
06a5364639452a9d663a2dbc,554471386.1350164
cd19dcd4aff76caaa1cffe54,347986546.28382856
7272c3521b7083038ff0a690,653058117.7375389
a480b654e1b8b7134091e613,1081350630.865021
ba24834c9fb0e87c4ea7d1a0,578546378.9274753
ac46e3eb688cb1cb17da2545,1002106056.3628894
3053732169b2260529f90133,508310707.8437185
ab0c047373b5d1810fe42bd9,537427716.795735
698383c101fb784f8e1b1ee6,560360604.5474999
1b09c89b546d0058cb09c1a9,598847838.4636042
64edef308b6a9805f0846cbc,821954397.1684295
995a5799d9a1a7e4dfe4fe34,997918347.4907222
d4f1fcd4c20dec55e977720a,874000444.8469571
21264b5a73fd27b85a4e2654,464444084.8094801
d464858ed94a1a74948f479a,633074558.2164117
dc420bf2dd1759b7f281cfa6,1087727365.3886356
0a268e25a5f3a0bfd8898a40,332508127.03171444
a3460f00d48816ef66e3acc3,510906273.08124155
9559637fc2bdf96defd2438d,811807708.3898165
421db6a58670e53f563eb9ad,590105147.5302738
7b6322fd5810990820167a23,438540396.1722707
17fbebdfe6bc0618ecdd247c,642272011.2090499
00f2621035b1969d53f03fca,870472062.9790231
e97c998a6a0709605432ccb1,488124778.02694964
39e306be57a992bcc75e089a,452782329.06062376
55d0225b44a81e82eea3efcf,830138997.5708482
c7c5ee499c712082931032a4,1249347336.4010673
f15f48d4cf4f85a3cd68dfa3,599849243.8639262
01db5867a69f8ea7849d69e8,728269344.824226
7c29fc3861c9f074e3a89449,627530416.9996974
5ae2fec22f535ec2490174c5,278536178.090426
a6731fb85da65ce14468341e,413082993.9656691
4e327acca2e033c3fb305c5d,526084106.9657114
37b8e8a194e4f2fed7ddcd96,637441775.5669667
a8dc954142c54e570bccdca5,617148716.1941702
b427d767b071c3e5ac2a078c,401420824.0441254
a9407f510e67bdb27ad59b46,580734130.4071486
ba7120c89c8de0e57e30646d,629563913.5581459
4f5bc448658287ffb3d49b75,755422197.0281637
758d9f47824eb74d1b486024,830989796.6181233
84fb7e582456d7409f27cd2a,858699508.9242073
0a6ade3bea1768aab76680ed,963542397.7422088
f6e74a4b1e026352e5759b2e,646665715.4193214
639b98d0798b5670e7bb2569,852950216.4279457
32ecec7d5c47d02969368779,395024939.96772885
cac82fdc4d960947bbc590c8,484164435.04462004
c2b880a6bc90cdef9dac52ca,714387142.8753029
dd8eff6162c32ecbc6972509,507330200.0671107
6e2f79cf68ac0ba2b1a6b0c4,831802962.2378471
a904fab9fa4f41a11f673fd9,803457015.66209
bf11c5dfcb321e020601e9ba,777251711.4025177
488cdcddd0938ad0205ab8f0,1044997886.8606614
b92929668e884453d3a0d633,503330407.37076455
09eeb116cb0944a28742d282,671319226.3533057
c16e9d9444f85bdfade710a0,668880265.4446485
c15cecbbe717e72f09a84271,535710467.523194
0bbd23df46a4ea4e4734b680,632121877.6492329
de28e62bd01870dfceb5d78b,632332821.7196432
92c4faf0ba1fbac44db6d1c8,805035521.5282925
91892eac5e9565b12b2a99f7,666727282.2762573
ba72421716765ef6aad9b4cd,743952764.5557718
a99df3a2cd4f2346c6e903dc,386530984.9653886
59a3b1a44c35ed4936cf7843,540405603.7091243
cd74b689350ef612ddf1b96a,602975818.099617
5664cfe452394ff9376bcc8b,466385983.4998496
d4c6dda51fa949743a46e835,484413219.3827121
b7f47484bbd8113c62cc8c1f,553006892.9474736
d4dfddb6564c9f46b26e7aab,486895580.2938147
aab240140aa4b6602234d88e,486167832.3903947
29671ce02e285f69afeb3fc2,723526242.2635392
5cd742ea274b4a8832114080,576606904.0662433
c876ed979c9127674000b740,500360939.4411109
45269f56121b796d0392e2da,1144762881.5245092
e981d4fb3a33f372ac26901d,1101004234.775059
2f13a428281ffc425f2c2e38,456337544.9602793
407e4196114b64578beac143,494102154.2386408
342027b17940a0cc5cdbf8d9,819914492.5994481
dad2bbb0fe138e426000a33e,621881544.0189947
e77da26aa7ecdab5505fab60,542681086.6390043
8fddeb4ca696706f6cbe573b,565591526.277399
fe368a7d2e09fe88b1b972e4,531039514.0647551
6fcea2c6b9e39576e10581ea,679252056.2163403
91d35b9421c4982b54dd520a,626764191.8623122
eecc82010ce9803ebea6dc75,694700510.8207335
b957548768ef014088a61b5a,531279435.0037693
5790e4cf8102dba35e184ca1,471564279.22686815
cbab68c32d78424452249d9d,723803344.4599274
4e0b293ec3d5eda7d9fcf8b6,763732633.6471689
1f8742e662666147955c9872,655740847.4430096
aad38b9f22ccf36b0fba4e7c,551298947.2873281
44e9224b9735235fc7271672,515273960.3904386
b61e9e4f3a2e894932b58ed6,618329504.6191884
2b36d2ed79caaccd687f2ab0,443971622.5202089
7bdd64032a4f011bd4fe7df6,471264944.3808412
0890a0d20f33b9af2bfe488b,455167760.69306886
ea7c9e327eab66ca286f6726,541852953.4228519
98510008e150296ca9d27d0f,603886956.1615313
41abd8a2cbca609cf868f227,651183230.8458192
83196bef0e5dc6c981bc57a9,651626458.946609
20289e986c1959f0c83a6a4b,689986537.4220326
fb39ca089d05381b3a7ba847,350855706.15202266
d2da963bf6c2f6fe724be23c,704033250.5313301
670f7dfbe2eba87e55176257,762508198.3335272
469b33a6f153ec334b6123d7,529095913.3712183
c38ce4f3763795c61efee6f3,608895239.4538311
8553a05c2b30be81c64a6295,726845175.7527747
d8b3a1d0cffc913ebd05b931,803437532.4719648
f0fb8232343d235741a20586,597265568.386035
887d749eeaaae288b2818b86,603889309.7480195
126f4d890004b8035a7de091,717766069.099097
7d157359b413e107f5f9cfd6,591478694.303534
65010e340fa495d060e32f7d,656100838.6058247
8164023f628f550f322aad61,502744864.7488049
8c2423c14aefa13d255fa77b,449640862.73786426
e9772a54bc6638c723dcebdc,593998384.88687
171149ef76fe0a2074c5bf69,588130223.5445257
96448fa0eb077563a2d168ca,407876930.31331855
3bf1bea2a835d7fd11e47ce8,391840073.526994
2f4b0b1b81c792f43f4ccd5c,389575450.3829971
086540702ba0876c0c05c5d5,658944264.6644691
57d17db2cc5ce1aa889f1f50,708325802.5795231
3b6cedd9966332f0722208cf,407364756.7843106
351a3e1b62cd51d46913a8eb,846711200.6282296
33b702ced6de5f7ab8b29e7a,573289611.143509
e0e6852c6d6393d6d3719131,754115345.3837184
bf5e687721e030639ec81416,569574325.8084584
314479aa7b73ef6ef44e1c89,559470300.9365358
822896f609e7761b58e7f6e7,487855358.78274745
5b6f21752f3744ec6e529d74,693640936.4009292
5d91dd63b6aef851e0c78389,586960727.4985318
0a369278a1ef6f5e9d79e2e3,585760602.5148265
7523e95fc2afaf31bcf30979,777302511.4022992
cb9de5719b978a78c71db699,659005398.9958378
af8c90983a23ee15c72b8e22,996119852.7930361
e35d8f589e6b1909f5e4132b,730123904.0566834
ecaa5e38ff6cddc14942eb7a,1181378146.0946376
d2eeec3fb1ee4d686758534e,986828025.5145599
e97d03ef9638c8e1d270ed2a,362939379.2157583
cbd78f55af1db4d89b53b496,355000938.928332
1b2fa2ee5927660313569617,715759745.181117
f7f00e13da4910d724aba4f6,407972375.09956765
9a6b77dc2c414f0baa11effc,431222613.1100847
bd4d0b8799fa5999c5d2ee3c,966226137.9533302
bd6b68abb113370c35786557,1094642569.4414685
4da8ef54252a92d9cc62c174,655053749.388396
38d6c2a9beac610279bc110f,574469122.1194719
32e6518755191bef743b28f6,940020426.4208935
4fd8d01a5c3abb90ad70cbe6,675279152.2909585
5d9f8f380a6434096a0cd906,629790914.2874006
724c854b1a991f060701d005,613580271.8897996
1bd78ecec17b584e827dd0f9,314684973.7598875
7e6f68184d84e09cc9ebc09f,576112257.6244192
c0174ef555bfdd648acf4346,472752474.1971766
6463505a740324c7aa869d79,605313372.8525938
f239b7fe0de40d208c01c45d,520291559.9583982
bd98add659faedc1820f96a0,565614900.5411999
ad662354d28a9b2d65f537f7,643212007.1174257
8e8852450fd5556f748c98cf,710145501.7176389
8fd5b95f5808b4676043de35,600060345.4419533
73a23c9d154fec88d396d2a8,832651501.9387957
374ca1a16b8eba42b35374ac,526033495.30211663
ff058f978e97c389e7a31f6b,570298775.6470847
9d7f2c004fd359136a662c9c,667866484.1133446
2cc0129b386acf9cdfa4eeb3,544923780.3686991
c139bf6b72a93a73155e1f5b,440048507.4072205
0c017cf9740cb67d530267d0,583857377.096911
44ff213b9cfb3604b7e4b66f,567069656.2051382
a09c957598e6cde56cdba03c,539853005.9463906
c846d5698bb295697186555d,585549237.6401178
a84cafc064a35cc0ad698009,584925583.2238959
ecda0d714f52da919223a520,730831618.8783476
b9398d6bec5cc44fa39b8bdc,613520016.8553853
79d230806fbfe96368b83dbf,1005789044.938831
a28b1d82d3f7dbf8746d5742,841593295.5298722
a6555836840c7dd496ba9094,543657500.307503
83ce7c2d2823f888f2e06ea8,735019271.1443607
631f4c509de8dd64f1c400db,712707035.8356575
2afd31619c21dc537e4797ca,804337418.6039548
0be57099d9c3ad8a16984861,724366053.8138621
ff29f12bbd7ac4b860909966,745576226.0613004
d955edf16ddb9d3f59501a9f,898364590.4618499
96298da2f44ca873f345867b,582974809.3102074
e6396355c1249c6290906b78,561712734.66745615
39f9f736d802b166ed688224,1007867510.4500803
38a0fcb41f0dbe8b0ef7af8f,701284207.1925884
79b955adf84fb2c52381921a,580126536.3027722
e335b8464a61ea0781f7928d,812622134.6221201
71a929d79a6cccbce6ac5d79,681202454.640657
41454361857cf70c44e1f5ac,580526820.0358567
a16ca6293e2ee2969f3334c5,858575190.2688764
4083248d3d2f2bbf9589b971,600695127.317385
de630da5e1c9e27bfd94efcb,934136991.6455798
f2a4f5010f3da37e27505ece,420783737.6904886
53647abd1d1b10c9226eac73,445142733.15120643
e51873d6421addab3b539dd4,565042891.4432787
be8fbefb8e06fe169237d4bd,570001376.4068167
257c889187ad5de900a430c9,635119139.0138346
3198c4acc62c1a2276bf15de,560377894.1194788
b22350d505b87dffaae3a5e2,801188226.4004803
49ad389014995f0187edf726,623800773.0786878
025d96090a8e5bd6f786e9b6,529588055.97556496
4a7156189e1f06b0fe87a7fc,445966062.41252583
e91425bd357561183b935d27,445909507.24537
c9d996f458794961d9957c1d,446071456.49559444
084de965e32a2a65bd3aff5f,446071456.49559444
880bd21afee7038459b5847e,619842388.3067684
2dba091723891d8907905a74,593739489.9198459
a39f9fd2f143b8ce1f7e1277,445812314.49546635
37050aba3553f3869d59f809,579270726.9372933
35a39cf33d16f8f5ff75fd6c,527619122.4961912
7c463a59e7d2f2b4bbd07e12,444649931.22167635
035d955df5a765531d1d0d07,607947024.0257707
be706475abdfd64aabfe45fb,445742157.5809538
bf41b26c090dbf0a19252e43,690248391.5100846
21aa860fd839233ed8b82653,623299489.8624911
b870c8bd8f95426a7e1f9c88,445839987.83616924
c5a5676bdb1698f8c38cdcd5,604664207.7274125
3487768de3a13b7ee3df0254,730874286.9890542
dda7a886135a1fd8106d04b8,981379292.1104474
ee102e9d0791ee82ee4da2e8,710169257.4737623
1d4891dc27e0050efcc6c403,627517499.0833781
dc1fa8fcd0ffb8872d434dbf,777721112.3313147
2a5f727304ad67d1cd269361,522449357.0869435
2b10af4fcbef695b327b7d0b,720648976.9506001
516881e914708f6ea6062ad1,545269359.5089117
5a428139d5ce6bbd9505945c,711426701.7625654
38dbf1b9c5963e9c3d008340,736746751.5929407
02c6e8c7f36a2c68851600c6,639723219.8299701
d2684e676cae87d75dea5ea0,565744553.8047357
027947dd01dc991ffefc5082,740938940.804634
0af13e27cfe9b8f237a9949c,563622472.3453101
32421841f7eeda76160d7959,479391614.28144884
96ad0e75433cc18f20ed83f5,615418133.4662517
b387b5eebf501a620f352504,676018857.4323277
8ed95f9bf057114664ea441c,544414772.5269927
114318a8e5822ece53ad897c,613454179.2674825
3bdd7be0b5e18d266189d991,688445862.2254549
0d2c4bbd8a4dbeb6337b5c14,615077431.8753914
a98637742a212e332cb5d1f0,669490682.9560585
acbec9114912932b9cbaf0a3,670131008.6676263
fd81506b0a00fab1ff680b64,497290530.5300903
49e531941384af389b0aff59,535023968.7532866
8f221efe392ba42b519e5f57,694013997.8117186
1f33395df1e4f6a185c507cb,490333594.1631104
fa823373d2e7fc9443ebb6ff,662149154.2016122
0a6966f19bc2c303886ca82c,584250014.818713
15d9a0353ad54798ef95e0d3,821095882.1686227
0d95d756b838d3a319277424,552699897.4251633
d644b23e4bce0e6e50ab9356,731301949.7765827
6dbc77ad8c5c1e39f72cd2f6,679133592.2222394
2fb5206d246ee7ab22fb8143,656519588.7178938
f1582fc47e7b8c0eb0cc9949,609387188.1616431
8d7dd9de4e919fec5916862e,692038340.8510742
0b67da6d74bb3998c80893f4,463217971.36635554
736d25efc9e570379d32c089,598149190.4931796
4615a8a7af9d7cefc7fe4c4a,783975036.1166389
8b753628bd37b9759dad06ea,411984166.81758916
5c7c83526b72ced12a08e573,555713313.0119536
9baa578a930a94f761119fdb,535969762.0291429
8fe1a07cbe9b8f3498cf74b0,365238566.98580575
67a7cfe6e95aa5200c064717,713831740.1793674
b7e3b0c90c0d3bfe5befec54,529245182.62722397
e6a547b2c0d126c9b6800515,629843617.9678309
b08f88ef973c9d1c3a86695d,550723105.093725
5933c18b8cb17cc6e4ae91cf,765714483.2604463
64a24372d58a2cf535c3aac0,679208081.94747
e6f9288cdadc5851d29fabff,765258997.8055195
71ba2f992908a5f91f832406,571820883.3748511
3af4b54bb5ee5fcff80f1e53,332508222.9425646
40d3f1f00de86e74e0304bd1,516634822.39068
3b758c26283c2f11251bfb89,1000373877.95599
70cb6337c8c3f5225fa80026,705761212.1906972
0dd510aaba8036e8fd9d667a,846346280.5904621
ef6ac2a5102d7be910a3e4c8,447724784.1245099
24c32572ca6161a603a7d0d0,463696602.89539474
c7be09a810b9e54d2dfba4b2,515742288.0423989
01a5a230e8a808d844e64397,892259893.3820837
5ade8e9c79288d511ce1fd79,566343095.0025547
7cf50019422bc9569a985736,702175896.5944948
d4716e228067a7bb0f30aa30,573962567.6391306
cb79e02041eddcfa9225346a,733834733.6708798
b059afb753452ba358fb432e,1020101739.8718228
fd9f78fb2d2f4d01e462bcea,789511763.5171185
6337f924f515625e7fa638a4,545183653.2942601
3adcc2c662c8c7c9db5f0982,555879751.0542129
6b7aff233052b9bcb6b9448a,1123217189.053995
cc51811e23409f4d77995768,528458897.5630737
e3cd7b6dc0495d5109086407,823442645.8929209
e63f468e1d9f86530d47ba4c,354953332.1579097
8bad8a7faae115ac9007b13a,653014855.5119777
d563312854016e9115d034aa,625140987.4712231
57c7684f8cd8d78909711b53,628906966.0916594
76b8190137ba3daa55db33a6,555237809.44879
2bcc6a15181273b2fad05e3b,586608047.7534676
b998aeafe2cc93bbd96dd9fd,563940683.9160928
eb77734d12df7528af57c674,542404592.8335494
e8df85384a1f51c31015ba08,791950736.1925333
b0a03d567e287bf4cbd7bec3,746405418.6660382
dc8bc7cb687a3a42b7e7d5fb,588385725.2410829
147de03212e554abbf3fc3b7,765002859.635257
c09b8c236316b87a92a620b2,756467309.1001506
f5006b435fc92111d55c0603,583149455.2909344
ed70b749e030cc8715c0eba5,696650452.0232525
2a9bbd878f3f45745d76f059,609616431.3182609
503f33d11f75b6b5102ba4ad,463640806.2373135
41479709513815cf5fc1eac9,585905705.7927086
0181972aeb6bf451012a47c6,616220976.3164434
0b35c4a3f20cc0eb751acbac,622793556.7892324
e5de98822287c2caf8b209da,790380980.1962991
f3d82ce1c6fac06e4997f7ba,600592630.7398499
8e17d7d78e7acffdcb04d982,519401442.7117875
f1e7a0c7804083963b5b6de6,425046242.95736444
918dbe66979d16b147bd3322,528017509.2764537
35dedbaace193598c9c438a7,436368136.38122296
e67fa931031bed13c711ad00,504412474.7776751
eb2bbf82cb615e3227305b55,501694787.4355104
e8d83f7dcb876d5d05ae3e98,538262612.7073817
2be93bf5132bb788bf045c28,470756128.56638664
ac2b1b560e8bc4fa1deb6f87,724791223.6305497
674ea6932fa9e6b7581479dc,575638165.0771282
4893b21db2d6aa4417e1cd1d,802637317.3449521
2dbef742d0c59d21ad7392e3,835474412.8898693
fc16776abc877decb82a5954,908665944.6956259
6f84d405f419590075610c5e,650829429.0405551
52cec2691ff635031fce9507,621927085.3281835
830b1a2d33f7754b9acfdd82,678155562.0336106
fa908c8dd43fcbe9f721c0d5,767854036.6538987
90c3b93badfe7231410e95bf,696882886.2017893
60a495b86d6eff1e345ecb06,684639763.8771032
0468cf58f40372acb9d5fefa,629040291.7238224
c523380518164e1e317cf1b8,850933639.5097262
142cf530f13cbccc3cc9d0a6,662360006.5942795
e0432ecc0c1fb2b00b5435af,535384589.0467976
3af3a702988bfa0599727982,564053125.9615239
99fad8a7877c57c0af05b318,524040558.3606132
b57250de388b7172a39dae8f,690460510.6388438
42fa0158217c9cb820f2a06b,584826664.7289779
8fd452d3f5f1dbb3b65f5274,660734759.7397628
27881ecd655786b093349ab0,632506559.0165565
38029a1aa22c0a5beb065edb,629260374.0847013
6750be41e08a725705256b0c,757560918.8972576
90bf218565cd67ed83240033,838961614.9128293
c6a089a9bb326c22e3f3aaa7,783117260.5627326
ede08c77d6090e0900654eff,851711963.1284958
2f7784465c1c69c8f786a0a9,1382242270.0283928
5943151d9a76010179f6c297,416296100.7642379
82a3742862a06803242b703d,536634639.17476237
b815204eed4398e600b366ad,765993562.7670466
11c4dba68fb47eb9c49df169,488334073.60740894
4ae7dd50c6b743bd47340f20,662757332.1817375
d81a040e22d541a74122f3c3,306395768.24371
34c84d0a410920c303ba69f8,536851177.2538128
6b0828221f9cdf5cf39e7c15,554457109.3627136
c50d5b4e75f165eeeb2eba97,603043821.3896648
572488a9a75f64434dca5dc5,606163524.367077
0e67ae9abf1e2b2f66a91a28,485644572.65281016
cb00154afcad81df60ee58f6,631647890.5029273
75801c34fb510d824a7d8366,413990332.46368027
98f2d7810641693c44096ada,547362797.6322032
1fb4c88bbf995f77f2f29b7e,765828554.8687829
0abc98f7ea1e477c6fe3425c,670455936.1658798
b3401023d3097815687d1160,701246292.827253
f1ef14babbc4123c5157eb9e,493073983.06659496
ecf47573fe1ff641f6914d0a,1004998187.3614107
0ddd21dcfe89f72e2246ed79,627530783.0364016
402f18888d480f5af146daab,573596048.9463197
61b3bd442f6fc8838e2f45af,594087152.3838302
c4eccc400db2dc9627c9879f,635175064.6939276
ab38b4fae64ab90a55b5a403,586354047.9362913
7f4cdc01f9086bcee46d1d6c,628475866.5423683
1be9d865ac8d01f0378bc148,1179637114.7950983
f2f43244cda8e2f5219f3db8,668665185.2173661
89ca905d858c7731313c82e1,564817230.366241
5bbd0476c27c53e2bcaf9462,668354327.073268
7e177acdec9c0fe684d8fe44,551443485.385018
b764bb8ae8ba0d736bf54f5a,571407371.0045059
75f6d6beb64d846d965fa9ef,682439382.8948404
b5293710d0cd75f95de001f6,328129039.2925184
8b8ec04a78d3826b2c8a5754,509509953.5618478
e35579e8b9b24dcccf93abba,402063397.89024013
db5e320f51680100f1ec06f9,517289309.07172644
59be3c447844f31267366cbe,550419516.0628624
0f3b424c398a8e8b53162c37,677385684.7927343
57f4a3f6fe2e41ad97116002,468689949.80141723
1c6038b67a40f0749a72e6cd,621371472.0289931
e5da0e3919341762d5beed25,639816814.1436788
40efc0dc313284d3b57492f9,760904345.2463554
601da8fc375ba0b3df3b38bc,924685566.6572938
61a12496ac1e6f39c5ac5d3b,1028171493.9022659
8635edb61b1dda6f4742cac7,893141751.0400912
ce12b48120daa5704a4c81e2,388533418.9672074
acf4d60dad7953065b59ced3,667861929.3729191
56e3e7d822e13838ab9f85b0,473541733.7155844
7ea2c18341f69f21b523906c,819213728.7391428
dd2396a42097b2e8bce52a72,654690350.4991709
41f99600339a7afc8e386e6e,534464414.27232754
b2d160f54ce5f98f46818e4d,871868563.8014992
00dd36caffef00fcde85b235,924174640.4814191
471bd64a0576aa67f494eb98,793743228.9920064
79e307acac5f42f2696b0436,902039503.294642
e65a4eec62e2a5bbfaad5565,615225667.2874557
4845ca0d30483b36bfa55061,632785491.3367401
6784e116d96e03911e2a07f7,395129721.70213723
4184fd9a546823ff1fea0b74,555995952.7436486
616a5485bc7721ecfcc21c70,467815202.3367709
6ff3186df9d15b65dae5bd17,472620084.7657047
886706f32695891af743f986,697083817.0003113
daeb02020f23715e663b4a38,539204671.6369535
93fa1c8ebb75b77dea76ab99,694692279.2253945
ab25a6737b3ee0c4e9cf4ae6,629832721.7290348
c5641447732d3d1269965ffb,910944887.8712164
86b290218a62d0c51b099a08,867839323.0377146
d7b82133acf54bd3eac338c1,1128165001.498423
10fbecd8de540f1fe4c57b7d,513640204.1180761
137baf1609138c6ca2715c7c,539261058.3260622
f5534949a53bef05de31b07e,454535386.60016143
466d4240af2cfd09a31cf3ff,523869663.01934564
7478693f3e7e8963e95be8bb,484115005.2404903
6e537e91af0de67558bc1ee2,533760807.39313763
f5b0b51ed49be034c290efd2,655156246.0161837
a4885ce6808ffdb878c41f97,442977866.37602735
a14506a4800c27223fc34728,542312930.3355151
e8e97b7919856f9cbb9ad02f,630979487.6637731
e16685dae2bd3b0a4803ec9a,667733836.2267504
044b8431b186eb022cf6fc24,588420859.7870078
60de8c37c9eb96efc432451e,700931367.4532826
59b88e154c07bb7c0ddb4e8f,635440892.466248
71590ac868415f3a185dc15c,684786184.8532847
6388b4cfd09e2b1219268cb2,590785834.7188473
f865cd15368fefd8c9d6aabf,592664477.9259844
ffd916080b1019827491de0b,660004245.1728138
6b8ce573bc2ee68ace26a67f,587850376.4749899
7ce704ef5752dd496a61d857,694692279.2253945
6b1a1afa055c15908a855e9e,611797326.5434507
2a9338f62c99dbad25aec5d3,564726757.5930117
c2282da3ece2dca6e8a3bca5,765322888.3120334
5e6324cfe41c3676c7d0a5da,639632838.3420804
f1a4afc2e543ce4260f1d781,725762895.6366318
5d17daf3e98cf433267d978f,1235864075.2408788
d5f41dd3258aa346367d7725,670533996.3575705
da35c757f211ecaab20aeb3d,496844922.7428651
8d9cd237c737f6e62092a08e,786675559.4848536
9dd98816533e4ca8516a5474,969974137.021537
27d14f352b2983177e836e3c,676259343.7855039
3dd4fa53bc59e5852f9fee98,1042868275.3234966
3ca74495aa9adbd533ccfb96,718621916.4569346
dc93d8ca60d60a118f61390b,497006313.30140746
dd7b4c374bbbcc60bb090fe8,660202428.0659199
f925a05397ca6163230f7ad1,527437179.2243254
66a59937c54eff29ab14b474,591003753.6271744
077db8e0877b924d1b57ab1e,486181193.4416051
aebc3c6079c1a80f8b2f1c7d,614088126.4220084
ae41a566826a10d5a6768d36,814581357.9018093
489fca3e6dc044412d00cca1,624815059.6788981
