property_id,price
88b0d688281db2ef0a782921,754187310.2138736
dcceb6a2073faf9f89f3431d,791026068.1515983
73bf75d5762e3dd30fca7b3a,835812005.2660338
a45ba5d63cd1971de19c25db,899901103.1201386
8467eedcf9a48fee0d72d95f,913861743.1617364
6184f12f3a903658f3319290,599971783.207649
92ab018394a5398b832d0b97,675185792.6694638
e8e215437d023387c4a55515,426171722.8190189
7b8a6949d55b5bb27c3c6839,750286218.7466053
33f1a7739cb556a78af083de,726377413.2652481
39c6bd862f908b7e8088f0dd,788801272.4381788
ae556ff5f318b73d3b29142d,617192024.023762
e2fed68e0b614e65c05200b7,696623798.1058382
c62a4288a4a0336b1436132e,638012663.2780834
f23b32fa4894b6d59f73c151,792281021.1744251
4ac4fbcacef08524ccbf3623,285598493.72198564
5b5bb8156b98eb51a58e73bd,487335184.30502146
53fbed4f9680917f0615ae7e,446036634.0029021
730b528617c2841eea5addaf,624059274.8436594
13d08f7e14471fcf517c204a,371086436.75050485
da273cee807e254fc9aabb9d,657807131.849564
b8f7bd85b61951ce83d7f57b,1228390888.7472992
4954ce465ba712543bdf34fb,462216665.9044475
b7483c951d2c19de665f07b6,377023630.5270511
913cdfdd62e35472522d0a6a,570149697.7311978
be28b90a71e2922437f25110,560531938.7957277
b71857f1cc385219f114035c,545862950.0030048
a72041a40ca87928c695b2f8,569180542.056277
65a626faaed9d9e3b172415d,570149697.7311978
229bcf400e309619268dda31,569180542.056277
367bc4fef78a9800f8616d02,569180542.056277
dc0ac888f1e87924e3994b4e,523170481.54727596
6996e88c10a94d9ee7d05357,439367839.89670885
cb8fbae1b4141461127c97da,769593549.5089781
d2de34876a7a6914c2dc479e,856873890.8596946
c666974c4303d43b87714c62,497572107.6343465
e8491a7994738d098a7aede1,878263627.2275984
9a6440e5318b2de28b180a2a,804801662.9251342
9ebe11eba1a88fcb24fcd141,560925616.3252324
78b0f0bd0494fba0293eb0c3,625391822.8730663
047b0ded64dcae203a3015eb,689376136.3412063
7b95396ef4d0e97de8fb4986,1001761421.5954819
08f1c136d5a456c0215ebea4,694489373.0389056
0880b703bf2064f59f2bf20f,795517486.4033554
cfc069bd55e152e40b3a1391,796550685.5552146
0a00771ee714a2f3f96c31a3,559912417.6708573
06acca3d0ef4685dc055ffa5,385604588.3132713
f802b026db4bf9d68cf00b16,286547643.1655546
4aebacb9ecd0a117307c7841,933501792.817086
81ccb7e0255eee6274f5d930,1141053534.0937605
cd17bb739ac79f80d6f651a8,1283208232.3368566
917829a0aba571cbe794838d,597651002.9449452
5b83b73ec31031582aabc527,418570053.64912355
5e18ac352e3f3119f5f9197a,858286113.9249681
b7eb15346797508f47ae094f,717161799.8975408
5ac98c971b9293bc6a8a6aae,814237884.5741676
e196b7cdeab1468d5d4e07c5,1055908448.2686639
0ea201bfd515584bbf72f902,915298122.0642468
d2e6ab3b3106f36f2c3fc119,478273922.24774486
59db28ba77489750903261d5,677360309.8060029
b348c76e55613f53c8bbc94b,804765886.6414022
a1e38854d6725e9c48c128b1,382520245.04739296
b86c526fed01211fdbb62815,794555751.899645
1d2b83d973547da8c168f743,492783286.1188585
0fe3dbfdf25d4b013b842b51,605744167.917824
71a20a4daea6d31de942b2ce,1011940382.8288596
35352b370a31d01748616b01,974657831.3239158
27942219389ecffbce2e1d9e,885024159.6013862
62fbacd4e172983a2a998daf,792281021.1744251
00c1165df93a4cfe679f54e2,788801272.4381788
207f669778ed0db0e619ed40,565695662.2196797
5ca0586ab7d20dce5e9ca8a0,716961194.7032164
cc27435df779f16e6a62b0c2,792281021.1744251
7a94d3d31471ae313659aeae,696623798.1058382
efebd19fc5a2ab30f2ccedcf,785336806.9801457
8037e40c0c8b20ab6e0d4b78,408270719.3087118
5ae3359bfe2a704de00e8801,599216557.274948
a5587c93c012375dee920f71,598297783.4930171
ee7f7d547af56773a4b0afaa,784833914.0830075
9ed988dd6739eb7ad7aa5a06,757408091.4777986
26c08d7331ae19e1934a22da,786719153.7838014
767024c66d3a88bb18407b6d,824592624.2307832
6afa85ee6594d1c8296f04b2,617192024.023762
551ca6ad1ecfc7ac21f8ef0d,728944380.066225
1f79204a8f62c29b0a1b29d5,499385012.29379904
3dc0fa238745fbc31ba88853,380432976.7823807
4bc3f597867c6844e9b47fc9,416165436.44084454
53973c17ea7e89fbee5e6cf4,314868756.05837053
05397b2087e5cf381809f169,590403042.9404005
584990ea9718bb5598495061,374810109.8016194
2e7c6a89d2cf2d835839f5f1,669853119.7246633
5c02d79c59fb636ca4cbe86e,555891562.438179
114436e00c03b44096823522,781975051.6399004
60caee98c3cc8526d16d7f44,557307531.611736
8207612808b5947f2802d2a6,833434556.251435
31a73382ae20331521bf2e6f,509434042.998665
c58947cd4f238cfdc0007bf7,1334689594.7292254
a7ee02ad2a4fa122799a2dfa,948520310.6364679
c77a63e92b9f727034913d8f,585439426.5010517
56c6bf831d3c6737e3844969,601564636.7590864
73ec6f4da3c277958cd2c228,1050529124.7615905
7dcd1916c0485e0b80f9eeb4,916984336.6461102
cafa94c4a56c23ec73ee9071,989805429.9224106
d5ccfaaaa739b2bb2b3d46f7,437690930.06142706
e6d2e862f58445084b2980bb,1499556782.064236
62f96ed5c1e5f28117949a23,485483065.7569986
20d8980a4fa8e094b7a5f00c,485483065.7569986
0172678cb0737e21a317eda4,435101356.2452664
6254ee88812e303bdedb8767,982076336.2259562
a812ed43db71868625b351bb,911464937.9991202
2bd1c70db60a44d4400847ca,995041216.3400259
b057dd8a9c2082d1a78cba88,339585661.04250294
2fb149a70fa14ac05582ae69,583381879.6868439
47e282cb12ae01243d713178,499385012.29379904
ae47cf27964393fd56a52d7e,724561618.0212777
21642991a20d6b0d17dea2bb,687178369.1633649
43b10ad2660d7552ab6c3b10,695448752.0501238
64e5093d6bae57e8b4298123,748878473.4436824
9d8d3e6fb432174770c74e71,749031244.4172848
9f2498c12d7b41c213bec0ff,388674370.47138596
6461c0a03ad3ecf2f8112759,628173874.3468958
09b15382686c42fd89b24285,986389516.1218963
da846b08fe2205d2e2a3dc71,497934469.4815479
2a89ac6511416d0920f1b9a2,757046953.5512174
3e9083411c44213130b2ece8,655172555.6853665
0f0df5694eb388d843e1f17c,599149277.6071136
ee6a288e644183bb191a6526,377645007.22304225
8f570610ef199a3ecc49a0a5,707655395.7757219
3115e2391cc3a078b5e6066f,674344826.3518566
c7e45098251c687efe670815,599216557.274948
8a3b7f5a8da339fe19e8f138,656326044.4992406
2f801cf48edb712627196b2c,598230606.98454
a147a8c29757c5d0c592d347,446036634.0029021
86b0aa633bb16582bab5640f,598230606.98454
c9620e3e2dce92bf95c57c6d,707655395.7757219
b746e4a5c9d04cf4dbf887da,656326044.4992406
915842a8a03914c08a6607c3,348527671.0528797
e9e6e054c1d09a22b7efa20a,598230606.98454
4b6fb9b705d80ff350bd620e,446036634.0029021
9a51784f33b0cdfce8312163,495904377.63933396
176c9a90fcbceb91569fa3e2,775186892.7105473
c97e70a767a3661c4869bf86,550314765.0835474
a6bdb6221b88a24c9f8381b0,583158856.4498631
0a1e6a95a0f9598150c121ce,915470677.0052243
37d12acc69d0e3e92420e62d,706570353.6212863
d433ad6c3cdbd707e6839082,655319705.2137846
36bec92975612d091a3c78b1,655319705.2137846
3eb97ecf8069775b9104af85,775186892.7105473
9aeed339b2d916cc89f38bc3,707734859.8120646
f404deec9ec16a8460397815,599283844.4977504
8a0114372706f30bf6867a2e,655319705.2137846
681e772045fbee930fcc9ff3,1081141294.231536
0816f29a68aa35abd5978e7c,706570353.6212863
670fe8f7b8ebe006885b2777,707734859.8120646
d36dd340e5875df6cba999ad,775186892.7105473
8ae869c5033c248f881ac313,930130367.2738646
294b04da3eaabadd55da9c20,834530461.644219
17b360d57782208f5afdfe4b,775273939.9934205
88ed5ebb575d026f8d440c60,433336274.2968847
e611a37562f88ebe07bb28d3,451544577.14179885
e685650979374c571dea2ec1,509041603.4369544
10d47d2c73f0ccbc97979bcd,560531938.7957277
fe96a7d758a874b1f0c42145,489647315.59812397
a7634531887e969c9c5469d8,428212123.1959266
42f38b1b2dc077c88a746c1e,557307531.611736
25e832098d9e6e7c2f9afe2c,642978746.0839002
b7dc47c641b46ca99fb83a0e,800160939.6731385
0391d158ab104c5cdba31872,757408091.4777986
a3c4d0ba7b85b9a6370e131a,971214684.0164312
27721beb237824844adbc289,845258114.4664258
6e807e25b64bf0de81f51c12,1113617721.1467104
d2637d64e4022075c8f539e1,871950304.1308427
faedbe92e3296977872a4aeb,1099945277.5705485
5bbc190cdc5ff3296801ac0a,534888043.2941591
9b0abbbbfe0bc85686304ad6,786631129.0089251
f8263893418eb0752dae48f3,349062886.28394955
1e73d6064abab2cccdb6610c,348488538.5795613
c0155096575af5fc8db843cf,287044213.10988677
9c7f7b0ebe440f60d3bd478e,349062886.28394955
25187d9f4cfe89a525ef2493,348488538.5795613
85815a09bde2a30e296f65bf,348488538.5795613
fd45b984efcdb0b434033fd9,633462885.2934976
5dac2d2027b6c81c1b7ee3a4,348488538.5795613
7df538c0c831520e6d36e39f,394996445.45723057
14b81320fc31c7a513242171,348488538.5795613
8026e480ba395cfe1e09cec6,349062886.28394955
80bbc51dd90d131d091521a0,703217816.3533679
ae6ac510d3e46a50ef24896e,349062886.28394955
06b90d41ad3ce1d0d389fea9,790101304.2896998
8d911c1a195567dae3cad99e,452324908.5944428
2876aa9ef0b44e43084393fa,348527671.0528797
76556774906f9e12b319c232,349102083.25191766
9662cce3c4b92d1c99849899,747798789.198897
de3d078e5d524d8a7b65841c,701942035.8360517
547c8638128424b89d602f50,778279304.711551
c8a3dc3654c53cf66953de0e,693564181.9894474
21c8b93e50ac884e63514f10,810830128.8683811
49a0715897795017ee0de843,376437266.6420169
5d646ababb10f51c141e0d8a,706570353.6212863
da598f8a82b1ad1b02961cd1,738959568.9581418
84d8f7109615519f2ab0a48c,706570353.6212863
0d027b81f8391d73fe0046aa,792281021.1744251
079bc331430e94ee76f8097e,696623798.1058382
61055e6eb1910507640ce6b4,635401623.5964104
3f6effb8881ea683838437be,752946371.2102703
92c8d6ee8496b91821d7ba3e,706570353.6212863
78a08f21f7d7c51ff4d5b8ac,775186892.7105473
f7ee7282cb9edc77740f392b,775186892.7105473
694b0a500f1619c4ac4c85fb,896641150.9345423
13d43933e04c3c7a9e5071cd,700850089.5292715
5abb555cb9d65db8e6c28201,492836000.6115605
ee8103b958673c589b9cb27b,861104307.7875965
5b3a467a3b0feb8ed81be1b7,1051583219.6755191
e570a5157e02d440a78ca008,722176769.9469799
70298b5e8fbd66aee975ff14,709435906.6027845
2b552d7b1a1488dfd618b120,358334717.71798015
f4ea9c80fe71a1bd0b692475,619914729.0201393
e6a9d5c9a82ba73e76817a81,709435906.6027845
9b58b5c993540ec3ab1e4a0c,785336806.9801457
00858277a3cf4f31b8e3f738,693564181.9894474
d937ac866f671e4a0c090879,705038610.3440626
7d02b3479cb2d89d55bd4fe7,788801272.4381788
bf79649b531e876c5f03883b,565695662.2196797
66a2ec5aac8969b2be538c1c,788801272.4381788
7637c251618135e082a9e2b8,700850089.5292715
e8c9070ca596f88bc2e0868a,617192024.023762
64adcb2941e9553ee394caee,384459802.21560246
0bc8475715e42b752649b4e6,565818639.1784728
956ad3b1dcbe8f236efe2d2b,532950375.43294597
dc81900a751b64dedcb4ac39,546974348.7029591
02e52d3895522d9be85c4544,535535474.62371236
49d6752dd196e7dd583baf44,479460888.0504825
8364aa431b2e267e41efabc2,534888043.2941591
1b59d33f9000d2e1aad46239,411509266.1232797
74a791baebeffcb7e7b917d0,609871203.7597463
0a3911a1a9284f2ff81689e6,479213953.70277905
6276bb8ceb13d174b8e405f0,395711182.7487731
d573d2caf8c67aa32bbe592b,415708651.14293486
57cafce17dc4de3bf8a9ba90,826580734.5400491
1dc9e5c684c831b204d21585,775099855.201287
48df432642971a97d3d4bd45,526814005.3951209
4902ccbe8456d3f0a29e5059,566354992.1064757
3a810dc80d3a63f8cf106717,704532785.9484218
c9859204696f3440cdb541c3,698937264.6773096
349fa9cfa15d8f8bdcbe863a,1075854778.292592
d0bdb51c8020a37fe8344650,893722400.9229078
7b037e6e5d110999e51b79c9,802367789.3490927
f677c51266f5ada9e23f20eb,322210280.34308684
1b85d69a0f8ce1d6ac4d4475,559717901.4961498
4570a3ca0571c70657b4a1c6,545096792.6537982
de32ca7785b71dbcc76a50a1,741525093.0205578
4e3cce6b581e74879c2dbc4f,421234218.250035
09c4d4b5d1c0118d877d5734,693384501.7621446
b9809baae395914981a9296f,561681849.2621659
fa56058283c975be76d7c990,644390590.5696445
7b32938ebf0b1b167a3d2d20,680178608.0847085
bb38c1c17612ce593e5ae7bd,294224140.9476668
bf0485c2e267d06b9b1d90c6,744903682.5248883
0357d0ee6e0646113ea543cf,708087758.3368684
ddf5182c482fca7d881fcba4,862801463.2905388
47e6a61fd652a3dd37556ddf,531708693.58423835
a9054883a22542257c7e778f,292964526.8710396
d7c70d831e88d552da09ff29,864057765.3344307
d4d138bbc80a0b29ed28a4d6,557678373.4090827
dc9119767bf4f21fcccdcc69,720882338.4058015
e8caed8cd754b0e3d43e6954,626205292.2883239
033307467830cb865a785e3e,694707252.5690286
5498b3e3ca091bb81be87166,619914729.0201393
bcaded180edb36336c2f5b96,793586788.0372226
ee4377ff95580b93e80ae08c,697771911.2716117
c25e1e289cac1bbbee489122,792281021.1744251
7e41d90a838048eda035fb27,705038610.3440626
f418efb887a15127cf2563b1,452151414.334603
93b27fa67eae8cdfcb846772,619914729.0201393
6a42271a0b03bf9a856d1acf,552811169.233214
2af9e271765438a47fa7e7a9,395405528.0643275
11429e0923f804d7dc5d27b6,982417041.9545618
c218434cb0b05ebcef935e5b,655246126.3188766
a98e4f4db7afb8a6c9f69400,692042167.7005701
3c35c8993bb937164ae4a880,790800546.4447842
c23a1372c81ba03e6dabb0df,572203607.5371748
cb332695a296899d1c798426,717015528.9546164
2ace3da2fc4e0c022f7a8755,784211899.8288147
14f1bf9aa68aee1ac094097c,831874611.8553158
649a2784beb9b821d36179af,656252352.6131791
6bbb8f89bae38eff88c89c46,446036634.0029021
1905b860a8d463c3048b4e46,529412125.6467428
3ec50faceb434f716d73613c,1233472694.648846
99543a17b33ab955d03adfef,831784541.0334619
edbafba81b92efa9b1400987,799855412.2539096
9b3846c7abf642e0a6220e7a,488292466.54759437
691c35e98d0d5780aa82aa06,605120059.0347742
395fbdeb9f0c0586a2b20edc,548270991.1368177
4803a3aedb6c20eb194469c1,584528427.0902917
bf95acc88b60a3d531fbd42e,473191126.21809596
b936e36ecacd7cbc3498cee4,510497722.51177734
293c8a0a4a358fe7554a4ae1,785336806.9801457
5a72e2a62121158efe59069d,690518003.9020257
605276b332b5e5984b83ea8d,360508670.069777
d3de7e975a9215d04567e467,495747509.55873734
44b623f7fca1a306560172ac,617192024.023762
9a6a8802cbf3549870c55031,496564556.3552599
f43c684b789900c58c8b5fd4,495747509.55873734
dd7ec9d7dfad5364dd303f49,636257368.2026639
506f2b1ff3e4e7e43a5596f2,655246126.3188766
090d371309090bf83b6fe0f1,706491020.334985
886be9a1881866ab1f300533,465455194.101546
ef34f331871e8ca6573981e1,450650300.1796924
53bbf1d3345eabc2a8b7f5ff,707207098.5878665
5bb87c8d49ba8ae67a659b52,696623798.1058382
21dd47ac3c4e1d6bd0ed2485,619914729.0201393
f59686ef2740247394547078,792281021.1744251
8fac177c5a8b4faa21b33138,362099032.0949339
b2bc172a3ab25b8caef50189,792281021.1744251
a10055de743532d7b7bd29a0,607799615.2259113
c344e3be381326a1b6cb5989,651537910.368019
3fa4ef366575bc72ca5a0582,714137563.865769
e9205b722e624eba0fd36145,1225672271.800744
e75699a7693c678786ced75c,600223795.0532825
23208132621583ce4a46de77,914272289.7409984
558d9e4b57fbe6c7e0a09a95,852135977.9795585
1a6ecf722b2eed8cdc19ba20,788801272.4381788
11734add51785f1ddb999c5e,693564181.9894474
82c9ce0d018c1d620b7a6689,635210471.0010804
80d95b058cb11ec829b5ec96,693564181.9894474
cd89201cfe3fa19a4eb14bf1,619914729.0201393
d0a5f33f0689445e22db6626,498755120.63021463
c7c99ae9259b34bf9b8ba799,445302725.79644716
73806685dec82cf637f19384,445302725.79644716
83007c444fa52b34482ed55e,572856993.142
e08561df5747246d74136dc4,416950413.8201261
5b0219cdbb8ed527aec91659,828163647.0599295
119805b72aeb50f05d3a5bd9,883888510.1927136
fd20cc372715855081e24eae,816122257.8742232
e4a021b625f4ffbed391c6e7,834436761.075409
902d4fc2c44ae5ca2703426e,696623798.1058382
71aacbd62d72d3eb29a744dc,698990402.7151464
7290697f96d8e2101089984a,617192024.023762
314153750510e92ddcecf33c,733013568.1759696
9d576cf721ad30ab1a4fd554,381347070.3081709
50160783a9a0503df5a38dee,597662314.0959197
0f4abd70b68453d3500eebb5,352269897.62574756
42cde300d741cb134a529031,432775403.2509078
1e9cb258a0b7e08244d7fcb1,677926061.4228096
febc9a1b054671445d756cec,580181337.6649617
39351adf139f820864dfe8f4,853477093.4220716
b4fac45659e67d4e91fe65ff,292964526.8710396
fbe555f6bd0edc1bc950d9ea,849652738.650067
67308f6bb80d2a203e306104,418988494.13816065
799cb909791d43a1eb305eaf,788801272.4381788
4354c1b6b27a87c451ddaf36,495747509.55873734
0b937a3ea4864896b744108e,359034393.87482834
b96d8b77fb5ba71ebce2fb26,496564556.3552599
f4b1645da3f4286e39f2fe4a,642121597.5593708
a2d1de4211aff373009809ec,543256018.8712783
50b619ba3e0b2a4c6512bc97,569900426.7383515
3d57abd322b0077efa1091df,775099855.201287
652793275729ff3b69e86072,694707252.5690286
1e2270f9f49aaf3be01dab49,969280381.894677
99970db787f55a4d1963942e,393296946.07182884
801d821fd6ab7ee01b62a800,588985798.6038315
2abd46909a251b8ebbd37133,598230606.98454
20a783884d6bcf1aa5697772,598163438.0186
2fc38ab2689eb24f63e32efc,773911401.0160851
1f592cc4ed728909040f953d,785336806.9801457
d1dca15e36fcc5ec14dfd870,785336806.9801457
54f7aab6b91b48272a81fb47,785336806.9801457
b6d84e7d569d8d0f0d0c9066,788801272.4381788
54d10cb2a44179fd4d726f1b,790101304.2896998
341c307eedfce3f735f4a63f,693564181.9894474
1e057cf20757627d1b006141,498396016.82650197
798bf22408ef6814759da1f5,689376136.3412063
9ef3691cdc2bcece41b47e78,792281021.1744251
fd5793113661540ee34b8cb8,792281021.1744251
9c4ce4e9f12764544cc8bded,619914729.0201393
542b5322e59a3273e10dcda9,792281021.1744251
af578bfec5d84cc2f4ffb8bd,661925504.3841321
a310528e34207b5dd813df8f,642121597.5593708
ecf5c9bd618e3976ceb5697f,986839940.6046717
d342a1ae299065045a957767,1197017379.3240898
f5dcdfdcc8f414cb7a38309f,656064644.2068864
4090c1b86074c8e769cc72fd,495939341.11835027
7ef2d4777310765d0c8121af,757330618.2722559
39222ab30001b3cf45b7de65,666584981.519159
91a73bedc30e0c2acd95d6eb,532036295.34000504
d1e6d6900eebd9ace65d6c36,656858748.3380184
592c9c45c07388359f663219,538729818.2427723
738111512f5e5052927468d9,793586788.0372226
0db51d4771623f5fc1026d74,446036634.0029021
82c9556e19072558cbe3a7ff,433945636.6761062
c1e51ab95336a51885b4c672,656326044.4992406
0eda675541a035b1f620ccc8,775186892.7105473
cf379b41b70374ac4cf82dc4,526814005.3951209
d90c961aa01e51d63e50a2de,773824506.7182506
990379c9f9f210206c6f1916,1079483589.243843
f8189811dc639d760937df95,528277670.15669847
3d1deb639d94b292552a123c,690518003.9020257
43041a793a13a4171f22e492,694707252.5690286
052d00805b2602cac76fed4d,705157840.6763517
c76207e622cf8a208910707a,632420586.1311411
ebe33bde2abbecd6d1fb0cfc,693564181.9894474
2e23ee2beaf5293f57a5c504,533922868.45599407
abbd422c412c2d57f5df62ba,443899819.80692476
648217f4d8b5e0e65dea066c,699314523.6489342
52e7657a539be5f36f48bed8,923765522.3928595
3a276f0df8c12422e14107c5,843807830.4596955
dc537b5973d2b94acf6f23df,845551354.6872958
0a41279a5ea9b92bf8cb79c0,825395569.0819368
80ed77aff62d4c57ede6ba94,605330888.5338714
1fbc660f780245bd72015f07,788801272.4381788
df1f513009808ebd46ec0847,694707252.5690286
58708fd9e83147daf1a80c48,506502795.2261222
52b699f9900d81ae85ddc7d6,575392767.8502916
98c5b154ec80083bf6f51835,642121597.5593708
588400f7829874f9de919e39,544151364.9524022
46a2a88ef09b2aab932ea02a,656326044.4992406
31474c62a8f39e250fb2882b,753828452.176371
b40873d316de1c295f2a97ec,690518003.9020257
bf4b8b23cd87377169684e98,788801272.4381788
a34b3b037805f2ec489a95fc,694707252.5690286
963985c57392ed0423d74caf,617192024.023762
a93a37e4cc75c069e14ffa00,708268601.5114136
071f284d07719a3517c55567,697771911.2716117
5d030db414b00948ec10d18f,414733365.52437294
6e57de8c4ec2e42832cd4b09,722100453.22009
d9ee40ccf461ce3e9ebb815c,664495151.9473946
ee13d186a24af238d06e0c2b,719013908.9651858
f27397321c007765244e56e3,918721072.623081
959397711c3f452486ae591c,950170120.5086248
a41222195e5c7d7987dc3c7e,382771230.26304823
ad14cc63c36789bfc1bac0ef,364195550.32391274
79ea72e7b03cfd4fdb5219b3,450165536.5077045
cf68e05962a41395844e9c80,693564181.9894474
4a20d03d09fb9d0ee5565ec9,488086822.04375017
734c9446d0674b8d6545bfef,753475186.8704473
d9706de7190ae64c83e65769,690442259.5136814
b778282fc4b9c43055629e44,754187310.2138736
a4d4d6480b56d6198c0120d4,732596231.1291288
7557a9bc12cf0f2901c00264,898167785.6744071
41376f69b086937257387f1d,728381329.8564233
2910f3631d1db77e4b61f8b5,571508733.0976248
3a8a506c99ede47ae2257e87,604969837.3489939
25d89911e830697217d460f5,594243466.6283287
365a227184022e99f1d2a816,660785697.6027341
c6e34cb4e79a729a5df4183a,756091826.6085715
c5c3f06bbf812593d1b95a40,795527711.3053159
acd6ad0081960c0f17b144dc,767448011.9719152
344a104d2210954497a5a388,732770099.9759482
c0109086d0f49aac6c3f3f18,561231502.653316
c42c99f5da3248e7bcc73fa7,770835675.2024174
8e1e9ae57400052cbbaed9dc,1255651299.2362256
8cdd55d191f206b0841e56eb,788801272.4381788
c1e0b47866cf4a0120e4b3d6,559579131.6441674
45a033d121ca5afef24161ba,526188787.7039377
bc834280fb45fb308d957640,506756219.86438525
9ddc14c8e7fe7ffb078e0019,825581446.3709059
7d66238672def6f73c25247a,590981096.2973856
2c12cbaa1f14553c1d41b958,418570053.64912355
196969a98960a68088266261,575392767.8502916
a5a3cab55661982b7d30bc78,584854752.7848142
6464d5cc161ac659dd963897,431283264.6908295
e9f44786cf982100af0984e4,743039952.9631126
6302e608d8f37e63f4e5cc27,417637594.27661234
ab614a5008d68aebe34aa201,727627770.8573948
06bfbccfb3ec0b1f65f4b351,792372964.8676909
f7f46ac9158f0a1edd01709e,777543244.2475028
6e233ae6294318baaeebb59b,913742273.8847692
bf6e713a689f574b532edd4c,783263833.1235869
a7e97bdf2d4f2f62f9889c3b,603813676.6447747
784822ba0060eac9358cce22,332801959.3393308
13c51ea93d19df6c273a1502,496620661.0306934
176e00102fb65cba56279287,504279451.132403
52e5904902e4d75ad87afde7,521860667.76710993
728ce22c8db9bd0abe3f20a8,708266515.6139143
e8bf121ec117e383c843bc51,1456764517.3898814
878ff8ef3c862929bbb19ebc,657933937.3943746
ed80ba018de35d5d76d50db4,938029784.2407341
9267fcc93ae3b6df8c12d9fb,521608395.0855391
babe27dc477f5e1b7e438422,686010285.0289565
a4173461aa676e09227559fc,434967565.4267659
f0b2a0602bb5a83f0827ac75,701897893.4455836
2da346c00d6fc39268f12b82,717074857.0375106
9ec5fbf8767dd0d2744a79b4,634419718.1350695
c85e9bd6e20ee2a883d0a7d9,347023578.7136228
191cb509fd44e580ee32486f,788801272.4381788
053d37bf1d988505b5e91809,693564181.9894474
4d3a66e028dc8f3e9ad9e9cf,622649445.0636604
c75b265c0eb946ce77e32ce7,728944380.066225
d233eb8af3ef7e325f6c8f9f,419701914.655586
7f7f5313341b3ca499968716,633428181.2565519
4fa51848638f4437a3e31682,755908100.186663
9090236db3ef719edf72a330,1045184940.7866502
4dacc190eae91b059dacbb00,944603401.6416186
ccd2f6ec8e9841f1068b7c76,577974717.0822197
a354cdbaff42acd1a0b5d82d,616808671.6485366
da8d3092ed0e085a83a7d67a,696623798.1058382
1181e18553eafcf5edf6fa05,773737622.1768575
5b146f1914acf2ae78360fec,788801272.4381788
a0fa0aca2f6c2ae65a98ccbc,709435906.6027845
038bb35043651579f443c481,696623798.1058382
430c46358b85ad4a741c7187,295573611.4500222
4becfb041b0439429f2cffb4,691656054.0427748
feb87029d5a2e8125e165bef,429061848.78478473
61ffbbc24b30698ab8f735c0,505802168.3603709
0e3067f71dfb9dc2e03bba59,509657750.098378
b8ec643c66478da376153333,505893229.2716132
c8bccdccc9186136a332e995,789073453.1037102
0f4765c8929a87746217e957,930610699.4622236
68c145df0ef91fb4d14d001b,405715022.64483976
e5b92a0c67c506ca6e92315a,553199993.5747532
a482103965890c922a66eedf,585384512.958931
1d917f9f5a3cd44cc4dc8d2e,524062276.7561153
4cc968db25c2cf03991c0041,552109376.6847312
91ba0c5b21b52734d1e244f0,629731444.6712327
d6a8f4abcb02142c6dd15b30,461440243.82921827
0587e7e1f03af8ea6c46290e,445588802.4388053
61e1e0c49f3aafee6ec9179d,704800995.1735767
797da4e993a993ef80277108,716565850.2339432
b8acc8e72f2c498fede3fefb,702812307.5949287
ef2ae24039bf2cff1caa4340,579430884.3268292
cfb8d15c6b0c0e6ee4b92109,713257006.0913934
05aecff6fd8d866c6c157a9a,626072881.8442467
b2e37eb7cde5cf4290649ad3,790986554.6462333
b7ecbd35179a7658f3c11b41,868610183.5681871
699095150a7f3f32c40454fe,1112497119.644419
989a4fc1590097414d7c3fa3,431037704.1453145
b6853999c45e21646a0d1b20,292964526.8710396
6ddb6863958ded0d72fcc6a9,440903985.3425929
f6fc3807b54d8c69459c4f64,529273108.99249536
6528ca87df8bb477f4b6b8c7,568713857.2124994
7bba885503ea7716ffea503c,565289545.5186249
846e6f1ba1c94966314345d8,697781035.4394271
04e6a79dd3e4d8d17c8b5387,873012819.7022072
4d60db10157fd0b5eab9a23f,752194409.6356704
0d7d434afcc5e93050e0b86d,855084781.3601799
bb9ffa04d913d06846d082a7,744478084.5458404
80abc4c356813c1e4ead1e1e,691656054.0427748
df8979b26c9971dd7c3500d8,793586788.0372226
6ea18874ea84b5b4840f9b85,568191194.1546428
aa75ed5781e6e8584143daa4,697771911.2716117
c8c8d083c9b9600059a8b8d1,460766180.65564114
5c8f3b7ccb4340263c255d00,599149277.6071136
79b943894c4dd68bfd8cde7f,626422537.8551843
64f36d32a3a64853227fa69b,1084603631.5532863
d7080c3742cd9d72e9d0ae48,521173952.97274894
8333d32b98625a2742cfabd6,755908100.186663
bddcc7fb72bb973f84b864dd,789681460.9264959
5a80dd0f68dc2cf9fb1b0c03,543084061.7503047
5d82060575bdb7be33e63ecb,802428849.0082614
de416f239b27327e0f78b862,849250121.9813737
816f93a2e035e4fcf61ee4c9,792281021.1744251
aca1776ef24acabe172d573f,792281021.1744251
af32aa018cdfd081a81bbc80,690518003.9020257
7d133cde943d189c9abbb6e4,785336806.9801457
80035ad5b3b4a948469800bb,696623798.1058382
95bdebef7fdc2ac0e9541c51,780426407.2821981
d038e5695b32bdc6fff1f72d,788801272.4381788
2979f2d91d649a8c14f5453c,693564181.9894474
a0be286778d94153d3b22ccb,700850089.5292715
57e8ea351ecd1ff0825b1324,765100765.1950467
c84f96cf4570158c3832c3f3,685678326.008773
93ab279de0b7b414ce758153,753194641.4062489
2018131ad3f6e5aa8f4be704,982226843.9046398
eb055771816b45213df3ff3b,491477935.7433411
8e3700ec731701361d7bb7c9,493249834.02745605
