property_id,price
65ff6cef76efb4c83ac0611e,517706788.48757523
784b1db005d39c2f57666efb,697374472.1196504
a2f06081983f748fcd74652d,473450112.2977864
66e4f010db2febff23b4a4f5,551403311.2845783
9702cf3039b86f97c003e20c,699606355.9312413
48de5d43e88caea594ccd27c,879362647.3559984
6732c28a236aa1ccc0cb2c86,1143701645.2794821
8a1d1f70adbdeb233ed3ec3a,580033942.0052875
c775d4f60fea55d5511da4d4,563296237.3928022
1f4109e1a4b47a9b11c2c019,956070264.8848958
31ef69bed8e54b5e1fb245aa,713598387.808099
882907ccf178b23a02ce262e,458547151.9920158
2868ac4225657a13f6149e6e,697657595.3117342
cf6f0a3cc030024f4e9ad06d,696835214.8353376
0a1cdd0d5c3c8b973ab1a98c,1089988143.4245145
0d099b1e1a314dfd9aee5293,577445792.0957747
898d1eb301c92ab6603e0b81,696929806.0883051
9fdf7d85fc65849cda3afda7,755381856.0019639
f5ee97750fd4e04eafa9d1d7,733958434.4348781
ef9cf29f71434be184a4ebd9,912282623.3141713
e4559824c3390efd6282960a,574781639.2366828
f8dc73052c66ab334cb7be14,678161338.2506716
2e992370de3eed4ec1271589,710024470.9653921
e2bbe9221780d01a265e2ef4,881340024.2518147
b65a2a140ad5fc6e3e26b6e3,456440278.64731836
3dea0748459a295fcbd2f0b6,587214345.6608276
7a1cb1f751cd36bdb6412ba2,672536535.5125031
1381c0399ebbf19db3a11820,456440278.64731836
479b2c9c12602551bbd0212a,592388309.9463243
d463fae95232d30e0f78f93f,437824788.58519185
d0df2748d371d98d76408d66,579184562.2072382
9551dc6098b721dd495e5c57,1093238113.6091492
fa736ec3f2f066cba4328908,661444639.1276889
37fc4ce5dfff7faba6bebf8c,864152312.9049934
f336d60e41c8bfee91d58728,841074412.5923641
65e1a61d984712e76829c821,1081106623.6647494
65eaf65f8dccb8e49a93b753,660337047.8782992
36eb8139a5ca1b8459eb52c1,720113345.6824336
c357cc3d2f4b45ca3e1250d2,680538723.9664205
4b75f2b374e8674e8b55eceb,1052539442.3218588
9c20784acde0823e9479be2f,689768487.7293396
0f2aa0d9fdcfe894caa8fddc,784551157.0122768
23374ef76774d4f95f022473,1238096178.5553422
4224e69acf9fb071d4cab498,982858541.0897766
a41d05f2ae3e022c16088bd0,1198900146.8635318
9b30c679d7da9169580773a1,882337508.6395447
2795cdb2f4d568a782dcfc3f,1142049526.3766088
5399af7ea98c97b5906efe1d,759215626.6811609
5e93ed2a9b36625c4450b5bd,887007405.9481858
d04d42ff91707e3957b4a29c,1132014332.0616376
f32ea78bc5ea15d700d3c118,683996375.2356385
8ce2d6e505ad1da079f34a8d,1001467194.7997001
014799b9ef7d5244fb6640ff,1146487791.5561159
f50a72cfa82f3742189b7fc0,1234751492.4323602
8876b38f90f5571639b7d879,1002299421.7660314
239a2dd25f604c730136c720,1122664343.410471
db297b6ab332cbbba338e7a0,678174955.0764482
5aaed76349fc95f6c12ced7b,1435852719.3129792
10c94f25ce3f7532bf4f3152,1083629531.961455
d0ac1f63c75987c92038bd30,887177236.3093452
db5ea791b33be91840a6d045,941858947.6969869
8627562772d9d63bac507fcd,1025782298.1306255
b1ecdceb6ac00b6b047c241b,961041118.3023719
f499c1513abf0b05aa1f460e,1384153572.0553565
0d8b0ca08838d1dac052d51c,1101583140.315645
c54a573c9aef013dfa2abeff,996600097.5401261
f02865ea64b156bf4cf4cfa4,1490334508.0015547
087b564ba475edbea431d4e4,833537326.4599831
2d3236cf646f19a25932676a,931186433.9046377
68b547621c25c7418cfdf5dc,930021931.7221476
097a1a08a389439cc2c760f8,362325421.3111213
e9c905ff64c7e2f8c21b0a9c,398740630.0125183
464039bbcabc650d659f6683,796871269.1560878
93c24fa31fa780d28ecbc318,712079948.665966
a73206cd21136b209f25c7cc,475124028.598784
852a11f12646f0a1121824c2,487522214.8550343
61953f4c9bac7cac5ddda5d9,871633344.0497172
5a5377f2d087b7bb183783bb,684075936.9165295
0a85c354c48921e0ca202d15,1392798313.5495148
12f9d50fad58e4e40a187d98,882656472.1083949
45ac018012e7dd91d41a5876,571213865.8577085
28f905e91295a47d106a3214,1316368918.5379717
395e3718423aeac3d40494a7,642576180.7237608
1fd7e9b1e717578f751c21c7,658761477.4117135
e8bdc4a088a6b99a538a6f0a,575949427.5843861
45b894a8b028be29ed137f1e,1689498719.232896
f5c866d489889ab2f124799c,997183317.5291551
3d0de71d822da8a999bb6222,758546803.7199607
ecd0b4bfd66fe04c278dd4ae,667494993.0427547
9a61bfe6ba2b8364a92e5a97,772280516.4453222
e8b8d0c4cb87efc13344bcd2,1217214580.4077013
1f39ea319382fb0e41ead713,1265324850.8195581
d61700c4ecc128290bc42d3f,405253232.28129166
d87cbdc4896e0e0160999520,516439463.5419842
d1281c9f037ea5c4fa683b84,590362764.4194505
310e768d2e8836432f8b3e97,508488384.1983817
c5498cdddd7856e99d21f52b,554223105.0904338
d3169d4a467cb7eac41849ff,621473141.8912629
2eeb4b0d7afa57b63778b69f,1516693565.448936
7b3621124731bcd2e543562c,782721090.9443355
5703b4ab6e77d88f751bc6e7,824854202.4728338
2c567face144ca714454abf2,1231766254.3456695
7169b5a3b9a796162de685cf,1129474841.0953772
fd19e1b2e61f5efde879f6dd,787045173.7013552
55f0e95dc857256aec65ec1a,1613879742.7190592
ab03c034e2a420f395ca094a,669642579.5499353
ee3c0c7fe3fe73ad0449870c,1845794003.3471336
e59afca092e0ddaf60c9419c,631273973.8712426
99e48a46a1a599471d3260e0,359346167.10661036
419398139a3aa2ca2be3f941,455983848.76555616
54c33befb89cc873771c3be6,802127920.8414742
cb29bd3ae3d5da88c99d3db5,755071743.7990754
24258361a4ba8f772a83ba7c,736271682.5498403
539c12d2fe8cbf950b75a0fd,461234927.12652963
7b81996f3abd287b50adf8da,1088285487.9622827
0d9e73c14529fa3f1ec8a56f,642469291.7253813
dd178fd542fc716e32b4136a,520950799.24261826
9aad22f3d25e46538e1558fb,943928594.5676877
93df4118ec3536b312822d90,1095316173.9062655
7c6319c04025c4ed6aa3f051,642469291.7253813
98e04fd660ca1276d1510a72,664929183.0511721
4a8eaccbde5a4a6747818d29,660822679.177244
9f6ae3eaafbdfd8d5c0e64c8,1127908883.5810041
5929c81cfde8ae068a8b822c,1001914852.1032753
b94ea2b8b847a47140d04008,1244099883.168853
ac1b644a8d2ec042ca91f89c,936756776.9043167
8df9256029f526ca313202b7,1087282650.0028598
e029511780468f4cfbd10d3e,653836342.3510865
0878fd8b66aeb22f6af2d7af,589101834.7200633
76258b7b7e8778cd60d3435a,648004353.2410655
d64a2ad3297e2fad8ce66197,635193491.3904837
8af6bb75c85a2789156b3696,349324450.38567746
40db880aba8951909e6e4ef6,941862108.0227627
c9e20cadac540faa59d9aa3f,431318963.8255402
7d5459e48101349c75d43aec,635770488.1690978
fb0664d59b6333ae1861f343,777786530.4853556
bc6b57600fa9edfe13fb3118,704955580.0180669
d309cdb5688ff7bdbb682d17,745863678.8970898
d17ba799e68d7775f2104b3a,859274919.2985548
2baa6afba131b74487c94d74,645203606.6415727
0b7c8732558fc04f4fc51ec1,970580687.368174
0d8cda2859d9903f6202af54,502020821.54984295
0f2913c5aa681a2bd45a5484,723062518.5739573
de6010c57fe78d975be38c2b,755038405.9092637
54b474bc7cb126bfe8e6c144,943985830.4698681
b1dea7d384760535b770311a,681158734.5619898
9e90e02c8ed3ad137e4c3abc,548389880.6026268
b59711a5971a3b482db4d9f7,909749153.0596466
2c37a1280b18e095b43e19f5,713854316.4050485
fcd7c10d81aff25d9233214d,737137075.9758247
c3b8bbc492a7d7bdd63da22f,895502011.8116984
42aaf6521fdf1dc9bc50f88e,493124782.3376372
3c268e9119b8027f78f91954,677228017.9484402
c8d5a0e9614dcf96a500206f,547273943.7291225
6c778557da9b5d99f90b1238,789364864.3793046
4514844d15690b7331fdb6cb,621598556.6817042
d8e981acf77bb46a9dbd3109,746785332.4450423
b940ba03ea60d4cdc5d2d429,622207364.8204558
4fab4e66ead1948498d2a4dd,589675557.5205197
a5620899d410af623a3ff4a9,1184977662.7281847
f45e3be8500d7bd91cc8855a,528388954.11287606
4b82eef445edeae7a55fd019,609417910.9153965
29881785ae39aec014c4982c,1037974809.7807189
0d9f91cbcc9339146bf75bba,729140759.4422209
b839e76df5d73e7d53691707,920833642.9834067
7ac96f16bdc50ee7619f3548,1234361694.283132
a102a0a268840439c2c8f4c6,479023474.49603117
e1132006785632e4ec5deb02,664172954.7928746
a041ed3fc0b60fc4ce3cf847,903823090.4362614
84b758716f47bb0f4e4a2bed,818666286.8620911
84394774ab45e0c8b733bed2,653541896.3551234
2c1c91f2bb4d9dae38a44360,729470556.7298456
8ba9304ea7b8d2b071bb0699,858499330.3256907
9a76cc7c650230c670e703e7,783628979.946822
9b0833992397c6e50b54715f,769549161.9998757
6f192e6a537c1509521e1e8a,920857263.1982832
d1668e2d35a939ed126a3f8e,952313871.1374162
a17807447696896bb61ef8ab,1090455658.0447855
d043d368d2584ae95ad3672c,793546354.320282
7f2e3f2eb5abf86b56897250,790269980.1110777
fdb1cffa6b7346fde667d72c,539799943.335259
58a3a9f44bc7846ae26413e5,560502523.220951
af230af0c73a5f2b72787c1b,1093124499.0769882
3cd5562115870363ed5d7558,1140207864.743
cb9d8fe7c18dba6827836403,689077472.6172214
742fd57dd463c1b5cb79f63e,592700134.3719375
0d30768d188b6bb53d599ea1,740455312.6271251
c455b8a15dbfff94c2909f37,512507386.0751646
8541eec88f0dd8229b4fb041,730003349.9985083
54aad3aa4a166d2d50df48cb,1064494543.2315823
eb9a59d4e85a3f124e866f47,718300499.8782296
d65946f9c27e417e6bc60057,511839979.6531281
dfbb0ed74ed85bd186f40ccc,386512110.6605384
84b05da6a859ff5384f37ee7,406561981.824936
e2da7c1bb33be76b86b9a07a,512213969.1783383
456243bb3fab3e74df21b5a0,511323865.0472104
a947c2ea296f1da3d10b0a06,447767730.2602593
3929df6d73b3ba01bc018476,403979692.480773
ce44699aeddaeb77f23c9b9c,1255157635.298915
3cd3537b5f9475657060cae8,1493489477.8702986
4520ceed2e5fe3458850a805,1222537264.7828405
00dea98fbfbfeae74c513bb6,1225756193.8353846
16da41b1128c039ff8f83919,578681323.5237446
111d509185303ed970d710c7,1304446427.0765886
83ad1ce7ef6d70842ec986f2,587797146.5766395
74f8ffe35e8d3bc9be725d7a,571508712.0742987
f5e7ab7c2edf566fa22501b9,1057216246.656528
2e1f3fb2323fa16150f8bc88,645640436.0270741
f8bf37a8f81a310e299385a5,629731966.4456998
7b71229680a50bc26677a427,666021102.1335706
1f7daef9ba898c4d8ac1c81b,638007060.7215451
415b68c7a5cfb073676c443b,644405388.180227
856559e93205dd1561d8ada3,795947968.4926828
6d534e4baa1740d7839664eb,608686465.7936971
9ea78159ad117bd9c0b04291,598096156.2656305
38faca2d6e338d328428f986,603518438.6014324
fcc6c3c10bb52776accaf06f,805951233.3579682
9120f0e5a6f505a2553bfd58,1003102376.7694035
583a8d8c5d7fa63125f62155,739297098.0592602
3d04304c8644c81114c36f98,991859297.2203379
21fcb5c7e497f0580b820379,997973532.0848045
6542b39cc8d2d13dc828772d,1016677969.5807706
091f6342ad934f4e7f84045d,1365193964.6979425
fe8305e287f6a8e7899c9459,907595369.7234169
d4492ffc4aaa4ca9c4dd2357,985909038.8973974
319b9accf9980ef2ef81099b,1001055009.5900418
fa84c07cc90e2a2058b57c9e,813153787.5878674
c4749eb8f59cca469236df01,504368230.13779235
b8a5928cf1f7e704e9933bed,707014526.1996926
c2ffdd10fe424afa1b09f31d,637803503.4784998
f221dd5d745def063eeb7258,1034546782.3799406
319ba1ec06c9b6ca6990f4c1,1204124468.935546
29e7796eabea247af4e8a0f7,861664163.8352698
ddbca69ad74877086c4110e6,969753654.3928683
c858f0f3f5594e7bb0f3b6a4,1173836889.35129
88ae3f4a8ef76675c66e925f,1370132446.0873442
27e0810a702796d97878c34c,594306060.8924063
7450139ad1b39b2a380472fa,1157030299.947357
35ae7661d8191507cf9e7cdf,629415566.3998169
93b8ea95ca1c1ff3881d91d2,635076889.3740197
8e4709859d50a75dd08b03e5,535626336.375871
7026113e0cd7b2d17f8a3459,595145204.5090969
9af956dd8d83bc715592b97a,429924085.402742
df10ecb67d79e645f77a90a6,744992830.6186831
14feeb619f409386e6eaeda5,534715714.39836025
1a6b9a6d92ec5e905ac97cce,851036873.2476357
057585ba19d6144408d4e2da,616358239.3629107
72699647b590d11ed9b2f2e8,507641621.08269864
cbc99d6202cd3a31e1c14a16,574861528.2762247
ce1d63bc4411a615b816a76c,977816310.6692845
04f0fd25e2456759753bd2bc,817088086.4277995
8c0154eb5be437746213aec8,1129200029.5104742
e23017438478050a655f6d67,677664649.6923417
8f0b6d6dd914911c7e90d302,1099543521.5509841
4b38595746dcb78fbb459781,480378961.00988615
95aebb36dc0b4ea86db49492,1229027028.061905
f900f7a9c5e2ea51689e8992,1171021399.7170064
3fa0d9e247f28968a5bf8476,435442164.9921099
1240f50cf2d8ef1d8713e671,437365460.9979497
14a55e5887af840860b41ddf,536033837.87998694
3ffefb3f453c54585fa6ef22,789364864.3793046
c3b357d17afd631df02dc39a,923080787.3279115
a15aced0fffc97e219f99545,387165184.81620115
cf707785919dbb92cfc7b5f6,1340503771.936701
70ebbf6a402f0f707b893979,625821501.2688206
aefb3cb6ad2de9ffa90b9534,518294565.1158683
b2809471a0164e3d41b8fa60,1242340134.5176582
6d11001f164d81734a82ec1d,548656094.4766262
ad71acd782a4fce4d9af04be,691571152.9849222
ca86f53a857c23b15eef428a,1010108266.9521954
580452a616b4f5170eb628d0,711441083.6241347
7dc609a3c7a3ab1f9a3146e6,762897492.9295039
e8fc9a1fd4b39f946b914398,386679016.0139444
0d3bc6532812ea618d154bdc,1075334576.2102983
1ee436f045a0662037f9d2cf,742839058.1583679
8697b1d337145af0ef8e4619,1561321587.8384712
9a08127164a0bb61cefb3680,647328782.9958044
e08e1f260e5c3231c49e5a96,404011512.9646415
b96502e30fecdfae7796f1d6,555676734.7875869
a0b178016cd26a1d2072e7fc,457523295.78457105
5e3d7da3cfe55ad1fe609579,765355469.8081717
30f77637dd52e728efaddd6d,1008384764.0495765
2202c5c9a16b771d1e242c18,854275816.8753858
3dc8277f29d0a2406fa25ce1,772548240.1232296
a0f86ac00934b57d85b44dde,726156258.14598
9168a08b1fac4c5448626ff0,763245395.5168256
cec8daf847f52cb2845a9f58,888534599.3734721
ab7559b75b340275587e50b7,1481814602.8430343
a392f7f9ace844d712ab2b4a,929298528.2700309
dd21c6799a32ce6ef27f5281,733792941.8593721
275ec6bd936600c7eceac599,1510854845.7812574
978195f1745ab7e3d69e1f50,1087899572.0880618
0e3f82238c54e85ca4229977,874134190.0315696
bc168cfefe964762cdf8755b,772344713.4177067
d22d5776b6305308c9e774d7,642029661.66511
94d3fe901550dd4ba77ffbaf,896437731.8217562
63717ed97f95e32b2ca321f3,911685541.852678
a7df0496d6ce217fadfad10d,755813774.1810849
51a696388218fc2e412f8806,718567281.1683786
a918c218ff761315988c6335,944070298.0755672
d3609eabe59175fcb4441ac2,1357653275.2593825
8af2e264b801b3e155e52be8,1281673134.3031573
76e4ebad138d50c690f0aec1,403683167.68159336
9a9553eb431458a3e30fc672,909209487.0302858
117f37774a78d65f9e68f906,545304372.1278652
0c8b133effcdbcd49d52add5,679688919.3423351
5e8b2528c1c0a5c12a476919,975268424.3898526
38d6842c2807d54f386bdb5c,774019023.3655416
55f747145222c070fdd50175,967380295.7221988
ca7d715827b39c417e5b75ad,759615264.5042429
b219848e66fb065d4d2441bc,961026620.7985048
a04d3f4eb8810a346fd29ab5,1131790186.8373137
0b06da0ceff947975cf8951e,1021521662.104395
3f35c44229ba13940d8a705d,1201011978.8667037
8bdebb8914fbcaad625b1764,578757730.1998686
f4635193372f669612744011,929134653.3080344
611a369172eb6e3e2e4bdbfb,1446744014.2649944
6689af92cae5d7c9c3e2f215,969420961.077088
e382002b0685aabb01891743,572610493.710528
edbb6dd10f8c9e7596368225,676898280.8967768
89b0592a715c9e135967f947,600372748.7848959
a67c6f6400a176e0a07d6772,1069239583.7674057
5c6e6dae74e39d33621c7119,1102118031.126669
0e1c100d8e57de8296363d6f,490636776.4150808
e2e639b53456889ab5350ba0,677371234.495481
93acd9176ff299221e0d2152,756422449.2769852
cb482d76b3b4904c595f2dc1,668063366.0751969
a0e15809e0a284fde27b16ee,864284758.7604507
9a958690c3947f5a8f05cc80,758824903.6851455
889bd77c8271961a6e4925ea,694425772.7996694
dc082fe46a714afd43b9dc19,1098197488.2019582
99f8eedcdc31cc0ff6fda7a6,505331754.31124467
dfa744f733abef97d82dbb32,811584172.1424539
d50b80d68eb3b928e4bb4317,680366766.0123019
a58acad50184e66794d8d704,620615087.6550193
52871480f7bdf5ac3d785630,648759470.5931731
8b083d7ac086f52fd2942a82,966079020.7713035
301ce25214ddb4b5144373ef,1179540086.4130144
6d76a22793aa9b571da64572,811371894.6153197
d7c48db0385bdbf7ecb7088f,1480734724.075168
874e2c6f3e9f90db80d243d0,541237815.0536674
249667af8d0835c9830e2b37,514408425.8139418
75d3c9e0da9a24f4849f2078,642512295.4642363
9e45b127ea0303f973bac9d1,420659452.1457347
daa0be53e7a1d7ff76f32955,735806970.5603821
bf7463534babd284da6ca671,465611778.7638863
0283890ab76b10547b27e634,692361935.9859098
5fd213a5236154ae5206c372,1160860883.3805616
317e95fad7d399673719537e,708304309.7497052
fb14ddcaa459b49a3b30eb3a,810905031.9502908
4cb5e4aa83c476a5b71d77ce,786699067.9816322
f54d358d26af89636906f686,890924052.2442204
f002603a6990ec405d82cc47,802127920.8414742
e3b7dc4e8990f3cd436bf738,556991884.8336971
97c799300453ab511bd06361,687359075.5306203
3c1ee7e502c6bfb20873b47c,719383884.6042092
cf7741583fc5315ba70b70f1,904662397.8494029
36a0a1f0432c954604825b6e,822739490.7729132
9836bf9b64f27104c7863b79,727061356.2152462
68a3f9ac977f56cd39a6a1b9,984581940.3396221
b676ed2d0af6807cc2b28ac8,1515940752.7427814
430112bf4fa9324f0149a879,487039722.2695031
fa00e05d83ee890a38c3a686,566310621.3617953
7d503f126b5863fa0626d4bb,858029890.9303025
ec03a01c961659f2cfd9c973,726927640.4203719
6a112af84d5a81f3d16dfc32,1159573564.5693648
4c5d3dd8802acb9ee22ab912,614411117.1402665
d029158b36963961fdcc3974,635539790.3975683
c2071e85fbffa3d2c2168319,648774007.3938453
60a04215bee81d26f20cf0c3,598609027.7749629
6d4a961e099de1939adc6496,672634586.3019602
2383b8bc2cd3d307caba34ba,562559209.6659617
d9357452fcd193b6c5284bc8,1015415280.6544275
863f8f2aeda01a9fea1cb3e0,870682535.3147546
d1a6132098a4bd640321c7d3,547883127.7402668
6edd2530070918074c8e7d07,623972516.016377
1cfe7df5431f3dc6a9289551,866003075.9956346
c617d1f15d294f0b0aea8ed8,759839511.113194
bbdd78a7ed332e679c8e526b,388280255.78132546
45969f25857aa7263927b400,789536149.3067846
cdacddfdb6ce41a3eb752496,660010976.5499619
3f87d08afecc4aba03587848,1019293323.2329527
f21d2c0802e3858d493c1984,912139030.2711657
660f3f9ed9a72d8875a9efcd,659615906.9307914
04e29dbe2175919265c82463,706074721.3317097
e4082fa99f92fc7a89092fff,724485193.661435
05402dd344c77623fa053ffa,633646376.046839
c5f7f0323f554a7419f78359,612398663.1145374
501193fb57014ffbd7bf218f,572404957.4609799
0922cc27581d9058e55a2239,617344791.5558338
4dcaaac494053749f30875fa,783403543.3060981
506763d35b04358fb0e967ff,658494226.8276271
8c40078231bf7af2f3a06457,532872865.4045882
53e14e867f8b02c6043ae02a,422373197.6247824
2364014bfd851a68a824d1da,819950280.7124285
f788ac4a8b2a6dc11c458c90,704407746.7113603
093c849ad2bea8292c4d15f9,1185395503.6927676
71a8b68f38fccf71a229df76,729577709.3146225
ebacfa0a8e569ab603cccd11,401817978.2466872
c963faee3ac527dfab08f61c,747207786.810345
ce3deac5963eeb96826c14f1,554481143.1244204
5607cef08511dbbf3288a5bd,591677583.5166229
8a9e6d0839f9fabad2fc3214,620689973.6918412
ff03a8cc833d067d439b9903,701920979.1806971
d3e119e8fa4d96abaa8c43c2,771598268.4318006
25b893f6073bd66258a9cf03,1126983764.0386975
0d70ceba3aea278cb4a2082a,867501414.6514003
07f9017eb4b8c169eb9de536,1427038214.7623322
7cad62cfb4fc3ad9acb09f1f,556988271.5399661
41d174db6f695472063ceef3,982894856.0626403
4ecf579a5d5e70d3b4314ef7,788536383.923485
41df29e27c0bbb52aa8ffe49,564987984.964819
cd77cb445eb0f72df89b9fb7,793543945.9234416
65766c8572b629744f00b45c,606973426.6133997
946eb4523f76bb23d0348309,677187846.4844444
453202a234f5b370ae9e586f,810397862.720265
4e1b5798dcbed1842f260b17,634055769.2504843
f1cb3c0b97ae1c6819fb86e0,1592834474.340706
24a89527a6744456750baf54,522952884.17143875
a281d59b685eda4978e0c84c,1020245101.8042986
6cc9d912370da36c38ac2cbc,856161418.7531321
10563c278e7ce8eb2066d398,866718961.6668437
a1b0b8d18cd78b7cd555dd55,898630463.1383699
3cf9282136fad24af0f7ebb1,712177119.3955677
077659c14c3cebbe192f8247,792670233.5882212
c372834e8e7a4279f861aa4c,714968812.1760688
29daf0d5008fa9e3f0f30132,537831841.6176648
08e1ad8d1f0be0287a395ef6,539092427.8308041
19c07fc2b01a0edec4784e64,982449195.1818343
c2b5216a8050ea0fe4008f59,996161756.7804824
29cc054742b256e6fbc6da1c,815195293.011175
755a3e09dba04bb6ba6c9851,664129563.9477619
c98157c582392cb895071f28,644513395.368225
84f47e531a916b7f7dc1f1b3,660367627.533214
231688922448e4d64622120e,587318092.9572155
9c7c68df14c238ce0b497dd2,835602988.7922531
d5e29042106130114cf3694c,595352241.1695083
08d4fa42a34c74c94db5080b,1327127176.8510432
e89fbcbd4d3414e30c30fc29,610889973.7880528
22af7bb676cb4c9ffe014506,465980199.2646161
b20d6ca58e91ae70b6e0a1a5,825492568.658753
5c372bd1e01f3243256e27ca,465070661.8819789
1242d7e61857ba8ad285b6f4,845745041.5122375
196ac46f656726bcb8087ba9,730561392.5581931
ae513b65e06b69e1ff2ad8ec,402703945.9051851
bb26b45df6a70b6414958912,399446647.31417525
9425283b41165156aacfd43b,498149041.4969341
689b510fa99bda54284cfe7e,543549556.6302882
c57d333e383039db0fcd2620,684843426.7833312
86e98ed0bd2565b661b81ef4,748302436.6246318
0e694269bbff1e45395190d6,839293300.980327
6511180e3128e083bbbb6940,748386078.3074688
59b271bf9e2d29ed35352f5e,404890221.48195404
a4c324b1353d2f7ea3ae9727,404890221.48195404
193ff8d291a9f163a4f3301b,508790708.9657227
8ee4a7cef562d388b8444c29,383551121.2186296
53bdf5c3cd800459acca551c,537523838.0190042
35ef99962cd5984ca87bd326,534848947.9647378
dc33d5ffcd2aa2b7d56d2ad3,598542803.2610357
05c47739fa4c4f00285a2c48,789011863.4441773
a51d415712d8d6c8add7009b,808216469.9760721
71493c81121558b8ba18c1c8,399446647.31417525
853a14b680761098d4bf6136,790440197.2906287
c9d5c08973c493f3acdef892,661429523.3702164
7dcbeb0aef2e2cac0d73315a,403683167.68159336
ae5a4da0000f79f12142e2a7,891004662.0762242
1f6050fd5261a2d21d5a178e,286249506.10956436
e3f39c6e4a41fbdc4bc30e0f,895146629.046355
9d157878dbb41c14b52a956f,630791426.4131062
e1fdbdecc84b991f582a2e00,625415522.437121
3a26efe201689493724ba464,555676734.7875869
6670cde3fbc11c263c6c3163,560580177.7193398
780ae52ac9eae675f6fdb312,467509434.05849373
24f22d76b86498d5c3563288,1004840051.0399492
fda25a0b6b9f62f92e3ea6b8,745796503.6589253
678ba0c80536dd27e385b31f,469191330.41300255
ba0d0663943a118228fd12bf,500249705.0078108
81ba4b47e9222c15c4102992,516784195.56358004
d9ec26c1c3e1811e38f070b2,534244037.06341475
aa850af0c6203104e6ed02fa,547077584.3473397
c697ec00214cad882d5e9812,607068241.1557512
4b193d78ea6e3740bf37b36a,607068241.1557512
08c61259a756e617d976e8b8,684603459.5513841
c1c1dc8df6996a94ef3c7d33,495158619.785219
3fdfa23ac43d1df0503ccf1e,886424936.3937733
bd4526ea5b404df442892788,483788174.2088039
1062419f9cf94418ba88b6b8,544283001.9661186
1102f91444b8e1abb636f1bc,976344548.815482
b96b4bf38bdbd61d4dd0bde5,751701352.5114132
45ee2db87e9ca0a1a9faf050,625711604.8400285
556cb23459a9007127b3ad46,972167326.0241613
a613b18945052b4576595c4c,998539827.2620553
fce385656705a8f4389cbb6a,967380295.7221988
bdac560af3e155db33d13d57,732773374.8712802
fedc2418db2353b7c97a260d,1136464802.1672044
4565bcc95c54bf0c8d376eb0,971797935.8010908
5fc559104e0ba1112ce00f5d,1033313307.6898308
74fdeb4c56b29662f13aa8ca,879712552.7619216
fbaf74ce4c2c6e88950d3fdb,1037225320.3553033
5de0f045039122af0052c544,923080787.3279115
e18337bbdfb106a3f1739960,744352326.9458027
e1b9ae3e0ce3da16f18e1079,1021310067.8508421
a57435d71ccc5f032baee302,620575650.3758988
fc5e8e45dd0a338ab5835428,722735601.9655224
918bec54bd7587daafff66e9,658002103.2027912
86137b9624049333f7e0315a,651377060.556016
0fca6767d8f442da1f8bc6d2,512042899.6622094
3ea5478270517f299b20bd06,703810082.8669249
dfff73eccd591bb26453eec5,623722598.6437684
e2dad5c148ecc797018439b3,693266406.896225
b5a62d480bc544f891fd8521,784917402.921102
cb09a84a1d7b929607d01ee5,707183952.0111793
af067a8546e1177eefe24916,720901309.3939366
d6f9abcb58befa3d05373a72,1021173775.3651878
ec2f16aabd36fd9ee2203276,1303367854.3345742
dcafab7adc7b763bb934496b,1088969157.1870537
ede43dcb1715b959ba34a37d,707278613.7562777
40dd67aeb6e9979211c9345d,706376727.6027558
31f630c44db4be5360a57640,803183826.8626847
ee8651631861c1b94283a953,1051655030.0811386
b7d245742eef110adc91b5fa,651272510.3799369
ffc49242bb0edf3e22076501,837176110.5629058
5c5963c17bafef1a1bfd5e03,1168877687.062886
6c589b7e6a3cfad34e98bd87,1420129237.8493583
71ab3644da08b8cb0a0b34b3,732923590.798661
aa668782ae5d0c16e57193fe,883082763.6531698
46673c69814a0b3f25818dee,1013035327.4393094
b2a417a8d2440f9124fd2ee8,721870135.006367
3e0ccd899ad73579898fe73c,1571275156.2491782
e6f2c7d7317fd433e26878e4,1291110208.6124022
2d91b3a8c62b890fd246183c,1405509267.4513695
fa653848d69ce620a41a73ac,1209525334.0904694
3b6c94e3e3684eac73b3e7f6,1689498719.232896
a6a07d35b3834bc6f81beb6d,861726628.8775562
a39617b7adfeb6ae7d5ee5f0,1300642103.0957046
95e5e774dac6f0159e8afc0d,583550248.0406383
995362e3fea8e54538ac135c,793835641.0785472
42525c57e13abbfafe9bb395,1251090899.1542478
1ae6fd60628e7d186a5e0174,693692776.6896389
082293a465231208059c5d53,644367926.0040227
732615f6d1526ec9bd519eda,560615372.3058982
99e9c4f8fd7fb7929da10a20,508311223.8609904
1a75e436fc23e7f48e639b9c,468302917.9406414
54cdeb67ca9ea56205e4e533,1108349107.0095243
c412ab869616d6576cbb8309,510612947.2150023
b17840ce59c9d9619b46534d,775544944.7514379
a14f071d8e5c338d9ebed23c,428751509.9111236
84d8504f0e860b0760c3592d,831926429.4125917
a3d03a25f84f4d50d2a308b0,734950036.181007
bcdcce01d86d648c4502d42f,539092427.8308041
33379968a83c8a90c23e77dc,498149041.4969341
ecc36a3a4610829ee3f88993,404890221.48195404
f4eca80958b7a22922b0efa1,402703945.9051851
3b4ce006ef95420847da20b9,399446647.31417525
4fb644a95cc04f7bc6cda786,383551121.2186296
f8fad48343ee5134dbae918f,383551121.2186296
6e8e08e09da8dc598b8a8b2b,404890221.48195404
56ff1f7e81fda0c8491c354d,402703945.9051851
