property_id,price
b08f88ef973c9d1c3a86695d,706856237.689841
5933c18b8cb17cc6e4ae91cf,853950957.493145
64a24372d58a2cf535c3aac0,747815584.4548143
e6f9288cdadc5851d29fabff,946812859.6545222
71ba2f992908a5f91f832406,644451219.0199775
3af4b54bb5ee5fcff80f1e53,384734879.2463508
40d3f1f00de86e74e0304bd1,569028680.4203368
3b758c26283c2f11251bfb89,986463868.7196398
70cb6337c8c3f5225fa80026,906659073.4292163
0dd510aaba8036e8fd9d667a,836816333.4203514
ef6ac2a5102d7be910a3e4c8,427377865.77132946
24c32572ca6161a603a7d0d0,471222112.29205185
c7be09a810b9e54d2dfba4b2,603451896.65558
01a5a230e8a808d844e64397,1010194866.496716
5ade8e9c79288d511ce1fd79,647821770.6441952
7cf50019422bc9569a985736,843059962.5311797
d4716e228067a7bb0f30aa30,656266974.6786224
cb79e02041eddcfa9225346a,708316082.6275036
b059afb753452ba358fb432e,1139654849.4257357
fd9f78fb2d2f4d01e462bcea,782745473.0693232
6337f924f515625e7fa638a4,560175738.8502977
3adcc2c662c8c7c9db5f0982,630663640.5557164
6b7aff233052b9bcb6b9448a,1156703402.2595923
cc51811e23409f4d77995768,531060089.6861657
e3cd7b6dc0495d5109086407,818641307.7468529
e63f468e1d9f86530d47ba4c,353444799.5901173
8bad8a7faae115ac9007b13a,682798506.511263
d563312854016e9115d034aa,721912008.6385568
57c7684f8cd8d78909711b53,456045085.4890577
76b8190137ba3daa55db33a6,542323181.7527122
2bcc6a15181273b2fad05e3b,664011821.5900118
b998aeafe2cc93bbd96dd9fd,396448536.40846705
eb77734d12df7528af57c674,389161553.8153611
e8df85384a1f51c31015ba08,959254557.3601898
b0a03d567e287bf4cbd7bec3,649061265.47305
dc8bc7cb687a3a42b7e7d5fb,767245961.1294332
147de03212e554abbf3fc3b7,958467072.0984914
c09b8c236316b87a92a620b2,529523733.50013375
f5006b435fc92111d55c0603,455489587.11519194
ed70b749e030cc8715c0eba5,799722599.415802
2a9bbd878f3f45745d76f059,824071703.6405993
503f33d11f75b6b5102ba4ad,463347931.8590294
41479709513815cf5fc1eac9,565132429.7442753
0181972aeb6bf451012a47c6,650893426.2969879
0b35c4a3f20cc0eb751acbac,557602330.4492124
e5de98822287c2caf8b209da,694985141.713318
f3d82ce1c6fac06e4997f7ba,878435060.3681835
8e17d7d78e7acffdcb04d982,527335044.0675904
f1e7a0c7804083963b5b6de6,529464311.5951309
918dbe66979d16b147bd3322,674667500.9630563
35dedbaace193598c9c438a7,448579540.98081744
e67fa931031bed13c711ad00,541527562.0678279
eb2bbf82cb615e3227305b55,547537928.9245043
e8d83f7dcb876d5d05ae3e98,557793037.1947234
2be93bf5132bb788bf045c28,508529950.6170602
ac2b1b560e8bc4fa1deb6f87,677282619.2240402
674ea6932fa9e6b7581479dc,564275170.1200563
4893b21db2d6aa4417e1cd1d,922335410.8575406
2dbef742d0c59d21ad7392e3,854764367.3654618
fc16776abc877decb82a5954,1018810905.4160905
6f84d405f419590075610c5e,860470569.0903598
52cec2691ff635031fce9507,484125753.72499657
830b1a2d33f7754b9acfdd82,837550480.7003329
fa908c8dd43fcbe9f721c0d5,891571243.1366842
90c3b93badfe7231410e95bf,852311066.4644277
60a495b86d6eff1e345ecb06,505070149.8213805
0468cf58f40372acb9d5fefa,691307160.8658527
c523380518164e1e317cf1b8,741293789.0144143
142cf530f13cbccc3cc9d0a6,751962075.3920519
e0432ecc0c1fb2b00b5435af,456456255.0005105
3af3a702988bfa0599727982,702814372.990492
99fad8a7877c57c0af05b318,517810326.8996725
b57250de388b7172a39dae8f,825322194.9514543
42fa0158217c9cb820f2a06b,652532840.7239116
8fd452d3f5f1dbb3b65f5274,808483982.2499887
27881ecd655786b093349ab0,801889362.5849578
38029a1aa22c0a5beb065edb,803606668.3776091
6750be41e08a725705256b0c,902146256.0111884
90bf218565cd67ed83240033,986090572.7905167
c6a089a9bb326c22e3f3aaa7,769991769.8862246
ede08c77d6090e0900654eff,962692955.0226796
2f7784465c1c69c8f786a0a9,1103556822.4176433
5943151d9a76010179f6c297,525373934.3968546
82a3742862a06803242b703d,557793037.1947234
b815204eed4398e600b366ad,825986177.9541274
11c4dba68fb47eb9c49df169,455233466.66575557
4ae7dd50c6b743bd47340f20,863297680.5034759
d81a040e22d541a74122f3c3,298790674.9468734
34c84d0a410920c303ba69f8,702606364.3988438
6b0828221f9cdf5cf39e7c15,492938706.77018356
c50d5b4e75f165eeeb2eba97,662228457.3865442
572488a9a75f64434dca5dc5,504417619.1495295
0e67ae9abf1e2b2f66a91a28,590686031.9807742
cb00154afcad81df60ee58f6,594179462.633775
75801c34fb510d824a7d8366,421321061.0415249
98f2d7810641693c44096ada,670846741.1091704
1fb4c88bbf995f77f2f29b7e,731678145.2015476
0abc98f7ea1e477c6fe3425c,837247407.8241035
b3401023d3097815687d1160,717039323.1153008
f1ef14babbc4123c5157eb9e,558627422.2414141
ecf47573fe1ff641f6914d0a,1183286739.3046505
0ddd21dcfe89f72e2246ed79,646869799.0481474
402f18888d480f5af146daab,641406672.0730742
61b3bd442f6fc8838e2f45af,711393612.2374586
c4eccc400db2dc9627c9879f,787322042.4966869
ab38b4fae64ab90a55b5a403,646605966.8692073
7f4cdc01f9086bcee46d1d6c,813908155.6037726
1be9d865ac8d01f0378bc148,944728037.2755113
f2f43244cda8e2f5219f3db8,547439844.3529882
89ca905d858c7731313c82e1,633566768.1058625
5bbd0476c27c53e2bcaf9462,669009952.5065573
7e177acdec9c0fe684d8fe44,692682190.843376
b764bb8ae8ba0d736bf54f5a,507716871.516914
75f6d6beb64d846d965fa9ef,860203693.0243628
b5293710d0cd75f95de001f6,311491927.2434253
8b8ec04a78d3826b2c8a5754,603534654.3843603
e35579e8b9b24dcccf93abba,538584931.048564
db5e320f51680100f1ec06f9,502705650.0404816
59be3c447844f31267366cbe,475562548.60923755
0f3b424c398a8e8b53162c37,730628588.1165758
57f4a3f6fe2e41ad97116002,551601177.8901329
1c6038b67a40f0749a72e6cd,628151964.2879516
e5da0e3919341762d5beed25,756285254.3436414
40efc0dc313284d3b57492f9,676356172.9443699
601da8fc375ba0b3df3b38bc,1060052199.4592745
61a12496ac1e6f39c5ac5d3b,1145031022.3836617
8635edb61b1dda6f4742cac7,1118450130.7011712
ce12b48120daa5704a4c81e2,338287276.9230853
acf4d60dad7953065b59ced3,816555881.625873
56e3e7d822e13838ab9f85b0,573845034.7198385
7ea2c18341f69f21b523906c,739196142.4041568
dd2396a42097b2e8bce52a72,649251623.1073346
41f99600339a7afc8e386e6e,702430423.6749327
b2d160f54ce5f98f46818e4d,937968997.1688023
00dd36caffef00fcde85b235,967126355.0906519
471bd64a0576aa67f494eb98,818481058.1461549
79e307acac5f42f2696b0436,1021979077.3912277
e65a4eec62e2a5bbfaad5565,653951312.7966781
4845ca0d30483b36bfa55061,659445529.7368706
6784e116d96e03911e2a07f7,432693214.3167166
4184fd9a546823ff1fea0b74,689013895.9138752
616a5485bc7721ecfcc21c70,438732191.77527416
6ff3186df9d15b65dae5bd17,442710283.3281394
886706f32695891af743f986,805137616.5303775
daeb02020f23715e663b4a38,606245344.6692739
93fa1c8ebb75b77dea76ab99,700950028.1099391
ab25a6737b3ee0c4e9cf4ae6,537308630.1450806
c5641447732d3d1269965ffb,937302065.0757749
86b290218a62d0c51b099a08,1025046366.2195057
d7b82133acf54bd3eac338c1,1281705513.9746633
10fbecd8de540f1fe4c57b7d,468048522.3359945
137baf1609138c6ca2715c7c,476134093.96304774
f5534949a53bef05de31b07e,581153353.4452387
466d4240af2cfd09a31cf3ff,665892607.1880248
7478693f3e7e8963e95be8bb,423349386.62783957
6e537e91af0de67558bc1ee2,650050153.8176572
f5b0b51ed49be034c290efd2,785005582.3465763
a4885ce6808ffdb878c41f97,528222552.2650436
a14506a4800c27223fc34728,604839201.6054531
e8e97b7919856f9cbb9ad02f,792605684.7688658
e16685dae2bd3b0a4803ec9a,850113285.4117298
044b8431b186eb022cf6fc24,490692005.8891708
60de8c37c9eb96efc432451e,751582080.8543025
59b88e154c07bb7c0ddb4e8f,669550211.7778057
71590ac868415f3a185dc15c,793568580.8203081
6388b4cfd09e2b1219268cb2,795633355.9321839
f865cd15368fefd8c9d6aabf,629055977.739717
ffd916080b1019827491de0b,743810099.0201089
6b8ce573bc2ee68ace26a67f,627251804.0439756
7ce704ef5752dd496a61d857,700950028.1099391
6b1a1afa055c15908a855e9e,562825245.8662139
2a9338f62c99dbad25aec5d3,671088668.4275417
c2282da3ece2dca6e8a3bca5,734918020.0308491
5e6324cfe41c3676c7d0a5da,847397290.341593
f1a4afc2e543ce4260f1d781,784212410.8977219
5d17daf3e98cf433267d978f,1291660411.3402047
d5f41dd3258aa346367d7725,587171551.139516
da35c757f211ecaab20aeb3d,485166182.3875478
8d9cd237c737f6e62092a08e,964652942.8606954
9dd98816533e4ca8516a5474,925437020.1496629
27d14f352b2983177e836e3c,875685625.0780959
3dd4fa53bc59e5852f9fee98,1000809652.0130208
3ca74495aa9adbd533ccfb96,861216864.6763862
dc93d8ca60d60a118f61390b,580156704.2125819
dd7b4c374bbbcc60bb090fe8,865045797.3748126
f925a05397ca6163230f7ad1,545219155.9339898
66a59937c54eff29ab14b474,661497741.1175226
077db8e0877b924d1b57ab1e,426922426.4072839
aebc3c6079c1a80f8b2f1c7d,794777329.616275
ae41a566826a10d5a6768d36,582230749.1874692
489fca3e6dc044412d00cca1,673182648.6278372
fc2f58cc289d29fffe8a5fe0,833417587.1921296
59519bb6d5d299ee0b767224,693969435.9805776
19921a97a52bed6c6b8f4135,641229693.3175062
ae08b7f31e69fd930ef4c832,646170036.9088815
1b67fbd144a4a3ef40bd9824,651719858.485507
9e142165bbde850d4379a49d,549475802.846379
d3e971e2e224a20530ee295c,643652961.7382294
a672cd6c8c284e14913222d8,690965873.1801764
93086ab3e32aa9599708382a,967978125.2179456
63773145b1a896df26504b0d,554853190.5538174
17707d66753c1eb0aca28926,557487793.9161639
6a2d4d9a257fdfb2ead837a1,512050308.615598
f9158cf51f5e9f644349a774,486525058.08588105
c09c39339b5bbd48f349a430,581781354.0535841
d470d84f5d8299c52fa24499,508506182.0757702
9d028997ff036c154c3fda0b,985800253.2167614
40ce7321869b706210eda9da,601071135.8587817
3fc826461ec4648e4f7877da,632244254.0072651
0e7dbec40eab1b3e5c6bc665,785899107.3452855
81b3256980dd7d7f49030c78,1104956704.0655515
fed2e1459e9ccc06943a05d1,966961281.206491
c535169307e21e5df7ec88e6,535237695.8000823
d78d84e4e42f145e02e423c9,840139449.3137162
3e523ee3a6c2d89436539792,840139449.3137162
5f2df52db15d2e0ebd327a36,495646734.9281364
1c1ff56435675288e78c4735,770983401.1406003
ec4226205a38a45d97f35828,836995299.1876162
3214488a8fa9cf8b3dae877a,711030459.4895467
4a4fe76c58f5735ce6b018aa,875226878.4757298
ff3696c808d4835d6c7cc9e3,623617068.3256347
1aee9081ac4a04490eb3f0e9,792347111.6499492
8dd954e7312e6e6a07d6d4db,577288715.9239588
daa52a91f1fee77f75550246,644895784.014135
a4ad34eb244e48afe23a780d,560354486.501671
0b4b741487c001323f508d5d,840139449.3137162
cb383b7a746ed55b21a8b245,853076969.0526422
4b092d4d5885cc224f6775e9,399320572.99737567
ba12305002d24055c159ed34,298790674.9468734
bd74d43d99a240ef4190ecfd,444420808.6638454
4957e0b129c5caf47b026c58,757520091.5159273
eb270972f0f69f1671a0a740,717991986.4021215
d51d3ef396efd4760c979de4,556207186.6377289
ac65d147ee69785195ef7da1,727546652.4559975
53ab42a93b6deb152951f82f,828937939.2910106
5826567e12ee3192785e36f3,873320394.6156808
ab64918f2b2b4646e87297c2,973337620.1604096
88b0d688281db2ef0a782921,828644707.8626182
dcceb6a2073faf9f89f3431d,852346230.6723591
73bf75d5762e3dd30fca7b3a,751558580.233647
a45ba5d63cd1971de19c25db,972548565.8713597
8467eedcf9a48fee0d72d95f,1025097992.37736
6184f12f3a903658f3319290,617696095.1681631
92ab018394a5398b832d0b97,727381883.0125625
e8e215437d023387c4a55515,493717555.81411135
7b8a6949d55b5bb27c3c6839,761130227.9187942
33f1a7739cb556a78af083de,844897770.510944
39c6bd862f908b7e8088f0dd,802198848.9848717
ae556ff5f318b73d3b29142d,618569273.0547794
e2fed68e0b614e65c05200b7,647777345.3942887
c62a4288a4a0336b1436132e,666831842.7581495
f23b32fa4894b6d59f73c151,804787925.7403802
4ac4fbcacef08524ccbf3623,351908119.74725646
5b5bb8156b98eb51a58e73bd,634139124.7821628
53fbed4f9680917f0615ae7e,479530444.21611625
730b528617c2841eea5addaf,597869898.724645
13d08f7e14471fcf517c204a,383912448.10257137
da273cee807e254fc9aabb9d,639059866.8594918
b8f7bd85b61951ce83d7f57b,1247685777.4297934
4954ce465ba712543bdf34fb,479825662.75856656
b7483c951d2c19de665f07b6,385616539.07191956
913cdfdd62e35472522d0a6a,572111663.0918496
be28b90a71e2922437f25110,565692819.488338
b71857f1cc385219f114035c,556998231.8182886
a72041a40ca87928c695b2f8,571466514.766376
65a626faaed9d9e3b172415d,572111663.0918496
229bcf400e309619268dda31,571466514.766376
367bc4fef78a9800f8616d02,571466514.766376
dc0ac888f1e87924e3994b4e,542370194.4425359
6996e88c10a94d9ee7d05357,429885072.8717499
cb8fbae1b4141461127c97da,1025653819.3232138
d2de34876a7a6914c2dc479e,892876530.5108929
c666974c4303d43b87714c62,600628045.5302606
e8491a7994738d098a7aede1,1002987430.9452293
9a6440e5318b2de28b180a2a,704226484.8117843
9ebe11eba1a88fcb24fcd141,579981615.6776234
78b0f0bd0494fba0293eb0c3,625198327.9226494
047b0ded64dcae203a3015eb,648574707.9390364
7b95396ef4d0e97de8fb4986,882157865.2267565
08f1c136d5a456c0215ebea4,639350855.3715423
0880b703bf2064f59f2bf20f,800761899.5796325
cfc069bd55e152e40b3a1391,712074705.3261511
0a00771ee714a2f3f96c31a3,653768335.9494092
06acca3d0ef4685dc055ffa5,393116350.6117371
f802b026db4bf9d68cf00b16,328490645.94884574
4aebacb9ecd0a117307c7841,902907860.8526701
81ccb7e0255eee6274f5d930,1056654200.6264842
cd17bb739ac79f80d6f651a8,1309016588.1862662
917829a0aba571cbe794838d,540165495.2424744
5b83b73ec31031582aabc527,360851996.7883197
5e18ac352e3f3119f5f9197a,876873170.1062565
b7eb15346797508f47ae094f,636386039.9515197
5ac98c971b9293bc6a8a6aae,859208684.1455821
e196b7cdeab1468d5d4e07c5,1051876711.5151104
0ea201bfd515584bbf72f902,960001974.2328471
d2e6ab3b3106f36f2c3fc119,566138681.2538602
59db28ba77489750903261d5,791782886.6723608
b348c76e55613f53c8bbc94b,949650199.112822
a1e38854d6725e9c48c128b1,403581298.47055894
b86c526fed01211fdbb62815,809809861.7915782
1d2b83d973547da8c168f743,493524248.5709524
0fe3dbfdf25d4b013b842b51,734710626.2042944
71a20a4daea6d31de942b2ce,1118382328.9581723
35352b370a31d01748616b01,1010516606.9935374
27942219389ecffbce2e1d9e,893518502.1132625
62fbacd4e172983a2a998daf,860756566.5644417
00c1165df93a4cfe679f54e2,915273012.7973763
207f669778ed0db0e619ed40,570915042.6653292
5ca0586ab7d20dce5e9ca8a0,686658845.1201779
cc27435df779f16e6a62b0c2,851091031.5854766
7a94d3d31471ae313659aeae,658844664.0552546
efebd19fc5a2ab30f2ccedcf,849694225.0036858
8037e40c0c8b20ab6e0d4b78,450758644.3805414
5ae3359bfe2a704de00e8801,618296545.251898
a5587c93c012375dee920f71,574008159.4487226
ee7f7d547af56773a4b0afaa,829503816.2136915
9ed988dd6739eb7ad7aa5a06,901301793.2551559
26c08d7331ae19e1934a22da,719102427.7806275
767024c66d3a88bb18407b6d,1021775075.5670909
6afa85ee6594d1c8296f04b2,590541050.7122579
551ca6ad1ecfc7ac21f8ef0d,915789305.8016891
1f79204a8f62c29b0a1b29d5,418260492.49833417
3dc0fa238745fbc31ba88853,429666816.90268
4bc3f597867c6844e9b47fc9,489792468.06548697
53973c17ea7e89fbee5e6cf4,316480965.15272146
05397b2087e5cf381809f169,620109560.4014682
584990ea9718bb5598495061,385455261.34098303
2e7c6a89d2cf2d835839f5f1,764062315.6803516
5c02d79c59fb636ca4cbe86e,578491600.3431954
114436e00c03b44096823522,791866483.6246278
60caee98c3cc8526d16d7f44,582715349.7784882
8207612808b5947f2802d2a6,787980697.7466875
31a73382ae20331521bf2e6f,729936270.6217041
c58947cd4f238cfdc0007bf7,1322950782.5067601
a7ee02ad2a4fa122799a2dfa,1027180915.8402846
c77a63e92b9f727034913d8f,576551889.8158158
56c6bf831d3c6737e3844969,678923431.8946728
73ec6f4da3c277958cd2c228,965692295.0641515
7dcd1916c0485e0b80f9eeb4,1031614506.3024155
cafa94c4a56c23ec73ee9071,1158621285.6183739
d5ccfaaaa739b2bb2b3d46f7,443180130.08572024
e6d2e862f58445084b2980bb,1250334087.0174513
62f96ed5c1e5f28117949a23,486592465.49531305
20d8980a4fa8e094b7a5f00c,486592465.49531305
0172678cb0737e21a317eda4,459607023.7885918
6254ee88812e303bdedb8767,1183899042.7454448
a812ed43db71868625b351bb,903786005.3931718
2bd1c70db60a44d4400847ca,972485717.3477025
b057dd8a9c2082d1a78cba88,420824513.1183945
2fb149a70fa14ac05582ae69,625326682.4736575
47e282cb12ae01243d713178,579817227.0846432
ae47cf27964393fd56a52d7e,759233181.1400061
21642991a20d6b0d17dea2bb,697916649.2082642
43b10ad2660d7552ab6c3b10,621204457.9730734
64e5093d6bae57e8b4298123,801153899.8660573
9d8d3e6fb432174770c74e71,686417708.4238793
9f2498c12d7b41c213bec0ff,452802435.2176298
6461c0a03ad3ecf2f8112759,595848811.8284057
09b15382686c42fd89b24285,1027838429.1133863
da846b08fe2205d2e2a3dc71,461790334.4840849
2a89ac6511416d0920f1b9a2,849797010.7177322
3e9083411c44213130b2ece8,704390375.6850502
0f0df5694eb388d843e1f17c,647446533.2725048
ee6a288e644183bb191a6526,512367724.19437855
8f570610ef199a3ecc49a0a5,678353834.491357
3115e2391cc3a078b5e6066f,668183784.3310848
c7e45098251c687efe670815,633952570.6490017
8a3b7f5a8da339fe19e8f138,769037036.8915
2f801cf48edb712627196b2c,578841658.129303
a147a8c29757c5d0c592d347,479058474.5735177
86b0aa633bb16582bab5640f,605543089.1764705
c9620e3e2dce92bf95c57c6d,786677692.285661
b746e4a5c9d04cf4dbf887da,694460326.4927071
915842a8a03914c08a6607c3,394427685.17143047
e9e6e054c1d09a22b7efa20a,594733810.0267318
4b6fb9b705d80ff350bd620e,495700185.25916505
9a51784f33b0cdfce8312163,706655865.6147679
176c9a90fcbceb91569fa3e2,861816877.7419884
c97e70a767a3661c4869bf86,582657961.900649
a6bdb6221b88a24c9f8381b0,682474153.0632633
0a1e6a95a0f9598150c121ce,940949788.4812763
37d12acc69d0e3e92420e62d,665904278.1093831
d433ad6c3cdbd707e6839082,806315305.734416
36bec92975612d091a3c78b1,680418529.1416583
3eb97ecf8069775b9104af85,751560822.0640913
9aeed339b2d916cc89f38bc3,630560396.5603181
f404deec9ec16a8460397815,599302711.6204339
8a0114372706f30bf6867a2e,671045873.4088633
681e772045fbee930fcc9ff3,1151296504.6652367
0816f29a68aa35abd5978e7c,716288404.1972728
670fe8f7b8ebe006885b2777,709162174.6174923
d36dd340e5875df6cba999ad,952302250.3050305
8ae869c5033c248f881ac313,1058794150.3787509
294b04da3eaabadd55da9c20,880395802.2669176
17b360d57782208f5afdfe4b,915607153.9196364
88ed5ebb575d026f8d440c60,526763459.0487922
e611a37562f88ebe07bb28d3,493815007.8735313
e685650979374c571dea2ec1,561906516.2537485
10d47d2c73f0ccbc97979bcd,613813875.8769779
fe96a7d758a874b1f0c42145,488912057.5043793
a7634531887e969c9c5469d8,405879722.3046678
42f38b1b2dc077c88a746c1e,582715349.7784882
25e832098d9e6e7c2f9afe2c,769582529.8525959
b7dc47c641b46ca99fb83a0e,892079720.8643622
0391d158ab104c5cdba31872,784299815.5489826
a3c4d0ba7b85b9a6370e131a,1039591216.6859828
27721beb237824844adbc289,811681537.9772995
6e807e25b64bf0de81f51c12,1184406893.2655916
d2637d64e4022075c8f539e1,855691990.1991761
faedbe92e3296977872a4aeb,1012474589.9081359
5bbc190cdc5ff3296801ac0a,630762643.1726065
9b0abbbbfe0bc85686304ad6,636974168.6483787
f8263893418eb0752dae48f3,325423641.2279493
1e73d6064abab2cccdb6610c,329473853.3193358
c0155096575af5fc8db843cf,367948580.7991101
9c7f7b0ebe440f60d3bd478e,325423641.2279493
25187d9f4cfe89a525ef2493,340840380.85908735
85815a09bde2a30e296f65bf,327143133.09879184
fd45b984efcdb0b434033fd9,612255627.7210318
5dac2d2027b6c81c1b7ee3a4,326195637.3530165
7df538c0c831520e6d36e39f,359824175.6458873
14b81320fc31c7a513242171,325216655.7305174
8026e480ba395cfe1e09cec6,328694098.75199246
80bbc51dd90d131d091521a0,731518711.0153141
ae6ac510d3e46a50ef24896e,328694098.75199246
06b90d41ad3ce1d0d389fea9,808612438.3888993
8d911c1a195567dae3cad99e,523713282.8624355
2876aa9ef0b44e43084393fa,443473837.1079255
76556774906f9e12b319c232,325647831.52310807
9662cce3c4b92d1c99849899,947589833.1335535
de3d078e5d524d8a7b65841c,804930199.199616
547c8638128424b89d602f50,918031829.9159995
c8a3dc3654c53cf66953de0e,735587360.8277465
21c8b93e50ac884e63514f10,830347536.2039165
49a0715897795017ee0de843,457984593.6808127
5d646ababb10f51c141e0d8a,646617047.7407064
da598f8a82b1ad1b02961cd1,649251623.1073346
84d8f7109615519f2ab0a48c,682080986.8300804
0d027b81f8391d73fe0046aa,789679357.8506198
079bc331430e94ee76f8097e,615665739.5547016
61055e6eb1910507640ce6b4,712087030.9202971
3f6effb8881ea683838437be,936447519.8792671
92c8d6ee8496b91821d7ba3e,629932634.6112257
78a08f21f7d7c51ff4d5b8ac,839572270.314888
f7ee7282cb9edc77740f392b,724224636.372694
694b0a500f1619c4ac4c85fb,832863428.6716541
13d43933e04c3c7a9e5071cd,723243456.5429238
5abb555cb9d65db8e6c28201,566417340.271376
ee8103b958673c589b9cb27b,835583412.3254789
5b3a467a3b0feb8ed81be1b7,1093106901.1424212
e570a5157e02d440a78ca008,759803696.1714213
70298b5e8fbd66aee975ff14,728850711.2257118
2b552d7b1a1488dfd618b120,408394115.5889447
f4ea9c80fe71a1bd0b692475,613748722.9489914
e6a9d5c9a82ba73e76817a81,743839920.7064009
9b58b5c993540ec3ab1e4a0c,791848941.3692248
00858277a3cf4f31b8e3f738,710483096.3706777
d937ac866f671e4a0c090879,738899060.3791403
7d02b3479cb2d89d55bd4fe7,901721862.119743
bf79649b531e876c5f03883b,554106240.5875151
66a2ec5aac8969b2be538c1c,901721862.119743
7637c251618135e082a9e2b8,679223881.8666186
e8c9070ca596f88bc2e0868a,556472826.8174151
64adcb2941e9553ee394caee,457974191.681058
0bc8475715e42b752649b4e6,663756982.2872345
956ad3b1dcbe8f236efe2d2b,540140359.891206
dc81900a751b64dedcb4ac39,633561243.0926036
02e52d3895522d9be85c4544,524463942.72282887
49d6752dd196e7dd583baf44,557740879.1893911
8364aa431b2e267e41efabc2,615753129.5642822
1b59d33f9000d2e1aad46239,472034693.42118025
74a791baebeffcb7e7b917d0,599174947.539061
0a3911a1a9284f2ff81689e6,416137033.222719
6276bb8ceb13d174b8e405f0,472351735.1189174
d573d2caf8c67aa32bbe592b,505892347.5468485
57cafce17dc4de3bf8a9ba90,819499397.6073744
1dc9e5c684c831b204d21585,955650470.6149199
48df432642971a97d3d4bd45,523055961.78233504
4902ccbe8456d3f0a29e5059,545793256.5390859
3a810dc80d3a63f8cf106717,762196938.090255
c9859204696f3440cdb541c3,821855048.9555326
349fa9cfa15d8f8bdcbe863a,1090068130.994243
d0bdb51c8020a37fe8344650,882517641.6294212
7b037e6e5d110999e51b79c9,764531447.4228573
f677c51266f5ada9e23f20eb,403436131.3375747
1b85d69a0f8ce1d6ac4d4475,642946693.9370563
4570a3ca0571c70657b4a1c6,701632459.2945524
de32ca7785b71dbcc76a50a1,768469002.783726
4e3cce6b581e74879c2dbc4f,466832639.8988757
09c4d4b5d1c0118d877d5734,729091991.4170476
b9809baae395914981a9296f,708670692.5287232
fa56058283c975be76d7c990,738762953.5338951
7b32938ebf0b1b167a3d2d20,665690418.231093
bb38c1c17612ce593e5ae7bd,318702822.95866543
bf0485c2e267d06b9b1d90c6,781794694.7830416
0357d0ee6e0646113ea543cf,768396289.7587082
ddf5182c482fca7d881fcba4,857809266.3165201
47e6a61fd652a3dd37556ddf,590331480.346045
a9054883a22542257c7e778f,298790674.9468734
d7c70d831e88d552da09ff29,928577351.7304518
d4d138bbc80a0b29ed28a4d6,505965142.87470776
dc9119767bf4f21fcccdcc69,802934696.124626
e8caed8cd754b0e3d43e6954,680592074.0476353
033307467830cb865a785e3e,649879992.9848064
5498b3e3ca091bb81be87166,597892365.5767289
bcaded180edb36336c2f5b96,818658775.646325
ee4377ff95580b93e80ae08c,760539895.5472211
c25e1e289cac1bbbee489122,825904064.3955853
7e41d90a838048eda035fb27,723314904.7463484
f418efb887a15127cf2563b1,483210904.8822204
93b27fa67eae8cdfcb846772,574992385.6160699
6a42271a0b03bf9a856d1acf,660189727.9224374
2af9e271765438a47fa7e7a9,405709077.29681134
11429e0923f804d7dc5d27b6,1040596140.9307029
c218434cb0b05ebcef935e5b,720880345.1858603
a98e4f4db7afb8a6c9f69400,705027765.9557921
3c35c8993bb937164ae4a880,847628996.5018778
c23a1372c81ba03e6dabb0df,608522494.9605539
cb332695a296899d1c798426,654596672.4744807
2ace3da2fc4e0c022f7a8755,941291921.7769153
14f1bf9aa68aee1ac094097c,780208675.3540857
649a2784beb9b821d36179af,658895039.6554878
6bbb8f89bae38eff88c89c46,469324191.98399234
1905b860a8d463c3048b4e46,537867079.9068414
3ec50faceb434f716d73613c,1217376504.608859
99543a17b33ab955d03adfef,876247369.3891875
edbafba81b92efa9b1400987,890712712.7439729
9b3846c7abf642e0a6220e7a,479182988.82565993
691c35e98d0d5780aa82aa06,610343977.9418588
395fbdeb9f0c0586a2b20edc,537367566.0389173
4803a3aedb6c20eb194469c1,543703051.7307705
bf95acc88b60a3d531fbd42e,502234504.3633083
b936e36ecacd7cbc3498cee4,546545708.829063
293c8a0a4a358fe7554a4ae1,921624819.6120353
5a72e2a62121158efe59069d,580342899.8932312
605276b332b5e5984b83ea8d,405765941.7721229
d3de7e975a9215d04567e467,509590468.68779963
44b623f7fca1a306560172ac,600641129.4335029
9a6a8802cbf3549870c55031,507913738.25686926
f43c684b789900c58c8b5fd4,509590468.68779963
dd7ec9d7dfad5364dd303f49,615497579.5295733
506f2b1ff3e4e7e43a5596f2,730029091.1542033
090d371309090bf83b6fe0f1,689509445.2131941
886be9a1881866ab1f300533,545605624.9749377
ef34f331871e8ca6573981e1,504821543.81258273
53bbf1d3345eabc2a8b7f5ff,691398635.1803609
5bb87c8d49ba8ae67a659b52,700105396.7401966
21dd47ac3c4e1d6bd0ed2485,571664336.0226866
f59686ef2740247394547078,1029309073.7190803
8fac177c5a8b4faa21b33138,371789411.1412688
b2bc172a3ab25b8caef50189,785549574.1060948
a10055de743532d7b7bd29a0,574907665.6666449
c344e3be381326a1b6cb5989,624495593.2221562
3fa4ef366575bc72ca5a0582,698455671.0387995
e9205b722e624eba0fd36145,1033641693.5009142
e75699a7693c678786ced75c,580511907.0893698
23208132621583ce4a46de77,1060337541.492712
558d9e4b57fbe6c7e0a09a95,871839623.949659
1a6ecf722b2eed8cdc19ba20,824512229.6084788
11734add51785f1ddb999c5e,659654966.5745611
82c9ce0d018c1d620b7a6689,597276994.9301492
80d95b058cb11ec829b5ec96,649439961.9732765
cd89201cfe3fa19a4eb14bf1,571664336.0226866
