property_id,price
20a783884d6bcf1aa5697772,616065417.22722435
2fc38ab2689eb24f63e32efc,748327361.4969171
1f592cc4ed728909040f953d,882553662.0517516
d1dca15e36fcc5ec14dfd870,882553662.0517516
54f7aab6b91b48272a81fb47,857930540.6648957
b6d84e7d569d8d0f0d0c9066,794123540.8542097
54d10cb2a44179fd4d726f1b,860804211.988399
341c307eedfce3f735f4a63f,717251176.3621143
1e057cf20757627d1b006141,479588296.03863126
798bf22408ef6814759da1f5,727526338.4680237
9ef3691cdc2bcece41b47e78,768930020.817688
fd5793113661540ee34b8cb8,748794303.5817263
9c4ce4e9f12764544cc8bded,599997832.7251554
542b5322e59a3273e10dcda9,810888257.6984906
af578bfec5d84cc2f4ffb8bd,595869220.8178029
a310528e34207b5dd813df8f,634907114.1928971
ecf5c9bd618e3976ceb5697f,865240868.0352249
d342a1ae299065045a957767,1155244715.4340909
f5dcdfdcc8f414cb7a38309f,630438687.6992927
4090c1b86074c8e769cc72fd,512419545.19284433
7ef2d4777310765d0c8121af,787693877.3585801
39222ab30001b3cf45b7de65,635305385.6423006
91a73bedc30e0c2acd95d6eb,609638943.4932319
d1e6d6900eebd9ace65d6c36,625199779.1666816
592c9c45c07388359f663219,537388337.6293362
738111512f5e5052927468d9,854209084.1642166
0db51d4771623f5fc1026d74,498633708.07264364
82c9556e19072558cbe3a7ff,457478549.2379973
c1e51ab95336a51885b4c672,656086683.7608212
0eda675541a035b1f620ccc8,780197709.1145184
cf379b41b70374ac4cf82dc4,532099885.87228644
d90c961aa01e51d63e50a2de,808453338.0741476
990379c9f9f210206c6f1916,1064102185.9088771
f8189811dc639d760937df95,590541155.7231656
3d1deb639d94b292552a123c,598405076.4978958
43041a793a13a4171f22e492,637292785.0515299
052d00805b2602cac76fed4d,765120839.5470878
c76207e622cf8a208910707a,657758282.2237084
ebe33bde2abbecd6d1fb0cfc,629617700.7634145
2e23ee2beaf5293f57a5c504,535921000.004628
abbd422c412c2d57f5df62ba,486593296.75355285
648217f4d8b5e0e65dea066c,709121913.8062747
52e7657a539be5f36f48bed8,922762718.8023129
3a276f0df8c12422e14107c5,780928313.9149026
dc537b5973d2b94acf6f23df,823123472.2779385
0a41279a5ea9b92bf8cb79c0,928917414.656531
80ed77aff62d4c57ede6ba94,619056631.7188747
1fbc660f780245bd72015f07,740508926.2960972
df1f513009808ebd46ec0847,680124730.9534407
58708fd9e83147daf1a80c48,491700196.0095444
52b699f9900d81ae85ddc7d6,690808188.2000219
98c5b154ec80083bf6f51835,694809591.4294101
588400f7829874f9de919e39,541941412.4167552
46a2a88ef09b2aab932ea02a,693667063.2703104
31474c62a8f39e250fb2882b,890063987.9454247
b40873d316de1c295f2a97ec,685370103.3380853
bf4b8b23cd87377169684e98,724433060.7235087
a34b3b037805f2ec489a95fc,644462835.1082667
963985c57392ed0423d74caf,654005075.6098592
a93a37e4cc75c069e14ffa00,676892626.8839961
071f284d07719a3517c55567,660637511.6554189
5d030db414b00948ec10d18f,436882283.96038085
6e57de8c4ec2e42832cd4b09,755522504.6617733
d9ee40ccf461ce3e9ebb815c,690991009.9205066
ee13d186a24af238d06e0c2b,676932139.1608129
f27397321c007765244e56e3,925145784.1656129
959397711c3f452486ae591c,829975970.6351302
a41222195e5c7d7987dc3c7e,485724670.45945174
ad14cc63c36789bfc1bac0ef,435093203.81459814
79ea72e7b03cfd4fdb5219b3,565953116.6877195
cf68e05962a41395844e9c80,632804147.3329872
4a20d03d09fb9d0ee5565ec9,461516230.70284915
734c9446d0674b8d6545bfef,802634285.1613805
d9706de7190ae64c83e65769,673157799.2066737
b778282fc4b9c43055629e44,784507016.6774675
a4d4d6480b56d6198c0120d4,648949816.9453158
7557a9bc12cf0f2901c00264,862576096.2867743
41376f69b086937257387f1d,654060945.3724449
2910f3631d1db77e4b61f8b5,582635332.3240595
3a8a506c99ede47ae2257e87,614178845.0765684
25d89911e830697217d460f5,573970996.2972517
365a227184022e99f1d2a816,630215188.3440981
c6e34cb4e79a729a5df4183a,760928310.0364758
c5c3f06bbf812593d1b95a40,753784320.7282263
acd6ad0081960c0f17b144dc,785244352.407945
344a104d2210954497a5a388,701833318.0167985
c0109086d0f49aac6c3f3f18,570123064.6640402
c42c99f5da3248e7bcc73fa7,730308765.6523193
8e1e9ae57400052cbbaed9dc,1202649914.672451
8cdd55d191f206b0841e56eb,788864227.5630468
c1e0b47866cf4a0120e4b3d6,566987918.6754774
45a033d121ca5afef24161ba,571691685.0585936
bc834280fb45fb308d957640,559975771.5967039
9ddc14c8e7fe7ffb078e0019,823800061.2818305
7d66238672def6f73c25247a,540376348.1881094
2c12cbaa1f14553c1d41b958,489843264.3162184
196969a98960a68088266261,690808188.2000219
a5a3cab55661982b7d30bc78,609149092.2724236
6464d5cc161ac659dd963897,500541399.43343747
e9f44786cf982100af0984e4,785411115.4344239
6302e608d8f37e63f4e5cc27,463425936.66734034
ab614a5008d68aebe34aa201,741418960.5697757
06bfbccfb3ec0b1f65f4b351,782010864.7511433
f7f46ac9158f0a1edd01709e,715015067.8049644
6e233ae6294318baaeebb59b,934846793.9430132
bf6e713a689f574b532edd4c,839323277.4228724
a7e97bdf2d4f2f62f9889c3b,646799608.9477392
784822ba0060eac9358cce22,422701203.4860317
13c51ea93d19df6c273a1502,576027983.2925804
176e00102fb65cba56279287,559544606.7688872
52e5904902e4d75ad87afde7,655680097.4588788
728ce22c8db9bd0abe3f20a8,756282393.923079
e8bf121ec117e383c843bc51,1445720937.0525596
878ff8ef3c862929bbb19ebc,647666380.4989634
ed80ba018de35d5d76d50db4,895044844.0882332
9267fcc93ae3b6df8c12d9fb,564044797.91243
babe27dc477f5e1b7e438422,677426418.5980747
a4173461aa676e09227559fc,468985967.60893506
f0b2a0602bb5a83f0827ac75,728853132.7591566
2da346c00d6fc39268f12b82,689565608.7651453
9ec5fbf8767dd0d2744a79b4,607355112.9446961
c85e9bd6e20ee2a883d0a7d9,382827908.719548
191cb509fd44e580ee32486f,846298551.6594996
053d37bf1d988505b5e91809,683989733.5947766
4d3a66e028dc8f3e9ad9e9cf,573992754.4513862
c75b265c0eb946ce77e32ce7,749184655.7776847
d233eb8af3ef7e325f6c8f9f,439484228.50762457
7f7f5313341b3ca499968716,621514860.010612
4fa51848638f4437a3e31682,785866159.6472435
9090236db3ef719edf72a330,1065235764.8783749
4dacc190eae91b059dacbb00,931981910.5679872
ccd2f6ec8e9841f1068b7c76,645010230.6947696
a354cdbaff42acd1a0b5d82d,624575894.5615004
da8d3092ed0e085a83a7d67a,690812094.3387071
1181e18553eafcf5edf6fa05,858885721.3198324
5b146f1914acf2ae78360fec,866510761.7077565
a0fa0aca2f6c2ae65a98ccbc,712348459.5265106
038bb35043651579f443c481,682450566.4956903
430c46358b85ad4a741c7187,299482612.03044564
4becfb041b0439429f2cffb4,538859130.830756
feb87029d5a2e8125e165bef,450373171.0172684
61ffbbc24b30698ab8f735c0,572690324.8039111
0e3067f71dfb9dc2e03bba59,537698767.6652521
b8ec643c66478da376153333,545098423.2518297
c8bccdccc9186136a332e995,746222585.071207
0f4765c8929a87746217e957,1007251196.6090726
68c145df0ef91fb4d14d001b,457620443.8852465
e5b92a0c67c506ca6e92315a,582296385.5227529
a482103965890c922a66eedf,607953101.0588948
1d917f9f5a3cd44cc4dc8d2e,536025261.18934226
4cc968db25c2cf03991c0041,604573096.5948005
91ba0c5b21b52734d1e244f0,605426540.2720551
d6a8f4abcb02142c6dd15b30,484316376.30602765
0587e7e1f03af8ea6c46290e,534143517.5560093
61e1e0c49f3aafee6ec9179d,670480885.961017
797da4e993a993ef80277108,738864818.4370008
b8acc8e72f2c498fede3fefb,738194881.0702381
ef2ae24039bf2cff1caa4340,633022910.8487464
cfb8d15c6b0c0e6ee4b92109,729727091.6705467
05aecff6fd8d866c6c157a9a,713393366.3939266
b2e37eb7cde5cf4290649ad3,823410978.5805749
b7ecbd35179a7658f3c11b41,823778678.7411541
699095150a7f3f32c40454fe,1148797651.3874865
989a4fc1590097414d7c3fa3,468907046.7983063
b6853999c45e21646a0d1b20,313435827.45834106
6ddb6863958ded0d72fcc6a9,418607291.222437
f6fc3807b54d8c69459c4f64,503719871.0771157
6528ca87df8bb477f4b6b8c7,501101820.9756018
7bba885503ea7716ffea503c,546686002.9576607
846e6f1ba1c94966314345d8,710172573.8248373
04e6a79dd3e4d8d17c8b5387,973167211.8680689
4d60db10157fd0b5eab9a23f,853205005.9376048
0d7d434afcc5e93050e0b86d,848295212.538364
bb9ffa04d913d06846d082a7,762719892.3367428
80abc4c356813c1e4ead1e1e,523746717.620457
df8979b26c9971dd7c3500d8,743030541.2540678
6ea18874ea84b5b4840f9b85,528045373.46713525
aa75ed5781e6e8584143daa4,645875469.5015463
c8c8d083c9b9600059a8b8d1,501363227.78646016
5c8f3b7ccb4340263c255d00,660977243.3577244
79b943894c4dd68bfd8cde7f,621398895.9117006
64f36d32a3a64853227fa69b,1017432740.6830559
d7080c3742cd9d72e9d0ae48,545377812.6407609
8333d32b98625a2742cfabd6,680717209.0962379
bddcc7fb72bb973f84b864dd,774051412.0857483
5a80dd0f68dc2cf9fb1b0c03,535816658.9106372
5d82060575bdb7be33e63ecb,782435466.9597441
de416f239b27327e0f78b862,910462741.8999721
816f93a2e035e4fcf61ee4c9,765822191.6996508
aca1776ef24acabe172d573f,760522621.1279047
af32aa018cdfd081a81bbc80,658794734.700953
7d133cde943d189c9abbb6e4,876477790.8488231
80035ad5b3b4a948469800bb,683776832.7774073
95bdebef7fdc2ac0e9541c51,802069940.1549813
d038e5695b32bdc6fff1f72d,851718292.6940179
2979f2d91d649a8c14f5453c,696237942.0342985
a0be286778d94153d3b22ccb,721096783.3524892
57e8ea351ecd1ff0825b1324,839111829.3977131
c84f96cf4570158c3832c3f3,718356534.5540562
93ab279de0b7b414ce758153,648907078.2603452
2018131ad3f6e5aa8f4be704,891182559.6120542
eb055771816b45213df3ff3b,424838588.6821558
8e3700ec731701361d7bb7c9,529191184.7901582
422e994aaca85628ff759004,613626019.1773835
569e2cad5c18a5f393f80a8d,749911546.4229251
7b4ca3a8d09968e48c185260,664498537.4141378
12785f791e04b3a49547fbc6,982715162.6394588
02ea72128a99862e9537718e,675292407.4777437
fd77ee8ca0551b5b614b40e1,810310418.3962665
ffbf6a54fb00029ba24dd3ad,466340647.82710356
a295b12b773127f15e83e174,559950972.1063175
90f0cf22cf9c8fcc290e495d,469554972.1589329
220d466e3737f1f2a8ed06ae,432532435.62889653
235c56f4afd6d87f1b3e199b,460169082.64258796
eb0f3b14782c9a484408c606,703236908.6597017
4188712d431ba996cd59fbe5,575269475.7302468
3dfd7e954d6f7f40af60bc9d,509572616.17543155
00e80be4feb1e8593b7713fe,582584015.2924923
eabdd1bad2bc4351ba4a2635,746005217.5008531
850342685ececa472945f7ed,560610529.4490705
ecc4d05489c5ffc8164d5469,433030731.38042474
2406d47133763272a965ef51,448332557.9690573
b9430e8c145c2a0d7efab2a4,608509122.462434
4f8dfb8de411b8a05c55dbbb,658640910.2644079
574b6bef16abb21fd67db401,553761505.2831279
e7ef0d61e27de15f10b0d643,746005217.5008531
647ec3f486cedf045cdd3b68,552098962.7404199
69d83d8492db7ade6c37c3de,537123604.664796
6c07175274fba6a0dc467cbe,620622527.6135275
a5a71962df1b8bc45bf5547e,665217149.4081109
ff61abc1e7843e20b1bf8656,466632939.46772087
540c4d7a79864885d73cca95,462122390.8224678
17d0f69ae2c4f1aaa1aca9c7,624555063.8722892
80de6a9303eedbfd1c69601f,667621588.9415001
7cf573f273b14a6cfafa3ec8,553904639.1353344
eb9ab213defc2de5d878653f,571163111.1150086
69f7ab8608b5328f106b42e5,719898017.1521808
9daaca90887e5144c35daeff,485074496.4641617
2bd08c0964ef4a95295db843,761202351.9005295
34f0542a538cee9f3624d897,445551425.8553824
847a7fbd4425fd2fbc4b3edf,1074524363.546794
22428154baf95870f1d83fdc,635572248.0593668
18e89f083fdbce3da0a82a4a,945961975.9069922
63674e7ddf6f2b4d7c6d5c1b,412231212.9709972
0e97f66cf4208c1a57d1fb17,468637862.14234906
a90f7cd68b662c87d9fc2d5e,641280304.923368
2086639384041f3a9b519140,701833318.0167985
d38353aaffa4af168518c6c5,643012593.9524823
d994f3919c3c8fe0ebd538ad,832221078.5322375
ea9d6dc517c77ff8bffd596b,833953176.4471538
ff83788b9f8db0297f6c0148,910648508.589787
9d9564415e52518c2817f66f,520687485.46115553
9362189c5d784741c9b0f8e7,780904456.8374387
ffb510bd3f847f4ede255fbb,416127607.539271
7d3e4ead63a869bae978027e,752204694.6946923
5dc404d1c214abd2d45b2a0a,942082632.5283391
64335f6d4c1a7514377be77d,553982909.508604
b81801f02a73feb1db7f5e83,973257437.1147302
b5d6fe84ee7c6a703891112d,919162533.7995305
af0502ae1fe341c2ce1b5325,545343330.5972315
ec43b2789c9cc266a8e0d1f6,492862403.6229655
7ff8b0b5ab4fd12f3be399ce,639103767.2734101
d5c8073e3ceefbfbb547eee3,701228421.258813
66379c5752189c150954b4f0,432774579.7445531
6a3f9046cfdbf4eefca3ca69,546830977.6439835
b549a72c938d767ed504bd83,729789665.607209
f48e503ebd3908838c1f2ae6,519285958.2517809
e58ba64bfa5280630bfcfa97,649109921.4432429
07edd16680605925192efcf1,638851225.1005089
70b821bc1c7dd846a8be343c,469899837.5191627
d84d7edc4a4896c4a8722328,526565505.3501574
6d592a69209ef3356e656c44,507485149.4848784
ca9b2ef10b512905af6be620,739813335.1929251
bbf16146922556095f53b5ea,801203162.2158126
86e80098f5a3e7dbd635838d,703165394.0359396
dad46c20f9f7d834e522fdd1,799006582.6391721
e2dcb036931bf4b2aa030036,987490153.9019158
aa7a25411bc0f9f93dcc40df,435972917.8444738
e192181121fe58a8bf94aecf,520462381.106972
5aa715bbe2b178ad0c9e4b08,829135969.9231839
43b5b5a9a1615eba48ab8b66,464538426.76623404
dc91e3fe1b190fd8cf2584c9,526597661.51828927
1014341bbcd2fd5775631f78,529792758.92649525
7f2e9d302a6ed1770db9f7cf,723929168.6987023
73f4074e5e09e52e0e03598f,696368327.113191
0460eacc73398bb95f0518e2,948088920.5485494
5a44be6fad8878eb2c394ca9,858915134.6304675
936cdcce007bce08a72112b7,567436431.5526683
8334a4cc7db8ed5c0071fe95,569704996.657781
e3e9d1d073b129c697c1e9e9,639010923.1681285
dd9a60c3d502ca3cc98d9b73,645899913.3159821
949184accb5878f82fd5c10f,855932146.3213657
bbc675f7edfa0425c78c15ea,711197314.779675
7436750d73f2e56b4f29e98f,620098718.7863789
cf81103f31f74edfe0453de8,743143728.4550179
620e467297aed5c47e22735a,359121013.68938243
41037a3f8625082544979179,530164655.39986944
6a2db40e5f210a31b2f7119e,613288073.288146
0083ef74db679d22463a1afe,678112444.6762955
b19be1ad7f60717a943ff0f7,452234682.76295924
0906b6a88fb1eb0d7bfb6bb5,480967925.9219894
f82adf71d17c261b41a5231a,735498020.8706719
bdda694c42c52ba4803d482f,713900190.5192043
80f633154b6f94b8fa24f213,558207149.5903834
f69aa18a64d8b8494fd9fe3f,422802296.8840945
3146f3ec9b237fa0944cec7b,572905260.8833792
5db3d671b5aa03dc33f258dc,409416329.82519746
d5239537894ce7f2a9cb5a49,502085119.7804134
bc28e66374356a4fcf9b62d7,561715538.8337449
3697e556be961a16a621f3e5,471329867.1571703
bb6f66493fbafa76d70b0a34,631175285.4885054
e78a4111d943044a9a32ed80,750048930.949032
044e2daf937c0d8373f2e914,739945063.1752344
77668d4325802de9d63609a9,674969340.3213426
a85ba83751915d8d5d1a0e09,743422937.6786851
429460d5f5c5381e945cf449,713458868.5592273
a53dc5c58f7384729ba37a21,694734183.9069273
a4dba76865fbd14aa19c0286,979006983.456972
7573c18a79e5e3ee0610d7cc,768957860.0684828
f13f72c1cb469db92b25c2fb,996657460.3054152
45dd7eee4488e88d71d46783,1187638056.8740265
dd4fd04b9fd80818bd543f9d,730484747.5017524
500a3c5953f89b431184fead,863870033.2116792
d2e737461b916ba78030c76f,769462377.1633933
e1e69b5a90431b8a44265487,547533981.798161
49cc8164d94a2afe8b750af4,519045129.30052686
e9b054016b281140d2566d88,847446946.1273344
32161228e9c502d2c21beaa3,568479597.1536642
9017accdd4fe3229fc45280b,309835953.58309966
17fed4a312a9b773f64861d3,432635097.4963759
8632f5681d04d9c934675409,982875381.3698565
8356123e4d10a479a12e98bb,542761047.9021792
70463649ffbda5fdf3c10ec8,650413697.387264
1414ec3cdd3f6ab772fc7584,666356030.3495499
937708417ef2642b7d05abad,964851154.7640903
afbe90d764c1821cdb26e38a,490493526.65983415
14331a3db021936067b15890,546693394.4145696
793efc460dd25b67c644e92f,608502696.1276029
0a9e4dd0eec86037a36fe769,598179124.3560666
e5168779de76d99010e37c7c,776800180.8624089
016dd08801ad1a1e7f6e695b,928700491.4705971
ce509ce153f452ff8a997538,730553096.3779497
66d8ce8e6aad18a4963275fc,754660745.0231133
8398e3b96d1311c7264f6603,948836526.5190611
e9081115ab418ef1031326c3,497352311.8608795
5c8240a1ebf6138f81dac715,755490747.7165287
18cb1adb2078fef29a613a96,547615986.5608515
4167fdc804227ed43224a32c,875010547.0534217
b5d0ae257748ea92c47d8fc2,411897564.7845962
1d17f0ff708e6f0b93a990ec,769527691.6766759
764f506bb2aa1ac4de918a71,616269405.8280364
7a861f1e3af4dbbf55b2c301,509239860.2955022
1562a23a312478d7a05a33dd,703118248.2867343
0a040fd24e23a77f0c58495c,664333890.4055297
7f0f5931fe148f6187ebf512,742182181.9498466
9fcdcb2be94744d00e734a3a,984651765.6187613
f181f74e96a93820a23bc0a0,504710086.28098357
5193b43c32a2bfb3aac6b2af,826181495.1224644
6cc7718e834ba47a429d6874,569603027.4191911
b8d06f4ce0d6e71ba0fddc26,643107686.9286816
30a30e4ab286fd822c68ab5a,669032936.5544121
f99bdff027d28ceca0caacd1,770125389.1314402
f46f5e911c6c595efb5b7ab5,757391784.6896901
a7f0c831d82505044f370b1a,435443779.5193979
17069e9f4ba45c93738b109a,524588024.281106
dd5c910c2a3d63b8fa92096f,565172126.293879
a33329c9ed11ee8b87aad6b4,483487458.0262103
925b457b5df270a68b84753b,352120327.4594845
d206aafc71e8aec2afc3f8ee,502291103.7581522
f8232717e74332384075dde8,400619817.84466577
f60d9f0751a14efe41be383b,351484707.0669933
13adc7946bd4e6e3e4416e52,433948787.3927191
230cdc90e6c825d391d5025d,460014959.26914376
e98cb170e4383546988c6829,565172126.293879
5bc46671989de2534553ae49,516489722.72071385
3b98c8e46cf8477a1968244f,575377057.2323582
f9f5fa4ad495197a5c9b492c,352233743.04955095
0bd42f8ee9d36dae4cf35886,391639906.62267905
567ca46ac91cc53e3b479547,423805040.83079636
f0ebddf2bd5aac661e4945ce,570604738.8513018
eee841bc785b1824b6419a73,698478741.4787267
004776514ad269b380581066,536278543.1470709
bd3edc7854cffd6b6debfb98,641247256.7109191
0b42bbe66e438fa81a2ff77a,591376971.5967228
a33bfa6cf99e26bd9c49f8d8,599558932.6184565
8b45db8a4f2c0f772c8d44cf,350580902.3597875
262b5b0bb408d7cf53073832,470262065.6977388
5844c83fecdf7e09b188c2f0,586581383.5490928
9cc3c05f0e81b8f6454b80ea,464898946.3488821
07c46b493733d74c4f384b79,629465486.0106351
932ce2fe93b8e1ec0e7bbc8f,432349745.4710346
559fabe06aaee537322d0af8,438471138.09477323
f4da2c8dd901cca9cdd51025,586663159.0216349
84eb4861db0816bc8722f379,599464497.5048963
d0dc69570223bce949a4c17e,541267920.9097631
abc2ff9d0e7848169fca170f,410828389.28611225
3e3880088f0df7c447e27840,576757692.3401085
3580dcbd0a6d7d6d3546dad6,681285739.2345247
f123231ff18912a3dfd7cae7,508347252.64386404
78a7eac41dd672cd1863e3b4,727276924.0084027
97def72de478566ad58020a3,706067308.5367912
e3e2e3080cc309d34014e8fd,587567058.8455802
71be583d473084bc0608d066,631272416.1674563
ac6a4c672dfbe20f5bafbd89,599562736.1934774
f4fc081a112f5ee1b3a09e70,688047082.1010526
d8add8f5e0aa562a63c894d7,681719096.8417178
88ab887e18e38d0b8315286e,722620790.3354652
07c8af84608e6c9206ad6961,599926699.7983433
2b352d996677e67156391e25,548859187.9308251
ced624c6debaa01c732e9f60,658461992.6265836
ef92f63b46f27ccd2151a21c,609111814.6018581
f4022026c279a9b77a894ee2,598975390.5645643
e2e2218086e6ef5377c01b68,677800358.3746922
4af83eb7718f5823ae69fe47,659373116.9741735
ee98e745afca6de4550fe570,599392905.076126
bd1fda425d792fb0de7b4499,572505068.130878
86b2d3ad1dacb372734f810e,576757692.3401085
98abd5139cc3ea136faf7c8c,664158591.8325489
4582ec985de48290c5f1f5e1,628860113.4283828
312a6b2a57dc6947f95213a5,404360967.6592611
86a47522586da2884181f128,578728367.7648077
b41edc115f6b439caf392941,494902771.9241764
fac682b61b813044a3e3ad01,681558140.3076788
63f4e57fb2cc22659e80d6fc,378757758.0730453
4310c7a552b20afd46f930d9,635213946.7402523
4f18341de355d2cf57a03983,495045404.6084026
a418dbb6d04e505c133c6c1c,628403376.2650908
afce1d7c5576dc49c80bdabf,561884116.553381
5ec12159380f4d1a85e8b0ef,476877211.0420803
78d10967c36cbf346bd58f63,607564085.595981
f995364cc33c431b3c93db45,678738528.6393325
99b31d0b5d5ab75a2653b1a1,486150414.87456065
42d42ad031a2c62be9b5cdca,599557735.3623428
73d09646de4e0ab46feaceba,486613852.9864613
bef4759bfc25c7d44a8112af,586581383.5490928
c038742e427830aef3ac1c17,470005032.7901695
e96a7f5424558193663ef6f4,645224036.0305654
1af243eb63d893b1251f44dd,609111814.6018581
a083fd17c5e7c9d33540b922,456915479.6038649
549024cda1c093c9f8bc2ea3,439547637.64543533
164cf5fb9a759f2e4be67b6e,599729739.5865713
65ff6cef76efb4c83ac0611e,518238851.4311395
784b1db005d39c2f57666efb,605972070.2587471
a2f06081983f748fcd74652d,467555306.13533264
66e4f010db2febff23b4a4f5,544955601.4129845
9702cf3039b86f97c003e20c,678145565.2461723
48de5d43e88caea594ccd27c,734771409.3352249
6732c28a236aa1ccc0cb2c86,880841493.9952958
8a1d1f70adbdeb233ed3ec3a,644309950.8302505
c775d4f60fea55d5511da4d4,625484843.9943
1f4109e1a4b47a9b11c2c019,736214316.5997286
31ef69bed8e54b5e1fb245aa,688969270.0617225
882907ccf178b23a02ce262e,515430090.82907975
2868ac4225657a13f6149e6e,658111034.5224277
cf6f0a3cc030024f4e9ad06d,679035360.9994882
0a1cdd0d5c3c8b973ab1a98c,781485377.6913029
0d099b1e1a314dfd9aee5293,549846355.7971756
898d1eb301c92ab6603e0b81,577612775.9012331
9fdf7d85fc65849cda3afda7,709695214.2925541
f5ee97750fd4e04eafa9d1d7,676459930.4456365
ef9cf29f71434be184a4ebd9,657030352.0161301
e4559824c3390efd6282960a,565991358.6989417
f8dc73052c66ab334cb7be14,673717443.1932385
2e992370de3eed4ec1271589,672543437.3280748
e2bbe9221780d01a265e2ef4,664289509.5212886
b65a2a140ad5fc6e3e26b6e3,501205012.11809313
3dea0748459a295fcbd2f0b6,562623734.9302107
7a1cb1f751cd36bdb6412ba2,682746700.3589814
1381c0399ebbf19db3a11820,501205012.11809313
479b2c9c12602551bbd0212a,541756310.6871393
d463fae95232d30e0f78f93f,486286764.7832452
d0df2748d371d98d76408d66,583690567.0735316
9551dc6098b721dd495e5c57,783474721.5512536
fa736ec3f2f066cba4328908,645475566.9983253
37fc4ce5dfff7faba6bebf8c,783832535.2238886
f336d60e41c8bfee91d58728,671249353.2332321
65e1a61d984712e76829c821,791952087.7139632
65eaf65f8dccb8e49a93b753,678595595.9217688
36eb8139a5ca1b8459eb52c1,699763967.3915466
c357cc3d2f4b45ca3e1250d2,623625140.0458301
4b75f2b374e8674e8b55eceb,840150167.144464
9c20784acde0823e9479be2f,642535500.5822167
0f2aa0d9fdcfe894caa8fddc,756784118.1025265
23374ef76774d4f95f022473,898633244.6544352
4224e69acf9fb071d4cab498,892548888.5436207
a41d05f2ae3e022c16088bd0,889504057.8464024
9b30c679d7da9169580773a1,843687443.4272977
2795cdb2f4d568a782dcfc3f,858811173.7374904
5399af7ea98c97b5906efe1d,808414885.7128053
5e93ed2a9b36625c4450b5bd,719480661.804996
d04d42ff91707e3957b4a29c,827303093.1278298
f32ea78bc5ea15d700d3c118,629405760.4862667
8ce2d6e505ad1da079f34a8d,908161321.7916914
014799b9ef7d5244fb6640ff,864312316.3039395
f50a72cfa82f3742189b7fc0,934572353.8568106
8876b38f90f5571639b7d879,922804639.6303369
239a2dd25f604c730136c720,880590372.9881665
db297b6ab332cbbba338e7a0,616086137.0631825
5aaed76349fc95f6c12ced7b,1063201788.995336
10c94f25ce3f7532bf4f3152,858824911.9877317
d0ac1f63c75987c92038bd30,720391751.6715059
db5ea791b33be91840a6d045,843000107.5147985
8627562772d9d63bac507fcd,775419152.0514154
b1ecdceb6ac00b6b047c241b,825381995.8513683
f499c1513abf0b05aa1f460e,1037868844.532512
0d8b0ca08838d1dac052d51c,866636089.2338927
c54a573c9aef013dfa2abeff,998482230.208389
f02865ea64b156bf4cf4cfa4,1121295830.54211
087b564ba475edbea431d4e4,720596364.8465636
2d3236cf646f19a25932676a,948774409.8870572
68b547621c25c7418cfdf5dc,730127882.0150914
097a1a08a389439cc2c760f8,365420274.34531814
e9c905ff64c7e2f8c21b0a9c,384220776.31800324
464039bbcabc650d659f6683,644048185.8084328
93c24fa31fa780d28ecbc318,613695061.1885135
a73206cd21136b209f25c7cc,533087570.91382366
852a11f12646f0a1121824c2,456270979.5868503
61953f4c9bac7cac5ddda5d9,792555662.490114
5a5377f2d087b7bb183783bb,692282381.4609047
0a85c354c48921e0ca202d15,1023411025.4545108
12f9d50fad58e4e40a187d98,743812329.3621567
45ac018012e7dd91d41a5876,540078409.1901858
28f905e91295a47d106a3214,920020359.2690507
395e3718423aeac3d40494a7,651919679.0675325
1fd7e9b1e717578f751c21c7,625453883.9441367
e8bdc4a088a6b99a538a6f0a,508927407.84308547
45b894a8b028be29ed137f1e,1096919348.302545
f5c866d489889ab2f124799c,749235586.4937911
3d0de71d822da8a999bb6222,666137493.5780542
ecd0b4bfd66fe04c278dd4ae,622560917.0540553
9a61bfe6ba2b8364a92e5a97,721533931.4079562
e8b8d0c4cb87efc13344bcd2,854804766.9398091
1f39ea319382fb0e41ead713,881356401.2371169
d61700c4ecc128290bc42d3f,387789634.1321393
d87cbdc4896e0e0160999520,475222527.1746778
d1281c9f037ea5c4fa683b84,511412737.6745817
310e768d2e8836432f8b3e97,498877616.3410432
c5498cdddd7856e99d21f52b,570713485.2840911
d3169d4a467cb7eac41849ff,641007260.595545
2eeb4b0d7afa57b63778b69f,986471765.6711215
7b3621124731bcd2e543562c,706220869.6746371
5703b4ab6e77d88f751bc6e7,690098172.2164629
2c567face144ca714454abf2,941758682.0402672
7169b5a3b9a796162de685cf,935508650.8410466
fd19e1b2e61f5efde879f6dd,701228421.258813
55f0e95dc857256aec65ec1a,1129121119.5351613
ab03c034e2a420f395ca094a,575481133.1543484
ee3c0c7fe3fe73ad0449870c,1552898620.123627
e59afca092e0ddaf60c9419c,616597359.8065933
99e48a46a1a599471d3260e0,422133760.33333856
419398139a3aa2ca2be3f941,490744724.1209366
54c33befb89cc873771c3be6,869426956.9285537
cb29bd3ae3d5da88c99d3db5,705410308.6800368
24258361a4ba8f772a83ba7c,761929536.9587697
539c12d2fe8cbf950b75a0fd,448699872.7027452
7b81996f3abd287b50adf8da,1056376332.4521267
0d9e73c14529fa3f1ec8a56f,665689694.4141392
dd178fd542fc716e32b4136a,543799892.3088357
9aad22f3d25e46538e1558fb,757925928.2167205
93df4118ec3536b312822d90,847349318.0296812
7c6319c04025c4ed6aa3f051,665689694.4141392
