"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"ec4226205a38a45d97f35828","Bogotá D.C",NA,3,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6654667,-74.0469122,"apartamento la cabrera","apartamento con vista a los cerros horientales con iluminacion natural cocina de diseno italiano ubicado exluciva zona de bogota a pocos minutos de la zona t cerca a los centros comerciales el retiro y centro comercial andino zona de restaurantes jardines infantiles y los colegios liceo frances colegio cervantes el retiro gimnasio moderno y nuevo gimnasio cerca a parque el virrey y clinica country lobby doble altura con excelentes acabados cuenta con piscina climatizada bussines center y zona de juegos de ninos apto 901"
"3214488a8fa9cf8b3dae877a","Bogotá D.C",NA,3,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6848284,-74.0457804,"apartamento rincon del chico 3h3b1p","apartamento para remodelar 2 piso exterior muy iluminado excelente ubicacion consta de sala comedor chimenea bano social cocina integral cerrada cuarto y bano servicio 3 habitaciones principal con bano y otro bano para otras habitaciones 1 parquedero"
"4a4fe76c58f5735ce6b018aa","Bogotá D.C",NA,3,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6533698303,-74.0498066643,"3 alcobas rosales alto terraza","lindo apartamento ubicado en un cuarto piso exterior en rosales en la 1 este con 72 arriba de la circunvalar edificio de fachada ladrillo muy bonito con porteria muy agradable al ingreso se encuentra una zona social amplia e iluminada conformada por sala comedor con una terraza de 16 metros exterior estudio cocina semiabierta que se puede cerrar con un panel y con zona de ropas y con cuarto y bano de servicio la zona privada esta conformada por un family room y tres alcobas todas con bano en suite y la principal con amplio ealking closet dos parqueaderos independientes deposito edificio con gimnasio salon de conductores y parqueadero de visitantes tiene planta de suplencia total estrato 6 video disponible a solicitud del cliente"
"ff3696c808d4835d6c7cc9e3","Bogotá D.C",NA,3,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6732095,-74.0488105,"chico reservado excelente apto tradicional","chico reservado apartamento en exclusivo sector a unas cuadras del parque del virrey del parque de la 93 y del cc andino ubicacion en piso 4 lateral sobre calle peatonal cerrada enmarcado en area de 136 metros 2 cuenta con sala y comedor integrados con estudio compartiendo chimenea a gas bano social 2 habitaciones la principal con bano privado bano adicional para la segunda habitacion la zona de servicios conformada por cocina integral cerrada hornos lavaplatos electrico con iluminacion y ventilacion zona de lavanderia y habitacion y bano de servicios cuenta con 2 parqueaderos y un deposito inf angela tibaquira"
"1aee9081ac4a04490eb3f0e9","Bogotá D.C",NA,3,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6655550834,-74.0439100564,"apartamento el refugio","mlr ofrece apartamento en el barrioel refugio zona residencial con ubicacion privilegiada dentro de la ciudad con acceso por la carrera 7 y la via la calera edificio con excelentes zonas comunes como gimnasio y salon social en el apartamento encontrara grandes nales con vista a los cerros orientales muy bien remodelado en zona tranquila optimas condiciones de seguridad gran iluminacion"
"8dd954e7312e6e6a07d6d4db","Bogotá D.C",NA,3,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6887775,-74.0428906,"apartamento en santa paula","apartamento ubicado en exclusivo sector de alta izacion buena iluminacion cocina abierta zona de lavanderia edificio de 10 anos de construido dos parqueaderos deposito contactar a nuestra asesora inmoviliaria amparo arevalo cel 310 tres cero cinco setenta y nueve cuarenta y seis"
"daa52a91f1fee77f75550246","Bogotá D.C",NA,3,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6433085,-74.0541585,"apartamento en en sierras del este","apartamento en en sierras del este este apto cuenta con piso 14 exterior 75 mts 4 mts de terraza 2 cuartos 2 banos 1 deposito 2 parqueaderos en linea edificio de 9 anos con vista exterior y muy buena luz cuenta con planta completa caldera vigilancia 24 hora cancha de squash salon comunal zona bbq piscina gimnasio completamente dotado sala de negocios terraza comunal juegos infantiles sala de proyecciones cuarto de escoltas zonas humenas jacuzzi sauna turco minigolf mini mercado y ruta de transporte de XXX canon de arrendamiento XXX en total con admin admin XXX"
"a4ad34eb244e48afe23a780d","Bogotá D.C",NA,3,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.666769,-74.0532545,"se arrienda apartamento cedritos","se arrienda apartamento para estrenar con excelente ubicacion y vista exterior zona de lavanderia independiente piso laminado en madera cocina tipo americana sala comedor unida teatro capilla dos 2 zonas bbq zona de teriyaki y terraza comunal este apartamento tiene la opcion de amoblado el del alquiler con administracion incluida es XXX"
"0b4b741487c001323f508d5d","Bogotá D.C",NA,3,2020,NA,NA,1,1,NA,"Apartamento","Venta",4.6675392424,-74.0477897766,"apartamento en en cabrera bogota t","apartamento triplex con terraza en edificio construido por reconocida constructora en en la cabrera area de 112m2 que incluye 2 terrazas de 24m2 y area interna de 885m21 habitacion con bano privado con jacurzzi bano social y estar de tv o estudio con salida a terrazas 2 parqueaderos independientes y deposito"
"cb383b7a746ed55b21a8b245","Bogotá D.C",NA,3,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6576793,-74.0537376,"apartamento en el nogal 133 mts","remodelado piso 4 exterior area 133 mts 3 habitaciones la principal con bano bano de alcobas bano socia hall de entrada sala comedor estudio cocina cerrada zona de lavanderia 1 garaje y 1 deposito pisos en madera guayacan maciza apts c dos"
"4b092d4d5885cc224f6775e9","Bogotá D.C",NA,3,2020,NA,NA,NA,2,1,"Apartamento","Venta",4.6328267,-74.0637327,"apartamento en bogota chapinero central","excelente oportunidad apartamento en el piso doce vista excepcional dos habitaciones un bano sala comedor habitacion y bano de servicio garaje edificio a una cuadra de la u javeriana sobre la septima la ubicacion es inmejorable royal aseosres"
"ba12305002d24055c159ed34","Bogotá D.C",NA,3,2020,NA,56,1,1,1,"Apartamento","Venta",4.653,-74.063,"apartaestudio en en bogota chapinero norte","lindo apartaestudio en piso sexto exterior con excelente luz natural hall de entrada sala comedor con balcn cocina abierta con zona de lavandera alcoba con balcn vestier y bao privado el piso de todo el apartamento es laminado edificio con entrada peatonal sobre la carrera 13 y vehicular por la calle 66 recepcin 2 ascensores home office gimnasio bao para discapacitados terraza comunal y 18 parqueos para visitantes j pino"
"bd74d43d99a240ef4190ecfd","Bogotá D.C",NA,3,2020,107,107,2,2,2,"Apartamento","Venta",4.663,-74.055,"apartamento en en bogota el nogal","lindo apartamento de 107 mts2 dos alcobas dos baos estar de tv sala comedor cocina integral zona de ropas bao del servicio vista exterior e iluminacin natural piso en madera natural el edificio cuenta con seguridad privada ascensor planta elctrica parqueadero de visitantes saln comunal parque infantil cancha de tennis"
"4957e0b129c5caf47b026c58","Bogotá D.C",NA,3,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6627667,-74.0545911,"apartamento en bogota el retiro","excelente apartamento totalmente remodelado dos habitaciones dos banos completos y bano social amplia area social cocina semi abierta zona de lavanderia habitacion principal con walk in closet apto con vista a los cerros excelente iluminacion un parqueadero el edificio cuenta con cancha de tenis parque infantil y parqueaderos para visitantes zona residencial muy cerca a centros comerciales restaurantes"
"eb270972f0f69f1671a0a740","Bogotá D.C",NA,3,2020,127,127,2,2,2,"Apartamento","Venta",4.677,-74.042,"apartamento en en bogota chic reservado","este apartamento se caracteriza por la iluminacin amplitud y acabados de alta gama que lo convierten en un apartamento nico y exclusivo el rea social cuenta con un espacio amplio de comedor integrado a la cocina y una sala con una gran chimenea la cocina es abierta la habitacin principal cuenta con bao en suite y walk in closet la segunda alcoba cuenta con bao en suite que a la vez funciona como bao social el apartamento se complementa con 2 garajes independientes y un depsito"
"d51d3ef396efd4760c979de4","Bogotá D.C",NA,3,2020,64,64,1,1,2,"Apartamento","Venta",4.66,-74.048,"apartamento en en bogota los rosales","te invitamos a conocer este moderno apartamento para en uno de los sectores ms apetecidos y cercano al club el nogal y el centro comercial andino visita nuestra pgina web cdigo 2160"
"ac65d147ee69785195ef7da1","Bogotá D.C",NA,3,2020,152,152,3,3,3,"Apartamento","Venta",4.686,-74.054,"apartamento en en bogota chiconavarra","lindo apartamento de 152 mts2 tres alcobas tres baos estudio estar de tv sala comedor cocina integral abierta zona de ropas cuarto y bao del servicio vista exterior e iluminacin natural el edificio cuenta con seguridad privada ascensor parqueadero de visitantes"
"53ab42a93b6deb152951f82f","Bogotá D.C",NA,3,2020,NA,NA,NA,3,3,"Apartamento","Venta",4.6589895,-74.0474084,"apartamento en bogota los rosales","apartamento semi duplex para remodelar hay medio nivel entre el piso de las alcobas y la zona social primer nivel salon comedor cocina patio de ropas cuarto y bano de servicio segundo nivel tres alcobas dos banos vista exterioren segundo nivel e interior en primer nivel salon comunal en el edificio para XXX"
"5826567e12ee3192785e36f3","Bogotá D.C",NA,3,2020,NA,200,2,2,3,"Apartamento","Venta",4.659,-74.05,"apartamento en en bogota los rosales","inf flor jimnez XXX excelente apartamento en remodelado la mejor ubicacin piso cuarto iluminado amplios espacios sala comedor y estudio rea de 180 metros cuadrados mas dos terrazas de 10 mts aprox cada una tres habitaciones bao social amplia cocina integral zona de lavandera cuarto y bao de servicio dos garajes y deposito muy buen edificio saln social y parqueos de visitantes"
"ab64918f2b2b4646e87297c2","Bogotá D.C",NA,3,2020,161,161,3,3,3,"Apartamento","Venta",4.659,-74.05,"apartamento en en bogota rosales","la zona social con comedor y sala independientes con chimenea en la parte posterior de la sala encontramos un espacio de estudio antes era terraza ahora esta techada en los extremos dos terrazas cada una de aprox 10 m2cocina abierta alacena y lavandera cuarto y bao de servicio 3 habitaciones la principal con walk in closet y bao en suite dos garajes en lnea y un deposito el edificio tiene saln comunal baha exterior parqueo planta parcial y cctv"
"88b0d688281db2ef0a782921","Bogotá D.C",NA,3,2020,NA,124,3,3,3,"Apartamento","Venta",4.658,-74.048,"apartamento en en bogota los rosales","hermoso apartamento duplex remodelado piso laminado en todo el apto primer piso hall de entrada sala con chimenea comedor con balcn bao social cocina abierta y ventilada zona de lavandera alcoba y bao de servicio segundo piso hall de alcobas alcoba principal con bao y closet dos alcobas y bao de alcobas dos garajes en linea j pino"
"dcceb6a2073faf9f89f3431d","Bogotá D.C",NA,3,2020,NA,153,3,3,3,"Apartamento","Venta",4.663,-74.052,"apartamento en en bogota el nogal","inf flor jimnez XXX apartamento en total remodelado tubera parte elctrica y acabados con muy buen gusto amplios espacios y excelente distribucin quinto piso exterior muy buena iluminacin sala comedor cocina abierta zona de lavandera cuarto y bao de servicio bao social habitacin principal con estudio dos habitaciones auxiliares de muy buen tamao estar de televisin dos garajes y depsito"
"73bf75d5762e3dd30fca7b3a","Bogotá D.C",NA,3,2020,NA,NA,NA,3,4,"Apartamento","Venta",4.680017913,-74.0571532593,"apartamento en bogota chico norte","lindo apartamento bien ubicado consta de tres habitaciones cuatro banos edificio con ascensor comodas vias de acceso"
"a45ba5d63cd1971de19c25db","Bogotá D.C",NA,3,2020,142,142,3,3,4,"Apartamento","Venta",4.671,-74.057,"apartamento en en bogota antiguo country","lindo apartamento de 142 mts2 tres alcobas cuatro baos estudio estar de tv sala con chimenea comedor cocina integral abierta zona de ropas cuarto y bao del servicio vista exterior e iluminacin natural piso en madera el edificio cuenta con terraza comunal seguridad privada ascensor planta elctrica parqueadero de visitantes gimnasio saln comunal teatrino saln de reuniones caldera cancha de squash"
"8467eedcf9a48fee0d72d95f","Bogotá D.C",NA,3,2020,NA,NA,NA,2,4,"Apartamento","Venta",4.6559892,-74.0480863,"apartamento en bogota los rosales","oportunidad de inverison en espectacular apartamento muy amplio con balcon con vista a la ciudad dos alcobas muy amplias estudio y sala comedor llegada muy facil por circunvalar calle 72 y cra 5 zona de ropas amplia e independiente cuarto y bano de servicio excelente iluminacion natural durante todo el dia ya que es el unico apartamento en ese piso"
"6184f12f3a903658f3319290","Bogotá D.C",NA,1,2020,NA,110,2,2,2,"Apartamento","Venta",4.681,-74.042,"apartamento en en bogota chic reservado","en esta ocasin traemos este moderno apartamento dplex para la con muy buena iluminacin natural ubicado a corta distancia del parque de la 93 y a la vez tambin a pocos pasos del world trade center y vas principales de la ciudad con un contemporneo diseo industrial esta propiedad tiene su ingreso mediante un ascensor privado que abre sus puertas a la zona social que se compone de una sala comedor con buena luz natural y techos de doble altura en frente vers la cocina abierta con barra para desayunos en el mismo nivel se encuentra la segunda habitacin y el bao social luego estn las escaleras que te conducen al segundo nivel donde vers la habitacin principal con buenos espacios bao privado y acceso a un balcn no pierdas esta oportunidad visita nuestra pgina web para mayor informacin cdigo 4240"
"92ab018394a5398b832d0b97","Bogotá D.C",NA,1,2020,106,106,2,2,3,"Apartamento","Venta",4.669,-74.052,"apartamento en en bogota la cabrera","lindo apto exclusivo y elegante zona de alto prestigio de bogot est ubicado en piso 5 cuenta con gym salon social una excelente vista de la ciudad recepcin elegante dotado de hornos empotrados cocina de concepto abierto lava vajillas cuarto de ropas completo y dotado de gabinetes de almacenaje hall de alcobas con closet de linos bao auxiliar cada habitacin cuenta con bao la ppal con vestier esta con revestimiento en madera dndole un ambiente acogedor sala comedor amplio excelente vista al oriente balcones un espacio para estudio cuenta con dos parqueaderos independientes ideal para ejecutivos y familias su es"
"e8e215437d023387c4a55515","Bogotá D.C",NA,1,2020,NA,161,2,2,2,"Apartamento","Venta",4.643,-74.057,"apartamento en en bogota chapinero alto","en el cmodo sector de chapinero alto donde tendrs a tu alcance excelentes vas de acceso cada una con sus jas estamos ofreciendo para o este espectacular apartamento esta propiedad se destaca por varios elementos para empezar sus espacios los cuales te brindarn la mejor comodidad amplitud e iluminacin luego est su hermoso diseo moderno con sus acabados que no pasan desapercibidos cuentas con un amplio balcn para que los asignes como tu lugar de descanso donde tambin podrs disfrutar de una espectacular vista a la ciudad tienes una amplia zona social conformada por una elegante cocina el espacio para adecuar comedor con una amplia sala estudio y dos habitaciones visita nuestra pgina web para mayor informacin cdigo 4119"
"7b8a6949d55b5bb27c3c6839","Bogotá D.C",NA,1,2020,693,113,2,2,3,"Apartamento","Venta",4.646,-74.056,"apartamento en en bogota chapinero alto","la zona social muy amplia y luminosa que se comunica con la terraza de lado a lado del apartamento que tiene un rea de 93 mts la cocina es americana con zona de lavandera tiene bao social la zona privada tiene dos habitaciones la principal con bao en suite y walk in closet y la alcoba secundaria tiene su bao por fuera ambos alcobas con salida a la terraza se complementa con dos parqueaderos y un depsito el edificio tiene gimnasio terraza comunal y parqueaderos de visitantes"
"33f1a7739cb556a78af083de","Bogotá D.C",NA,1,2020,127,127,3,3,3,"Apartamento","Venta",4.665,-74.046,"apartamento en en bogota los rosales","lindo apartamento en rosales remodelado sala comedor integrados cocina integral tipo americana dos habitaciones la principal con bao y walking closet bao independiente para la habitacin 2 bao social zona de lavado y cuarto adaptado para estudio calentador en las habitaciones cuenta con dos estacionamientos en servidumbre deposito el edificio tiene gimnasio saln de juegos para nios cancha de squash y saln social"
"39c6bd862f908b7e8088f0dd","Bogotá D.C",NA,2,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6654686,-74.0470553,"apartamento en la cabrera","buscas apartamento comodo con excelente vista a la ciudad y para estrenar te tenemos lo mejor apartamento en una gran zona de la ciudad cerca a los mejores centros comerciales de bogota con excelente rutas de transporte zona para caminar vista panoramica cuenta con dos habitaciones bano privado bano social cocina tipo americano sala comedor balcon privado para zona de bbq con asensor privado todo es nuevo esta en tendencia closets con la nueva tecnologia totalmente nuevo tour virtual"
"ae556ff5f318b73d3b29142d","Bogotá D.C",NA,2,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6728007861,-74.0570497631,"apartamento en virrey remodelado","apartamento en la carrera 19 con calle 86 area construida 77m2 antiguedad 30 anos segundo piso exterior 100 remodelado redes electricas e hidraulicas estrato 5 administracion XXX XXX descripcion hall de ingreso bano social sala comedor con chimenea cocina abierta area de ropas estudio hall de alcobas dos habitaciones bano de alcobas un parqueadero cubierto dos parqueaderos de visitantes y 12 apartamentos en el edificio"
"e2fed68e0b614e65c05200b7","Bogotá D.C",NA,2,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6817723948,-74.0428475921,"apartamento ubicado en chico norte","apartamento en chico norte apartamento ubicado en la calle 100 con 105to piso 119 mts2 edificio con ascensor tres alcobas dos con closet la principal con bano sala comedor estudio cocina integral zona de lavanderia y parqueadero excelentes vias de acceso cerca de la universidad militar nueva granada colegio patria world trade center bancos notarias tiene 20 anos de construccion se encuentra en excelente estado estrato 6 administracion X 530 para mayor informacion comuniquese o escribanos al X"
"c62a4288a4a0336b1436132e","Bogotá D.C",NA,2,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6886606,-74.0431351307,"apartamento para en santa paula","entrando a este apartamento encontramos toda la zona social integrados sala y comedor en un solo ambiente lleno de luz a la derecha esta la cocina que es cerrada pero eventualmente se podria abrir para dar mayor amplitud alli tambien esta el cuarto y bano de servicio luego en zona privada encontramos zona de estudio y tres habitaciones de las cuales la principal con walk in closet y bano las otras dos comparten otro bano la ubicacion es bastante buena ya que tiene excelentes vias de acceso como la 9106 cra 15 cercano a parques centros comerciales y restaurantes excelente opcion que no puedes dejar de ver"
"f23b32fa4894b6d59f73c151","Bogotá D.C",NA,2,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6677954495,-74.0505207145,"espectacular apartamento en la cabrera","espectacular apartamento en la cabrera en bogota apartamento de 163 mts24to piso edificio con doble ascensor tres alcobas muy amplias 2 con bano privado la alcoba principal tiene dos closets y un vestier sala con chimenea comedor cocina integral tipo americano zona de lavanderia bano social cuarto de servicio con bano dos parqueaderos y un deposito el apartamento fue construido en 1990 se encuentra en excelente estado no esta para remodelar el edificio cuenta con salon social muy amplio en el primer piso salon de juegos 6 parqueaderos para visitantes vigilancia las 24 horas excelente ubicacion administracion XX X XX X contactenos estamos a su disposicion sinmobiliariasenbogota hotmail com"
"4ac4fbcacef08524ccbf3623","Bogotá D.C",NA,2,2020,NA,40,1,1,1,"Apartamento","Venta",4.645,-74.062,"apartaestudio en en bogota chapinero central","aparta estudio para estrenar ubicado en chapinero central en piso doce un bao espacio abierto balcn escritorio garaje excelente edificio tres ascensores planta elctrica para zonas comunes saln comunal salon biblioteca gym dotado lavandera comunal equipada parqueadero para bicicletas uno por apto no garaje sistema contra incencdios en todos los aptos"
"5b5bb8156b98eb51a58e73bd","Bogotá D.C",NA,2,2020,NA,69,1,1,1,"Apartamento","Venta",4.678,-74.042,"apartamento en en bogota chico reservado","excelente apartamento duplex de una alcoba con bao estudio sala comedor con chimenea cocina abierta con gas natural caldera zona de lavandera independiente cortinas pisos en madera interior balcn 2 garajes en lnea 3132 y un depsito 14 rea construida de 69 mts ubicado cerca al parque museo chico y de vas principales"
"53fbed4f9680917f0615ae7e","Bogotá D.C",NA,2,2020,NA,NA,NA,2,2,"Apartamento","Venta",4.6448484,-74.0584795,"apartamento en bogota","acogedor y comodo apartamento exterior en chapinero alto cocina abierta con chimenea y balcon alcoba principal con bano privado y closet alcoba auxiliar con closet bano social completo 1 parqueadero y deposito edificio con ascensor y vigilancia las 24 horas parqueo de visitantes para inversionista"
"730b528617c2841eea5addaf","Bogotá D.C",NA,2,2020,NA,114,2,2,2,"Apartamento","Venta",4.66,-74.049,"apartamento en en bogota los rosales","se vende apartamento para remodelar de vista interior con un rea de 114 m2 consta de sala comedor cocina integral a gas zona de lavandera cuarto y bao de servicio dos alcobas con closet dos baos cuenta con dos parqueaderos y deposito pisos en alfombra el edificio cuenta con vigilancia 247 ascensor y reserva de agua"
"13d08f7e14471fcf517c204a","Bogotá D.C",NA,2,2020,NA,92,3,3,2,"Apartamento","Venta",4.648,-74.06,"apartamento en en bogota chapinero norte","tu lugar ideal te ofrece hermoso apartamento con excelente ubicacin y vista panormica a la carrera 7 con 54 muy cerca del edificio principal de claro una cuadra del bodytech iluminacin natural el apartamento tiene 92 m2consta de 3 habitacionesdos baoscocina integralparqueadero cubierto 2 amplios depsitosXX X"
"da273cee807e254fc9aabb9d","Bogotá D.C",NA,2,2020,133,133,3,3,3,"Apartamento","Venta",4.658,-74.054,"apartamento en en bogota el nogal","lindo apartamento con excelente iluminacin sala comedor integradas bao social cocina cerrada zona de ropas dos alcobas con bao compartido alcoba principal con bao privado y vestier el edificio cuenta con seguridad privada ascensor saln comunal y parqueadero de visitantes mayor informacion tour 360"
"b8f7bd85b61951ce83d7f57b","Bogotá D.C",NA,2,2020,240,240,3,3,4,"Apartamento","Venta",4.653,-74.052,"apartamento en en bogota los rosales","lindo apartamento de 240 mts2 tres alcobas cuatro baos estudio estar de tv sala con chimenea comedor cocina integral zona de ropas cuarto y bao del servicio vista exterior e iluminacin natural el edificio cuenta con terraza comunal seguridad privada ascensor planta elctrica parqueadero de visitantes saln comunal parque infantil saln de empleados"
"4954ce465ba712543bdf34fb","Bogotá D.C",NA,1,2020,NA,58,1,1,1,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 5801 m2 habitacin con bao interno cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"b7483c951d2c19de665f07b6","Bogotá D.C",NA,1,2020,NA,NA,NA,1,1,"Apartamento","Venta",4.6378571,-74.0627818,"apartaestudio en bogota","hermoso apartamento totalmente remodelado cocina integral abierta tipo americana para estrenar pisos en lader alaminada bano amplio moderno con ducha electrica escualizable excelente lugar para invertir o vivir cerca de la universidad santo tomas universidad manuela beltran pilotecnico gran colombiano cerca de restaurantes y centros culturales"
"913cdfdd62e35472522d0a6a","Bogotá D.C",NA,1,2020,NA,81,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8135 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"be28b90a71e2922437f25110","Bogotá D.C",NA,1,2020,NA,71,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 7116 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"b71857f1cc385219f114035c","Bogotá D.C",NA,1,2020,NA,58,1,1,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 5801 m2 de rea construida que consta de una habitacin con bao interno uno o dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"a72041a40ca87928c695b2f8","Bogotá D.C",NA,1,2020,NA,80,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8031m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"65a626faaed9d9e3b172415d","Bogotá D.C",NA,1,2020,NA,81,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8135 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"229bcf400e309619268dda31","Bogotá D.C",NA,1,2020,NA,80,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8031 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"367bc4fef78a9800f8616d02","Bogotá D.C",NA,1,2020,NA,80,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8031 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"dc0ac888f1e87924e3994b4e","Bogotá D.C",NA,1,2020,75,81,2,2,2,"Apartamento","Venta",4.679,-74.055,"apartamento en en bogota chico norte","apartamento en para estrenar chico norte con un rea de 8135 m2 dos habitaciones la principal con bao interno dos baos cocina integral equipada con electrodomsticos y griferas de gama alta tope de compuesto predominante de cuarzo de la marca silestone lo cual garantiza zona de ropas con ventilacin natural hall de alcobas estudio dos parqueaderos y depsito lobby de entrada saln social sala de negocios gimnasio terraza con zona de descanso planta elctrica parque infantil a solo minutos del centro comercial andino clnicas zonas comerciales hoteleras parque el virrey y parque de la 93 vas de acceso como autopista norte carrera 7ma 19 y calle 100"
"6996e88c10a94d9ee7d05357","Bogotá D.C",NA,10,2019,NA,74,2,2,2,"Apartamento","Venta",4.661,-74.06,"apartamento en en bogota porciuncula","apartamento exterior ubicado frente a la universidad sergio arboleda de la ciudad de bogot en zona central y con muy buena vista compuesto por sala comedor dos habitaciones dos baos cocina integral a gas zona de lavandera dos garajes cubiertos independientes salon social y recepcin con vigilancia 24 horas"
